Plane,Index,Channel,Integrated Intensity,X,Y,Sigma X,Sigma Y,Theta,MSE Gauss,Z,MSE Z,Pair Distance
1,1,-1,4579.662468332283,203.20164489746094,61.7664680480957,0.6605224013328552,0.6605224013328552,0.0,0.9160160422325134,0.0,-1,0.0
1,2,-1,3507.0736105704796,72.43244171142578,83.18611145019531,0.6235186457633972,0.6235186457633972,0.0,0.31439417600631714,0.0,-1,0.0
1,3,-1,2931.308610487916,190.46710205078125,53.11869812011719,0.40645045042037964,0.40645045042037964,0.0,0.6975592374801636,0.0,-1,0.0
1,4,-1,29692.253796109686,37.081844329833984,93.32117462158203,2.8433563709259033,2.8433563709259033,0.0,0.18071697652339935,0.0,-1,0.0
1,5,-1,2423.958412464971,200.9865264892578,40.51734161376953,0.3420637845993042,0.3420637845993042,0.0,0.6943994164466858,0.0,-1,0.0
1,6,-1,4882.446756874391,222.12115478515625,43.520877838134766,0.6330751776695251,0.6330751776695251,0.0,0.929684579372406,0.0,-1,0.0
1,7,-1,4543.381428194044,186.18345642089844,71.41251373291016,0.849487841129303,0.849487841129303,0.0,0.7806145548820496,0.0,-1,0.0
1,8,-1,3630.365778881455,92.05484008789062,96.16352081298828,0.6809849143028259,0.6809849143028259,0.0,0.6877676248550415,0.0,-1,0.0
1,9,-1,4143.849127134677,60.61838912963867,63.07803726196289,0.5941251516342163,0.5941251516342163,0.0,0.8569124341011047,0.0,-1,0.0
1,10,-1,4037.1166039941772,32.75250244140625,66.50311279296875,0.624021053314209,0.624021053314209,0.0,0.7964768409729004,0.0,-1,0.0
1,11,-1,3028.3427414142348,219.99266052246094,70.52545928955078,0.44088563323020935,0.44088563323020935,0.0,0.6227091550827026,0.0,-1,0.0
1,12,-1,4839.505508294717,53.08042907714844,61.11362838745117,0.7033692002296448,0.7033692002296448,0.0,0.8491342067718506,0.0,-1,0.0
1,13,-1,4860.483382594467,216.955078125,33.295894622802734,0.6968227028846741,0.6968227028846741,0.0,0.9293727278709412,0.0,-1,0.0
1,14,-1,4825.372661007622,47.91794967651367,84.86050415039062,0.6793073415756226,0.6793073415756226,0.0,0.9480556845664978,0.0,-1,0.0
1,15,-1,7668.837061765049,192.49801635742188,94.78738403320312,1.0040262937545776,1.0040262937545776,0.0,0.47864627838134766,0.0,-1,0.0
1,16,-1,4308.980049962626,74.98184204101562,74.0664291381836,0.7098080515861511,0.7098080515861511,0.0,0.6335859298706055,0.0,-1,0.0
1,17,-1,2647.578447132246,61.54182815551758,66.83706665039062,0.3590828478336334,0.3590828478336334,0.0,0.37371304631233215,0.0,-1,0.0
1,18,-1,11541.123047420037,211.0962677001953,80.45968627929688,1.44974946975708,1.44974946975708,0.0,0.38874340057373047,0.0,-1,0.0
1,19,-1,4608.393481867556,217.65213012695312,81.89453125,0.8711289763450623,0.8711289763450623,0.0,0.7917753458023071,0.0,-1,0.0
1,20,-1,5079.524511625926,86.13725280761719,70.18363952636719,0.6881319880485535,0.6881319880485535,0.0,0.9155082702636719,0.0,-1,0.0
1,21,-1,1668.2784376516931,184.63563537597656,49.63832473754883,0.5518550872802734,0.5518550872802734,0.0,0.13481153547763824,0.0,-1,0.0
1,22,-1,4578.109616086075,88.99313354492188,65.99169158935547,0.6570487022399902,0.6570487022399902,0.0,0.6165162920951843,0.0,-1,0.0
1,23,-1,4393.122231620846,51.15347671508789,41.63390350341797,0.6284768581390381,0.6284768581390381,0.0,0.7985244393348694,0.0,-1,0.0
1,24,-1,4363.193294088774,66.73484802246094,93.58175659179688,0.6835803389549255,0.6835803389549255,0.0,0.6278117895126343,0.0,-1,0.0
1,25,-1,4974.8062492742065,175.6241912841797,70.85226440429688,0.6647766828536987,0.6647766828536987,0.0,0.8846197724342346,0.0,-1,0.0
1,26,-1,4967.226117699255,52.233741760253906,54.808048248291016,0.7325224876403809,0.7325224876403809,0.0,0.8984154462814331,0.0,-1,0.0
1,27,-1,16847.098121262108,207.47903442382812,46.411556243896484,1.8630245923995972,1.8630245923995972,0.0,0.34599366784095764,0.0,-1,0.0
1,28,-1,2780.7023966928004,64.51013946533203,41.04088592529297,0.36869803071022034,0.36869803071022034,0.0,0.6764166951179504,0.0,-1,0.0
1,29,-1,2903.5510416228185,217.11822509765625,63.5085334777832,0.3420265316963196,0.3420265316963196,0.0,0.7155687808990479,0.0,-1,0.0
1,30,-1,4966.684930001685,53.141334533691406,48.585716247558594,0.7911148071289062,0.7911148071289062,0.0,0.873473584651947,0.0,-1,0.0
1,31,-1,13084.36901497891,179.6522979736328,60.97156524658203,1.3438538312911987,1.3438538312911987,0.0,0.5337532162666321,0.0,-1,0.0
1,32,-1,3399.0837760482805,182.4917449951172,36.97193908691406,0.418350487947464,0.418350487947464,0.0,0.6737331748008728,0.0,-1,0.0
1,33,-1,3565.1925971862406,74.60128021240234,58.88559341430664,0.5447423458099365,0.5447423458099365,0.0,0.8548367619514465,0.0,-1,0.0
1,34,-1,2884.9711670263405,93.9248046875,50.35002136230469,0.5893913507461548,0.5893913507461548,0.0,0.7285565733909607,0.0,-1,0.0
1,35,-1,5348.074623910951,33.55120849609375,37.52294158935547,0.7484930753707886,0.7484930753707886,0.0,0.906055748462677,0.0,-1,0.0
1,36,-1,4899.17454294494,181.0106658935547,46.905521392822266,0.6922717690467834,0.6922717690467834,0.0,0.9262089729309082,0.0,-1,0.0
1,37,-1,9925.215017257991,184.2299041748047,41.84726333618164,1.2357207536697388,1.2357207536697388,0.0,0.6814612150192261,0.0,-1,0.0
1,38,-1,4482.70545710703,176.90805053710938,94.42444610595703,0.5949409008026123,0.5949409008026123,0.0,0.9184280037879944,0.0,-1,0.0
1,39,-1,2693.494751788391,183.88189697265625,59.492427825927734,0.2953014075756073,0.2953014075756073,0.0,0.5401222705841064,0.0,-1,0.0
1,40,-1,4251.823348308107,95.4240951538086,68.52005004882812,0.6581337451934814,0.6581337451934814,0.0,0.8968563675880432,0.0,-1,0.0
1,41,-1,2857.176885550039,192.8952178955078,58.47345733642578,0.4509369730949402,0.4509369730949402,0.0,0.6620614528656006,0.0,-1,0.0
1,42,-1,3429.7597843139793,200.06568908691406,50.79872131347656,0.6360017657279968,0.6360017657279968,0.0,0.6671364307403564,0.0,-1,0.0
1,43,-1,3861.9003209772795,80.83982849121094,70.29454803466797,0.7282043695449829,0.7282043695449829,0.0,0.6403309106826782,0.0,-1,0.0
1,44,-1,3298.8019698349563,47.54195022583008,58.89817428588867,0.4944739043712616,0.4944739043712616,0.0,0.7243427634239197,0.0,-1,0.0
1,45,-1,3981.7944089087155,167.8854217529297,78.04804992675781,0.7418794631958008,0.7418794631958008,0.0,0.7852720618247986,0.0,-1,0.0
1,46,-1,5188.4997501130165,210.81568908691406,93.35182189941406,0.7180021405220032,0.7180021405220032,0.0,0.9359087944030762,0.0,-1,0.0
1,47,-1,4424.959421420949,92.20940399169922,44.509742736816406,0.6898996233940125,0.6898996233940125,0.0,0.9539505839347839,0.0,-1,0.0
1,48,-1,4288.947459553605,73.39998626708984,50.802276611328125,0.9802709817886353,0.9802709817886353,0.0,0.6365702748298645,0.0,-1,0.0
2,1,-1,4104.055218628007,180.99447631835938,58.476776123046875,0.6890043020248413,0.6890043020248413,0.0,0.5848188400268555,0.0,-1,0.0
2,2,-1,16643.70240110055,65.97862243652344,93.2402114868164,1.7483993768692017,1.7483993768692017,0.0,0.3468608260154724,0.0,-1,0.0
2,3,-1,4715.1517705632,58.941810607910156,71.59967041015625,0.6663696765899658,0.6663696765899658,0.0,0.881335973739624,0.0,-1,0.0
2,4,-1,5062.967523128499,222.0076446533203,94.79647827148438,0.658735454082489,0.658735454082489,0.0,0.9363033771514893,0.0,-1,0.0
2,5,-1,2763.8084187111644,216.9564208984375,53.463348388671875,0.40032389760017395,0.40032389760017395,0.0,0.6314053535461426,0.0,-1,0.0
2,6,-1,3300.992096490316,201.04177856445312,52.54153823852539,0.438242107629776,0.438242107629776,0.0,0.6302111744880676,0.0,-1,0.0
2,7,-1,5212.838491562407,162.825927734375,83.57640075683594,0.7816877961158752,0.7816877961158752,0.0,0.8939197659492493,0.0,-1,0.0
2,8,-1,5487.7749108857415,207.0719451904297,82.88580322265625,0.7038131356239319,0.7038131356239319,0.0,0.954915463924408,0.0,-1,0.0
2,9,-1,3961.2521361256063,60.32525634765625,66.13134002685547,0.713560163974762,0.713560163974762,0.0,0.75155109167099,0.0,-1,0.0
2,10,-1,3273.6405078675157,62.10981750488281,55.78746795654297,0.7703437805175781,0.7703437805175781,0.0,0.7219089865684509,0.0,-1,0.0
2,11,-1,4978.5334750913335,95.36831665039062,70.39286041259766,0.7122507691383362,0.7122507691383362,0.0,0.9085919260978699,0.0,-1,0.0
2,12,-1,3135.0195935685797,87.03118133544922,70.4852523803711,0.3330816924571991,0.3330816924571991,0.0,0.692505955696106,0.0,-1,0.0
2,13,-1,4216.847486908749,186.64889526367188,80.8896484375,0.6409688591957092,0.6409688591957092,0.0,0.9347427487373352,0.0,-1,0.0
2,14,-1,5097.449853528875,38.673004150390625,33.62480545043945,0.6583000421524048,0.6583000421524048,0.0,0.9265230298042297,0.0,-1,0.0
