Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
1,1,1,-1,203.20164489746094,61.7664680480957,0.0,4579.662468332283,0.6605224013328552,0.6605224013328552,0.0,0.9160160422325134,-1,0.0,1670.6231689453125,523.626220703125,1780.0276489257812,8.0
2,1,2,-1,72.43244171142578,83.18611145019531,0.0,3507.0736105704796,0.6235186457633972,0.6235186457633972,0.0,0.31439417600631714,-1,0.0,1435.7080078125,680.4413452148438,4328.9403076171875,24.0
3,1,3,-1,190.46710205078125,53.11869812011719,0.0,2931.308610487916,0.40645045042037964,0.40645045042037964,0.0,0.6975592374801636,-1,0.0,2824.011474609375,556.9925537109375,1777.9232177734375,10.0
4,1,4,-1,37.081844329833984,93.32117462158203,0.0,29692.253796109686,2.8433563709259033,2.8433563709259033,0.0,0.18071697652339935,-1,0.0,584.5217895507812,360.56597900390625,2533.4822387695312,15.0
5,1,5,-1,200.9865264892578,40.51734161376953,0.0,2423.958412464971,0.3420637845993042,0.3420637845993042,0.0,0.6943994164466858,-1,0.0,3297.09228515625,566.9266357421875,1795.9791870117188,10.0
6,1,6,-1,222.12115478515625,43.520877838134766,0.0,4882.446756874391,0.6330751776695251,0.6330751776695251,0.0,0.929684579372406,-1,0.0,1938.86279296875,526.2349853515625,2078.0231323242188,9.0
7,1,7,-1,186.18345642089844,71.41251373291016,0.0,4543.381428194044,0.849487841129303,0.849487841129303,0.0,0.7806145548820496,-1,0.0,1002.0398559570312,521.1022338867188,1510.3801879882812,8.0
8,1,8,-1,92.05484008789062,96.16352081298828,0.0,3630.365778881455,0.6809849143028259,0.6809849143028259,0.0,0.6877676248550415,-1,0.0,1245.9354248046875,548.8676147460938,1755.4580688476562,11.0
9,1,9,-1,60.61838912963867,63.07803726196289,0.0,4143.849127134677,0.5941251516342163,0.5941251516342163,0.0,0.8569124341011047,-1,0.0,1868.392822265625,534.6329345703125,1429.7572021484375,7.0
10,1,10,-1,32.75250244140625,66.50311279296875,0.0,4037.1166039941772,0.624021053314209,0.624021053314209,0.0,0.7964768409729004,-1,0.0,1650.0341796875,564.8679809570312,2007.8452758789062,10.0
11,1,11,-1,219.99266052246094,70.52545928955078,0.0,3028.3427414142348,0.44088563323020935,0.44088563323020935,0.0,0.6227091550827026,-1,0.0,2479.55224609375,583.7154541015625,2249.1250610351562,11.0
12,1,12,-1,53.08042907714844,61.11362838745117,0.0,4839.505508294717,0.7033692002296448,0.7033692002296448,0.0,0.8491342067718506,-1,0.0,1556.87744140625,525.2977294921875,1680.9225463867188,8.0
13,1,13,-1,216.955078125,33.295894622802734,0.0,4860.483382594467,0.6968227028846741,0.6968227028846741,0.0,0.9293727278709412,-1,0.0,1593.1439208984375,524.9237670898438,1914.0868530273438,9.0
14,1,14,-1,47.91794967651367,84.86050415039062,0.0,4825.372661007622,0.6793073415756226,0.6793073415756226,0.0,0.9480556845664978,-1,0.0,1664.249267578125,529.5546264648438,1951.596435546875,9.0
15,1,15,-1,192.49801635742188,94.78738403320312,0.0,7668.837061765049,1.0040262937545776,1.0040262937545776,0.0,0.47864627838134766,-1,0.0,1210.763916015625,574.1348876953125,3740.236328125,15.0
16,1,16,-1,74.98184204101562,74.0664291381836,0.0,4308.980049962626,0.7098080515861511,0.7098080515861511,0.0,0.6335859298706055,-1,0.0,1361.1712646484375,525.6432495117188,1885.7628173828125,10.0
17,1,17,-1,61.54182815551758,66.83706665039062,0.0,2647.578447132246,0.3590828478336334,0.3590828478336334,0.0,0.37371304631233215,-1,0.0,3267.98193359375,650.6361083984375,1527.232666015625,8.0
18,1,18,-1,211.0962677001953,80.45968627929688,0.0,11541.123047420037,1.44974946975708,1.44974946975708,0.0,0.38874340057373047,-1,0.0,873.9413452148438,488.565673828125,3208.0010986328125,15.0
19,1,19,-1,217.65213012695312,81.89453125,0.0,4608.393481867556,0.8711289763450623,0.8711289763450623,0.0,0.7917753458023071,-1,0.0,966.5064697265625,509.033203125,1177.2680053710938,6.0
20,1,20,-1,86.13725280761719,70.18363952636719,0.0,5079.524511625926,0.6881319880485535,0.6881319880485535,0.0,0.9155082702636719,-1,0.0,1707.2601318359375,525.7865600585938,1563.97314453125,7.0
21,1,21,-1,184.63563537597656,49.63832473754883,0.0,1668.2784376516931,0.5518550872802734,0.5518550872802734,0.0,0.13481153547763824,-1,0.0,871.8435668945312,632.4814453125,791.9880981445312,6.0
22,1,22,-1,88.99313354492188,65.99169158935547,0.0,4578.109616086075,0.6570487022399902,0.6570487022399902,0.0,0.6165162920951843,-1,0.0,1687.761962890625,544.640869140625,2093.7330322265625,11.0
23,1,23,-1,51.15347671508789,41.63390350341797,0.0,4393.122231620846,0.6284768581390381,0.6284768581390381,0.0,0.7985244393348694,-1,0.0,1770.16943359375,528.1882934570312,1938.537109375,9.0
24,1,24,-1,66.73484802246094,93.58175659179688,0.0,4363.193294088774,0.6835803389549255,0.6835803389549255,0.0,0.6278117895126343,-1,0.0,1486.0911865234375,609.993408203125,1948.6534423828125,9.0
25,1,25,-1,175.6241912841797,70.85226440429688,0.0,4974.8062492742065,0.6647766828536987,0.6647766828536987,0.0,0.8846197724342346,-1,0.0,1791.615234375,528.2943115234375,2113.6436767578125,9.0
26,1,26,-1,52.233741760253906,54.808048248291016,0.0,4967.226117699255,0.7325224876403809,0.7325224876403809,0.0,0.8984154462814331,-1,0.0,1473.30322265625,527.8340454101562,1711.3338623046875,8.0
27,1,27,-1,207.47903442382812,46.411556243896484,0.0,16847.098121262108,1.8630245923995972,1.8630245923995972,0.0,0.34599366784095764,-1,0.0,772.5170288085938,426.6169738769531,3364.1199951171875,16.0
28,1,28,-1,64.51013946533203,41.04088592529297,0.0,2780.7023966928004,0.36869803071022034,0.36869803071022034,0.0,0.6764166951179504,-1,0.0,3255.61474609375,573.5198364257812,1953.8023681640625,10.0
29,1,29,-1,217.11822509765625,63.5085334777832,0.0,2903.5510416228185,0.3420265316963196,0.3420265316963196,0.0,0.7155687808990479,-1,0.0,3950.29931640625,563.0095825195312,2076.1402587890625,10.0
30,1,30,-1,53.141334533691406,48.585716247558594,0.0,4966.684930001685,0.7911148071289062,0.7911148071289062,0.0,0.873473584651947,-1,0.0,1263.0126953125,509.1953430175781,1525.769775390625,7.0
31,1,31,-1,179.6522979736328,60.97156524658203,0.0,13084.36901497891,1.3438538312911987,1.3438538312911987,0.0,0.5337532162666321,-1,0.0,1153.10498046875,467.3267822265625,3179.3755493164062,14.0
32,1,32,-1,182.4917449951172,36.97193908691406,0.0,3399.0837760482805,0.418350487947464,0.418350487947464,0.0,0.6737331748008728,-1,0.0,3091.017333984375,578.5955200195312,2009.729736328125,10.0
33,1,33,-1,74.60128021240234,58.88559341430664,0.0,3565.1925971862406,0.5447423458099365,0.5447423458099365,0.0,0.8548367619514465,-1,0.0,1912.1451416015625,540.3250732421875,1811.562255859375,10.0
34,1,34,-1,93.9248046875,50.35002136230469,0.0,2884.9711670263405,0.5893913507461548,0.5893913507461548,0.0,0.7285565733909607,-1,0.0,1321.7645263671875,545.0236206054688,1171.2393188476562,7.0
35,1,35,-1,33.55120849609375,37.52294158935547,0.0,5348.074623910951,0.7484930753707886,0.7484930753707886,0.0,0.906055748462677,-1,0.0,1519.294677734375,508.9261169433594,2217.92138671875,11.0
36,1,36,-1,181.0106658935547,46.905521392822266,0.0,4899.17454294494,0.6922717690467834,0.6922717690467834,0.0,0.9262089729309082,-1,0.0,1627.0084228515625,543.465576171875,1765.244873046875,9.0
37,1,37,-1,184.2299041748047,41.84726333618164,0.0,9925.215017257991,1.2357207536697388,1.2357207536697388,0.0,0.6814612150192261,-1,0.0,1034.4735107421875,504.2906799316406,2326.5254516601562,10.0
38,1,38,-1,176.90805053710938,94.42444610595703,0.0,4482.70545710703,0.5949409008026123,0.5949409008026123,0.0,0.9184280037879944,-1,0.0,2015.638671875,537.60693359375,1996.15478515625,9.0
