Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
1,1,1,-1,83.09588623046875,205.26467895507812,0.0,5347.704955185886,0.7815530896186829,0.7815530896186829,0.0,0.8661038875579834,-1,0.0,1393.38330078125,518.883544921875,1674.0563354492188,7.0
2,1,2,-1,49.52307891845703,211.93319702148438,0.0,3589.113166018812,0.5325140357017517,0.5325140357017517,0.0,0.8338638544082642,-1,0.0,2014.3974609375,548.348876953125,1821.505126953125,9.0
3,1,3,-1,40.5010871887207,206.2220001220703,0.0,3360.245929088071,0.5361378192901611,0.5361378192901611,0.0,0.845841109752655,-1,0.0,1860.5369873046875,536.8330688476562,1626.29248046875,9.0
4,1,4,-1,61.02238845825195,146.0,0.0,50482.261113247674,3.2833404541015625,3.2833404541015625,0.0,0.5386277437210083,-1,0.0,745.2930908203125,0.0,573.7424621582031,5.0
5,1,5,-1,74.98561096191406,146.0,0.0,20399.714898302387,2.459090232849121,2.459090232849121,0.0,0.5113019347190857,-1,0.0,536.90234375,113.89663696289062,557.69775390625,5.0
6,1,6,-1,83.0079345703125,171.51556396484375,0.0,4249.008804728225,0.7948014736175537,0.7948014736175537,0.0,0.5650087594985962,-1,0.0,1070.50927734375,587.6719360351562,1273.9078979492188,6.0
7,1,7,-1,43.602294921875,163.20449829101562,0.0,4745.943199998217,0.7605500817298889,0.7605500817298889,0.0,0.8351049423217773,-1,0.0,1305.8311767578125,528.7191162109375,1953.94482421875,10.0
8,1,8,-1,104.90582275390625,146.40052795410156,0.0,22487.763270885516,2.6125965118408203,2.6125965118408203,0.0,0.565451979637146,-1,0.0,524.3505249023438,125.27433776855469,1357.7633056640625,10.0
9,1,9,-1,107.0,211.04864501953125,0.0,51701.24158130381,3.4231150150299072,3.4231150150299072,0.0,0.5035516023635864,-1,0.0,702.2279663085938,0.0,680.3892211914062,6.0
10,1,10,-1,83.02428436279297,198.48143005371094,0.0,3683.4419183861364,0.4186604917049408,0.4186604917049408,0.0,0.7251495718955994,-1,0.0,3344.644775390625,571.1156616210938,2431.1405029296875,11.0
11,1,11,-1,63.88047409057617,177.52882385253906,0.0,2329.7630204397383,0.48763805627822876,0.48763805627822876,0.0,0.5963338613510132,-1,0.0,1559.3251953125,574.0087280273438,1176.3634033203125,7.0
12,1,12,-1,67.64096069335938,170.86569213867188,0.0,13636.734059344337,1.696173906326294,1.696173906326294,0.0,0.30817562341690063,-1,0.0,754.3792724609375,460.36773681640625,3380.2218017578125,16.0
13,1,13,-1,42.35357666015625,187.42750549316406,0.0,3543.9829886464504,0.8307015299797058,0.8307015299797058,0.0,0.5286325812339783,-1,0.0,817.375732421875,557.904296875,1131.7463989257812,7.0
14,1,14,-1,84.47711181640625,167.55482482910156,0.0,4552.032074079944,0.8512760400772095,0.8512760400772095,0.0,0.8338676691055298,-1,0.0,999.734375,517.591552734375,1163.763671875,7.0
15,1,15,-1,107.0,232.07281494140625,0.0,49046.69687859446,3.2775559425354004,3.2775559425354004,0.0,0.5401886701583862,-1,0.0,726.6573486328125,0.0,783.0983581542969,7.0
16,1,16,-1,49.23722839355469,146.215087890625,0.0,53091.579999963906,3.3946030139923096,3.3946030139923096,0.0,0.5594658851623535,-1,0.0,733.2765502929688,0.0,1020.1211853027344,9.0
17,1,17,-1,88.1615219116211,200.81942749023438,0.0,4613.071574577093,0.7251351475715637,0.7251351475715637,0.0,0.8485214114189148,-1,0.0,1396.2796630859375,525.2617797851562,1547.3186645507812,8.0
18,1,18,-1,54.48741912841797,197.3069610595703,0.0,2341.8208882784875,0.6510752439498901,0.6510752439498901,0.0,0.12354129552841187,-1,0.0,879.2481079101562,655.4046020507812,3846.5934448242188,21.0
19,1,19,-1,36.117557525634766,195.47193908691406,0.0,2489.993256789207,0.38379794359207153,0.38379794359207153,0.0,0.3710308074951172,-1,0.0,2690.376220703125,650.6864013671875,3591.3098754882812,19.0
20,1,20,-1,38.056304931640625,183.9895782470703,0.0,5236.367979784081,0.6822016835212708,0.6822016835212708,0.0,0.9608439207077026,-1,0.0,1790.707763671875,518.749755859375,2009.176025390625,9.0
21,1,21,-1,90.93551635742188,160.50146484375,0.0,3323.481801615152,0.6098602414131165,0.6098602414131165,0.0,0.7206259965896606,-1,0.0,1422.1741943359375,552.4864501953125,1642.9547119140625,9.0
22,1,22,-1,86.5853271484375,188.4126434326172,0.0,9907.487536831615,1.4141430854797363,1.4141430854797363,0.0,0.46560004353523254,-1,0.0,788.4913940429688,501.8614501953125,2994.3072509765625,16.0
23,1,23,-1,93.06484985351562,218.54296875,0.0,4922.096199400248,0.6783417463302612,0.6783417463302612,0.0,0.684577465057373,-1,0.0,1702.4451904296875,610.2666015625,3074.7406616210938,14.0
24,1,24,-1,65.6996078491211,212.9941864013672,0.0,4472.534508685835,0.6216921806335449,0.6216921806335449,0.0,0.852024495601654,-1,0.0,1841.717529296875,515.7651977539062,1990.8948974609375,9.0
25,1,25,-1,92.5140151977539,176.9367218017578,0.0,3345.5662091006925,0.380109578371048,0.380109578371048,0.0,0.7505834698677063,-1,0.0,3685.2939453125,576.5518188476562,2065.6710205078125,10.0
26,1,26,-1,49.96344757080078,218.76441955566406,0.0,4653.343842917109,0.6336261034011841,0.6336261034011841,0.0,0.674362301826477,-1,0.0,1844.6719970703125,517.4513549804688,2148.8279418945312,10.0
27,1,27,-1,94.02476501464844,181.83187866210938,0.0,4313.234695601097,0.7587754130363464,0.7587754130363464,0.0,0.775107204914093,-1,0.0,1192.3306884765625,527.020263671875,1414.344482421875,8.0
28,1,28,-1,53.476478576660156,166.93057250976562,0.0,2852.9905308502416,0.4305685758590698,0.4305685758590698,0.0,0.710199773311615,-1,0.0,2449.26513671875,561.372314453125,1894.3350830078125,10.0
29,1,29,-1,92.63141632080078,205.68569946289062,0.0,4779.1148265160855,0.7358161807060242,0.7358161807060242,0.0,0.886139452457428,-1,0.0,1404.8466796875,519.9651489257812,1789.85595703125,9.0
30,1,30,-1,55.33162307739258,201.60755920410156,0.0,3108.778974391963,0.810640811920166,0.810640811920166,0.0,0.6528132557868958,-1,0.0,752.9273071289062,549.2150268554688,822.6149291992188,6.0
