Plane,Index,Channel,Integrated Intensity,X,Y,Sigma X,Sigma Y,Theta,MSE Gauss,Z,MSE Z,Pair Distance
1,1,-1,5347.704955185886,83.09588623046875,205.26467895507812,0.7815530896186829,0.7815530896186829,0.0,0.8661038875579834,0.0,-1,0.0
1,2,-1,3589.113166018812,49.52307891845703,211.93319702148438,0.5325140357017517,0.5325140357017517,0.0,0.8338638544082642,0.0,-1,0.0
1,3,-1,3360.245929088071,40.5010871887207,206.2220001220703,0.5361378192901611,0.5361378192901611,0.0,0.845841109752655,0.0,-1,0.0
1,4,-1,50482.261113247674,61.02238845825195,146.0,3.2833404541015625,3.2833404541015625,0.0,0.5386277437210083,0.0,-1,0.0
1,5,-1,20399.714898302387,74.98561096191406,146.0,2.459090232849121,2.459090232849121,0.0,0.5113019347190857,0.0,-1,0.0
1,6,-1,4249.008804728225,83.0079345703125,171.51556396484375,0.7948014736175537,0.7948014736175537,0.0,0.5650087594985962,0.0,-1,0.0
1,7,-1,4745.943199998217,43.602294921875,163.20449829101562,0.7605500817298889,0.7605500817298889,0.0,0.8351049423217773,0.0,-1,0.0
1,8,-1,22487.763270885516,104.90582275390625,146.40052795410156,2.6125965118408203,2.6125965118408203,0.0,0.565451979637146,0.0,-1,0.0
1,9,-1,51701.24158130381,107.0,211.04864501953125,3.4231150150299072,3.4231150150299072,0.0,0.5035516023635864,0.0,-1,0.0
1,10,-1,3683.4419183861364,83.02428436279297,198.48143005371094,0.4186604917049408,0.4186604917049408,0.0,0.7251495718955994,0.0,-1,0.0
1,11,-1,2329.7630204397383,63.88047409057617,177.52882385253906,0.48763805627822876,0.48763805627822876,0.0,0.5963338613510132,0.0,-1,0.0
1,12,-1,13636.734059344337,67.64096069335938,170.86569213867188,1.696173906326294,1.696173906326294,0.0,0.30817562341690063,0.0,-1,0.0
1,13,-1,3543.9829886464504,42.35357666015625,187.42750549316406,0.8307015299797058,0.8307015299797058,0.0,0.5286325812339783,0.0,-1,0.0
1,14,-1,4552.032074079944,84.47711181640625,167.55482482910156,0.8512760400772095,0.8512760400772095,0.0,0.8338676691055298,0.0,-1,0.0
1,15,-1,49046.69687859446,107.0,232.07281494140625,3.2775559425354004,3.2775559425354004,0.0,0.5401886701583862,0.0,-1,0.0
1,16,-1,53091.579999963906,49.23722839355469,146.215087890625,3.3946030139923096,3.3946030139923096,0.0,0.5594658851623535,0.0,-1,0.0
1,17,-1,4613.071574577093,88.1615219116211,200.81942749023438,0.7251351475715637,0.7251351475715637,0.0,0.8485214114189148,0.0,-1,0.0
1,18,-1,2341.8208882784875,54.48741912841797,197.3069610595703,0.6510752439498901,0.6510752439498901,0.0,0.12354129552841187,0.0,-1,0.0
1,19,-1,2489.993256789207,36.117557525634766,195.47193908691406,0.38379794359207153,0.38379794359207153,0.0,0.3710308074951172,0.0,-1,0.0
1,20,-1,5236.367979784081,38.056304931640625,183.9895782470703,0.6822016835212708,0.6822016835212708,0.0,0.9608439207077026,0.0,-1,0.0
1,21,-1,3323.481801615152,90.93551635742188,160.50146484375,0.6098602414131165,0.6098602414131165,0.0,0.7206259965896606,0.0,-1,0.0
1,22,-1,9907.487536831615,86.5853271484375,188.4126434326172,1.4141430854797363,1.4141430854797363,0.0,0.46560004353523254,0.0,-1,0.0
1,23,-1,4922.096199400248,93.06484985351562,218.54296875,0.6783417463302612,0.6783417463302612,0.0,0.684577465057373,0.0,-1,0.0
1,24,-1,4472.534508685835,65.6996078491211,212.9941864013672,0.6216921806335449,0.6216921806335449,0.0,0.852024495601654,0.0,-1,0.0
1,25,-1,3345.5662091006925,92.5140151977539,176.9367218017578,0.380109578371048,0.380109578371048,0.0,0.7505834698677063,0.0,-1,0.0
1,26,-1,4653.343842917109,49.96344757080078,218.76441955566406,0.6336261034011841,0.6336261034011841,0.0,0.674362301826477,0.0,-1,0.0
1,27,-1,4313.234695601097,94.02476501464844,181.83187866210938,0.7587754130363464,0.7587754130363464,0.0,0.775107204914093,0.0,-1,0.0
1,28,-1,2852.9905308502416,53.476478576660156,166.93057250976562,0.4305685758590698,0.4305685758590698,0.0,0.710199773311615,0.0,-1,0.0
1,29,-1,4779.1148265160855,92.63141632080078,205.68569946289062,0.7358161807060242,0.7358161807060242,0.0,0.886139452457428,0.0,-1,0.0
1,30,-1,3108.778974391963,55.33162307739258,201.60755920410156,0.810640811920166,0.810640811920166,0.0,0.6528132557868958,0.0,-1,0.0
2,1,-1,4807.889109372492,209.4234161376953,212.8556671142578,0.6379659175872803,0.6379659175872803,0.0,0.8874953389167786,0.0,-1,0.0
2,2,-1,4771.143363873643,166.83645629882812,175.08230590820312,0.6857373714447021,0.6857373714447021,0.0,0.773099422454834,0.0,-1,0.0
2,3,-1,4008.8270219939163,197.19900512695312,219.3975067138672,0.6051403880119324,0.6051403880119324,0.0,0.892156183719635,0.0,-1,0.0
2,4,-1,49491.05036872652,153.0,167.93968200683594,3.340384006500244,3.340384006500244,0.0,0.5093322992324829,0.0,-1,0.0
2,5,-1,13039.178527461605,208.85482788085938,183.5714569091797,1.7804491519927979,1.7804491519927979,0.0,0.2986988425254822,0.0,-1,0.0
2,6,-1,4056.801578348413,195.7607879638672,223.99546813964844,0.6567450165748596,0.6567450165748596,0.0,0.723829448223114,0.0,-1,0.0
2,7,-1,28455.561992371117,180.196533203125,146.0,2.721900224685669,2.721900224685669,0.0,0.5025427937507629,0.0,-1,0.0
2,8,-1,27443.94786151595,153.44517517089844,146.79310607910156,2.531057357788086,2.531057357788086,0.0,0.6749329566955566,0.0,-1,0.0
2,9,-1,35748.912953906314,153.0,199.0160369873047,2.965909242630005,2.965909242630005,0.0,0.5256761312484741,0.0,-1,0.0
2,10,-1,12020.382679417893,221.66854858398438,196.61497497558594,1.2412571907043457,1.2412571907043457,0.0,0.6132428050041199,0.0,-1,0.0
2,11,-1,3558.389906243612,199.3600311279297,188.12741088867188,0.8184612393379211,0.8184612393379211,0.0,0.7415936589241028,0.0,-1,0.0
2,12,-1,4641.8904258898765,216.22323608398438,219.9428253173828,0.7022204995155334,0.7022204995155334,0.0,0.943820059299469,0.0,-1,0.0
2,13,-1,53321.272985182106,236.11947631835938,146.1399383544922,3.2778549194335938,3.2778549194335938,0.0,0.554172933101654,0.0,-1,0.0
2,14,-1,7825.878376761286,196.12228393554688,165.76016235351562,0.6917792558670044,0.6917792558670044,0.0,0.7837329506874084,0.0,-1,0.0
2,15,-1,49963.016272526045,153.0,241.97677612304688,3.289165496826172,3.289165496826172,0.0,0.5592477917671204,0.0,-1,0.0
2,16,-1,2519.156142959433,182.43951416015625,172.8420867919922,0.37800806760787964,0.37800806760787964,0.0,0.3946925103664398,0.0,-1,0.0
2,17,-1,49773.16890590051,211.0548553466797,146.0,3.25803279876709,3.25803279876709,0.0,0.5273776054382324,0.0,-1,0.0
2,18,-1,5246.153908025688,186.43170166015625,205.2935333251953,0.7063614726066589,0.7063614726066589,0.0,0.8720023036003113,0.0,-1,0.0
2,19,-1,3231.7123047052987,179.4151153564453,169.11160278320312,0.5417132377624512,0.5417132377624512,0.0,0.6541603207588196,0.0,-1,0.0
2,20,-1,3460.5004057579627,184.7196044921875,219.8134307861328,0.8337889909744263,0.8337889909744263,0.0,0.6864045858383179,0.0,-1,0.0
2,21,-1,55340.817094249505,153.0,218.85232543945312,3.4459803104400635,3.4459803104400635,0.0,0.46409934759140015,0.0,-1,0.0
2,22,-1,9118.191287051108,183.27175903320312,209.69500732421875,0.7231690287590027,0.7231690287590027,0.0,0.7079913020133972,0.0,-1,0.0
2,23,-1,4930.536491541664,193.9855194091797,184.72608947753906,0.6492530107498169,0.6492530107498169,0.0,0.817357063293457,0.0,-1,0.0
2,24,-1,7005.217275704556,180.11477661132812,164.12103271484375,0.8344523906707764,0.8344523906707764,0.0,0.5713856816291809,0.0,-1,0.0
2,25,-1,52867.25862871391,199.0019073486328,146.0,3.4487688541412354,3.4487688541412354,0.0,0.4881974458694458,0.0,-1,0.0
2,26,-1,5656.138306006033,205.76795959472656,217.58506774902344,0.7681033611297607,0.7681033611297607,0.0,0.9544674754142761,0.0,-1,0.0
2,27,-1,12404.714205008402,168.8419647216797,199.53062438964844,1.2891783714294434,1.2891783714294434,0.0,0.6592959761619568,0.0,-1,0.0
2,28,-1,3311.3484185839284,180.13523864746094,192.4963836669922,0.4343419075012207,0.4343419075012207,0.0,0.6775285005569458,0.0,-1,0.0
2,29,-1,3452.535626859068,219.45330810546875,210.92356872558594,0.8622655272483826,0.8622655272483826,0.0,0.714599609375,0.0,-1,0.0
2,30,-1,3655.3707140497436,175.51756286621094,203.9576873779297,0.948644757270813,0.948644757270813,0.0,0.6752170324325562,0.0,-1,0.0
3,1,-1,5268.8312047185655,176.15420532226562,65.94286346435547,0.6846663355827332,0.6846663355827332,0.0,0.9006126523017883,0.0,-1,0.0
3,2,-1,2760.889847940874,203.02078247070312,36.48830795288086,0.34058406949043274,0.34058406949043274,0.0,0.673546314239502,0.0,-1,0.0
3,3,-1,0.0,165.508544921875,68.0704345703125,1.5332595109939575,1.5332595109939575,0.0,6.6921125487905825e-15,0.0,-1,0.0
3,4,-1,3568.0521899671126,197.41201782226562,68.28208923339844,0.8690241575241089,0.8690241575241089,0.0,0.7164682745933533,0.0,-1,0.0
3,5,-1,3543.1596296955595,163.8667449951172,76.32088470458984,0.65850830078125,0.65850830078125,0.0,0.6790555715560913,0.0,-1,0.0
3,6,-1,49834.12959023253,149.0,30.86773109436035,3.2905142307281494,3.2905142307281494,0.0,0.5271920561790466,0.0,-1,0.0
3,7,-1,5299.563489523983,222.52113342285156,51.860591888427734,0.6797667741775513,0.6797667741775513,0.0,0.9355372786521912,0.0,-1,0.0
3,8,-1,5619.322713944572,202.33689880371094,69.4645004272461,0.7427595853805542,0.7427595853805542,0.0,0.9478134512901306,0.0,-1,0.0
3,9,-1,4781.491109051569,207.0851287841797,38.057193756103516,0.7109598517417908,0.7109598517417908,0.0,0.9583242535591125,0.0,-1,0.0
3,10,-1,50290.09594857623,149.0,96.98910522460938,3.3611769676208496,3.3611769676208496,0.0,0.5138872265815735,0.0,-1,0.0
3,11,-1,4390.719072775815,161.79856872558594,61.4090690612793,0.6829846501350403,0.6829846501350403,0.0,0.9142253398895264,0.0,-1,0.0
3,12,-1,3155.568067052303,207.0724334716797,77.52452087402344,0.4021185338497162,0.4021185338497162,0.0,0.6368767619132996,0.0,-1,0.0
3,13,-1,12216.053698860918,182.27313232421875,69.55424499511719,0.9510923027992249,0.9510923027992249,0.0,0.6255337595939636,0.0,-1,0.0
3,14,-1,4912.860240126416,190.9564971923828,36.70207595825195,0.7162971496582031,0.7162971496582031,0.0,0.6804423332214355,0.0,-1,0.0
3,15,-1,3818.569637155463,203.1766357421875,60.239990234375,0.7187150716781616,0.7187150716781616,0.0,0.7962285876274109,0.0,-1,0.0
3,16,-1,2383.8889943095514,218.14132690429688,70.54171752929688,0.3874606788158417,0.3874606788158417,0.0,0.69715815782547,0.0,-1,0.0
3,17,-1,3260.803162427388,201.29928588867188,88.64226531982422,0.7227447628974915,0.7227447628974915,0.0,0.40235599875450134,0.0,-1,0.0
3,18,-1,4150.089937161134,175.5656280517578,61.05457305908203,0.5905809998512268,0.5905809998512268,0.0,0.8792559504508972,0.0,-1,0.0
3,19,-1,3371.0553258303867,178.56105041503906,95.93525695800781,0.4854263961315155,0.4854263961315155,0.0,0.6579824090003967,0.0,-1,0.0
3,20,-1,6515.163884629567,210.0845489501953,56.53363800048828,0.5579657554626465,0.5579657554626465,0.0,0.6087229251861572,0.0,-1,0.0
3,21,-1,21070.159500460144,150.1134033203125,104.72264099121094,2.6080849170684814,2.6080849170684814,0.0,0.47350823879241943,0.0,-1,0.0
3,22,-1,20562.49375509511,170.90713500976562,105.0,2.5250706672668457,2.5250706672668457,0.0,0.4436582624912262,0.0,-1,0.0
3,23,-1,51199.518463015535,197.0283660888672,105.0,3.4300591945648193,3.4300591945648193,0.0,0.509077787399292,0.0,-1,0.0
3,24,-1,4690.188949542424,198.980712890625,84.50141143798828,0.7301110625267029,0.7301110625267029,0.0,0.9182552695274353,0.0,-1,0.0
