X,Y,Z,Integrated Intensity
0.0,0.0,0.0,5000
1.0,0.0,0.0,1000
0.984807753012208,0.17364817766693033,0.0,1000
0.9396926207859084,0.3420201433256687,0.0,1000
0.8660254037844387,0.49999999999999994,0.0,1000
0.766044443118978,0.6427876096865393,0.0,1000
0.6427876096865394,0.766044443118978,0.0,1000
0.5000000000000001,0.8660254037844386,0.0,1000
0.3420201433256688,0.9396926207859083,0.0,1000
0.17364817766693041,0.984807753012208,0.0,1000
6.123233995736766e-17,1.0,0.0,1000
-0.1736481776669303,0.984807753012208,0.0,1000
-0.3420201433256685,0.9396926207859084,0.0,1000
-0.4999999999999998,0.8660254037844387,0.0,1000
-0.6427876096865394,0.766044443118978,0.0,1000
-0.7660444431189779,0.6427876096865395,0.0,1000
-0.8660254037844385,0.5000000000000003,0.0,1000
-0.9396926207859083,0.3420201433256689,0.0,1000
-0.984807753012208,0.17364817766693028,0.0,1000
-1.0,1.2246467991473532e-16,0.0,1000
-0.9848077530122081,-0.17364817766693003,0.0,1000
-0.9396926207859084,-0.34202014332566866,0.0,1000
-0.8660254037844386,-0.5000000000000001,0.0,1000
-0.7660444431189783,-0.6427876096865389,0.0,1000
-0.6427876096865395,-0.7660444431189779,0.0,1000
-0.5000000000000004,-0.8660254037844385,0.0,1000
-0.34202014332566855,-0.9396926207859084,0.0,1000
-0.17364817766693033,-0.984807753012208,0.0,1000
-1.8369701987210297e-16,-1.0,0.0,1000
0.17364817766692997,-0.9848077530122081,0.0,1000
0.342020143325669,-0.9396926207859083,0.0,1000
0.49999999999999933,-0.866025403784439,0.0,1000
0.6427876096865393,-0.7660444431189781,0.0,1000
0.7660444431189778,-0.6427876096865396,0.0,1000
0.8660254037844388,-0.49999999999999967,0.0,1000
0.9396926207859084,-0.3420201433256686,0.0,1000
0.984807753012208,-0.1736481776669304,0.0,1000
2.0,0.0,0.0,0
1.969615506024416,0.2455756079379457,0.2455756079379457,0
1.8793852415718169,0.48368952529595055,0.48368952529595055,0
1.7320508075688774,0.7071067811865475,0.7071067811865475,0
1.532088886237956,0.9090389553440873,0.9090389553440873,0
1.2855752193730787,1.0833504408394037,1.0833504408394037,0
1.0000000000000002,1.2247448713915892,1.2247448713915892,0
0.6840402866513376,1.3289260487773493,1.3289260487773493,0
0.34729635533386083,1.392728480640038,1.392728480640038,0
1.2246467991473532e-16,1.4142135623730951,1.4142135623730951,0
-0.3472963553338606,1.392728480640038,1.392728480640038,0
-0.684040286651337,1.3289260487773495,1.3289260487773495,0
-0.9999999999999996,1.2247448713915892,1.2247448713915892,0
-1.2855752193730787,1.0833504408394037,1.0833504408394037,0
-1.5320888862379558,0.9090389553440876,0.9090389553440876,0
-1.732050807568877,0.707106781186548,0.707106781186548,0
-1.8793852415718166,0.4836895252959508,0.4836895252959508,0
-1.969615506024416,0.2455756079379456,0.2455756079379456,0
-2.0,1.7319121124709868e-16,1.7319121124709868e-16,0
-1.9696155060244163,-0.24557560793794525,-0.24557560793794525,0
