Track,Plane,Id,X,Y,Z,Integrated Intensity,Pair Distance,???
1.0,1.0,104.0,140.23971557617188,54.18801498413086,0.0,4466.547607421875,0.0,22.0
2.0,1.0,29.0,189.29034423828125,66.27191925048828,0.0,3861.811584472656,0.0,21.0
3.0,1.0,9.0,123.91004180908205,53.095027923583984,0.0,3848.9677734375,0.0,20.0
4.0,1.0,165.0,186.4417266845703,80.14385986328125,0.0,3798.460205078125,0.0,19.0
5.0,1.0,56.0,182.9842071533203,36.2813606262207,0.0,3708.000061035156,0.0,19.0
6.0,1.0,249.0,88.42034912109375,81.42971801757812,0.0,3660.3179931640634,0.0,22.0
7.0,1.0,85.0,192.5380096435547,50.222755432128906,0.0,3589.1068725585938,0.0,14.0
8.0,1.0,251.0,139.90960693359375,35.09396743774414,0.0,3573.33984375,0.0,15.0
9.0,1.0,140.0,99.76392364501952,63.22137451171875,0.0,3533.0909423828125,0.0,20.0
10.0,1.0,167.0,107.7455825805664,81.85871124267578,0.0,3510.724670410156,0.0,17.0
11.0,1.0,246.0,146.72659301757812,60.44675827026367,0.0,3452.616455078125,0.0,20.0
12.0,1.0,161.0,87.05438232421875,84.52342987060547,0.0,3447.0447387695312,0.0,19.0
13.0,1.0,60.0,96.26859283447266,76.05011749267578,0.0,3424.369506835937,0.0,13.0
14.0,1.0,280.0,148.24346923828125,42.596073150634766,0.0,3358.440368652344,0.0,15.0
15.0,1.0,339.0,147.61181640625,73.93058776855469,0.0,3332.411499023437,0.0,13.0
16.0,1.0,30.0,131.88479614257812,89.03211975097656,0.0,3272.333312988281,0.0,16.0
17.0,1.0,83.0,172.30645751953125,38.31466674804688,0.0,3257.8621215820312,0.0,19.0
18.0,1.0,126.0,75.04650115966797,41.49575805664063,0.0,3198.429443359375,0.0,16.0
19.0,1.0,197.0,177.07119750976562,32.82449722290039,0.0,3053.6512451171875,0.0,14.0
20.0,1.0,231.0,137.8849639892578,79.43309020996094,0.0,3030.97802734375,0.0,14.0
21.0,1.0,88.0,133.29376220703125,47.753902435302734,0.0,2990.2183837890625,0.0,14.0
22.0,1.0,342.0,138.6966552734375,88.87567901611328,0.0,2967.625244140625,0.0,15.0
23.0,1.0,142.0,173.0880889892578,68.5013656616211,0.0,2952.377990722656,0.0,16.0
24.0,1.0,76.0,128.02813720703125,73.68852996826172,0.0,2944.689819335937,0.0,16.0
25.0,1.0,240.0,162.30783081054688,64.5135269165039,0.0,2874.036376953125,0.0,19.0
26.0,1.0,224.0,171.99539184570312,41.49876403808594,0.0,2843.835876464844,0.0,13.0
27.0,1.0,17.0,95.34140014648438,53.08153533935547,0.0,2792.0759887695312,0.0,13.0
28.0,1.0,276.0,178.84793090820312,41.46750259399414,0.0,2717.3724975585938,0.0,16.0
29.0,1.0,129.0,111.93319702148438,82.85774230957031,0.0,2707.1023559570312,0.0,11.0
30.0,1.0,133.0,97.453857421875,45.40098190307617,0.0,2675.035522460937,0.0,16.0
