Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.980553,33.161451,0.0,1914.086685,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1914.086685,9,1.0
2,1,2,-1,182.253456,36.9382,0.0,2009.72966,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2009.72966,10,1.0
3,1,3,-1,33.570154,37.582446,0.0,2217.921448,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2217.921448,11,1.0
4,1,4,-1,201.024344,40.786915,0.0,1795.97905,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1795.97905,10,1.0
5,1,5,-1,64.721284,41.000535,0.0,1953.802444,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1953.802444,10,1.0
6,1,6,-1,51.145031,41.700503,0.0,1938.537064,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1938.537064,9,1.0
7,1,7,-1,184.371334,41.941395,0.0,2326.525528,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2326.525528,10,1.0
8,1,8,-1,222.117428,43.612494,0.0,2078.023209,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2078.023209,9,1.0
9,1,9,-1,92.160848,44.264442,0.0,1586.899368,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1586.899368,8,1.0
10,1,10,-1,207.512912,46.481945,0.0,3364.120071,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3364.120071,16,1.0
11,1,11,-1,180.93819,46.978838,0.0,1765.244797,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1765.244797,9,1.0
12,1,12,-1,53.043238,48.621005,0.0,1525.769714,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1525.769714,7,1.0
13,1,13,-1,184.542051,49.973129,0.0,791.987915,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,791.987915,6,1.0
14,1,14,-1,93.958215,50.26392,0.0,1171.239319,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1171.239319,7,1.0
15,1,15,-1,73.480497,50.618988,0.0,1297.08522,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1297.08522,8,1.0
16,1,16,-1,200.053685,50.812235,0.0,1657.632553,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1657.632553,10,1.0
17,1,17,-1,190.198993,53.012871,0.0,1777.923325,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1777.923325,10,1.0
18,1,18,-1,52.148358,54.802229,0.0,1711.333847,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1711.333847,8,1.0
19,1,19,-1,192.967905,58.475164,0.0,1796.401428,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1796.401428,10,1.0
20,1,20,-1,47.67777,58.913022,0.0,1726.251251,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1726.251251,9,1.0
21,1,21,-1,74.789834,58.949468,0.0,1811.562378,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1811.562378,10,1.0
22,1,22,-1,184.142688,59.182682,0.0,938.963638,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,938.963638,6,1.0
23,1,23,-1,179.557315,60.973276,0.0,3179.375519,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3179.375519,14,1.0
24,1,24,-1,53.134391,61.189939,0.0,1680.922699,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1680.922699,8,1.0
25,1,25,-1,203.19942,61.852735,0.0,1780.027695,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1780.027695,8,1.0
26,1,26,-1,60.74145,63.020612,0.0,1429.757294,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1429.757294,7,1.0
27,1,27,-1,217.020036,63.76911,0.0,2076.140335,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2076.140335,10,1.0
28,1,28,-1,88.999766,65.942613,0.0,2093.733154,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2093.733154,11,1.0
29,1,29,-1,32.729782,66.469704,0.0,2007.845444,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2007.845444,10,1.0
30,1,30,-1,61.850932,66.904855,0.0,1527.23259,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1527.23259,8,1.0
31,1,31,-1,95.543591,68.615394,0.0,1725.088715,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1725.088715,9,1.0
32,1,32,-1,80.61659,70.263859,0.0,1279.784531,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1279.784531,7,1.0
33,1,33,-1,86.047633,70.297625,0.0,1563.973129,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1563.973129,7,1.0
34,1,34,-1,175.6615,70.855532,0.0,2113.643768,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2113.643768,9,1.0
35,1,35,-1,220.011751,70.973454,0.0,2249.125031,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2249.125031,11,1.0
36,1,36,-1,186.213293,71.338811,0.0,1510.38028,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1510.38028,8,1.0
37,1,37,-1,74.828884,74.05567,0.0,1885.762894,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1885.762894,10,1.0
38,1,38,-1,167.728938,78.027697,0.0,1316.711136,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1316.711136,7,1.0
39,1,39,-1,210.110494,80.065726,0.0,2013.456329,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2013.456329,9,1.0
40,1,40,-1,212.147238,81.165671,0.0,1194.544785,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1194.544785,6,1.0
41,1,41,-1,217.535374,81.965158,0.0,1177.268036,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1177.268036,6,1.0
42,1,42,-1,75.994558,83.055316,0.0,1595.101273,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1595.101273,9,1.0
43,1,43,-1,71.706771,83.367145,0.0,2733.839081,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2733.839081,15,1.0
44,1,44,-1,47.986826,84.935782,0.0,1951.59642,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1951.59642,9,1.0
45,1,45,-1,37.511948,92.922483,0.0,1749.362152,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1749.362152,10,1.0
46,1,46,-1,210.934756,93.449864,0.0,1853.815277,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1853.815277,8,1.0
47,1,47,-1,66.781646,93.767548,0.0,1948.653564,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1948.653564,9,1.0
48,1,48,-1,176.895255,94.349772,0.0,1996.154816,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1996.154816,9,1.0
49,1,49,-1,34.85689,94.684283,0.0,784.120102,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,784.120102,5,1.0
50,1,50,-1,193.137577,94.739143,0.0,3740.236359,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3740.236359,15,1.0
51,1,51,-1,92.055047,96.026112,0.0,1755.457962,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1755.457962,11,1.0
52,2,1,-1,219.337315,33.55884,0.0,1485.619965,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1485.619965,9,1.0
53,2,2,-1,38.730956,33.612748,0.0,2157.541138,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2157.541138,10,1.0
54,2,3,-1,210.966972,34.664974,0.0,1489.056107,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1489.056107,7,1.0
55,2,4,-1,197.028577,36.530428,0.0,2511.565201,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2511.565201,12,1.0
56,2,5,-1,44.697719,36.940578,0.0,1319.79129,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1319.79129,7,1.0
57,2,6,-1,57.700493,38.615578,0.0,2721.369064,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2721.369064,13,1.0
58,2,7,-1,79.007014,41.049178,0.0,2094.513611,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2094.513611,11,1.0
59,2,8,-1,184.94527,44.291179,0.0,1305.850754,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1305.850754,7,1.0
60,2,9,-1,45.578746,45.045215,0.0,2188.578094,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2188.578094,11,1.0
61,2,10,-1,182.463511,46.013,0.0,1006.098038,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1006.098038,6,1.0
62,2,11,-1,204.065305,47.835652,0.0,1485.93576,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1485.93576,8,1.0
63,2,12,-1,220.839347,47.929358,0.0,2141.894836,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2141.894836,10,1.0
64,2,13,-1,76.198419,47.998648,0.0,1885.474548,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1885.474548,10,1.0
65,2,14,-1,73.251964,52.199274,0.0,985.299149,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,985.299149,6,1.0
66,2,15,-1,200.995617,52.955041,0.0,2165.02153,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2165.02153,11,1.0
67,2,16,-1,217.005598,53.086765,0.0,2081.679779,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2081.679779,11,1.0
68,2,17,-1,182.387657,55.222357,0.0,742.743134,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,742.743134,5,1.0
69,2,18,-1,62.171025,55.619355,0.0,1107.557831,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1107.557831,7,1.0
70,2,19,-1,75.483126,57.067026,0.0,894.935806,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,894.935806,6,1.0
71,2,20,-1,190.418641,57.441352,0.0,1975.616379,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1975.616379,11,1.0
72,2,21,-1,181.095038,58.392665,0.0,1828.230347,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1828.230347,9,1.0
73,2,22,-1,70.703703,58.609136,0.0,2091.351562,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2091.351562,12,1.0
74,2,23,-1,40.342809,59.814057,0.0,668.952011,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,668.952011,5,1.0
75,2,24,-1,44.081081,60.823834,0.0,1543.312973,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1543.312973,8,1.0
76,2,25,-1,168.166833,62.30346,0.0,1950.438644,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1950.438644,9,1.0
77,2,26,-1,95.001886,63.494638,0.0,1562.783798,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1562.783798,8,1.0
78,2,27,-1,202.518523,63.693259,0.0,4160.570679,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4160.570679,14,1.0
79,2,28,-1,70.948211,63.695513,0.0,2308.463409,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2308.463409,11,1.0
80,2,29,-1,60.304978,66.139943,0.0,1572.324158,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1572.324158,9,1.0
81,2,30,-1,223.951574,67.500269,0.0,1189.905823,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1189.905823,6,1.0
82,2,31,-1,95.299756,70.410953,0.0,1988.51297,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1988.51297,10,1.0
83,2,32,-1,87.013243,70.463025,0.0,2409.717163,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2409.717163,12,1.0
84,2,33,-1,58.966206,71.708367,0.0,1488.631271,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1488.631271,7,1.0
85,2,34,-1,183.059007,71.966958,0.0,1960.755707,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1960.755707,9,1.0
86,2,35,-1,33.744046,74.015548,0.0,2089.882492,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2089.882492,10,1.0
87,2,36,-1,195.869977,74.749823,0.0,1810.541138,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1810.541138,8,1.0
88,2,37,-1,176.560424,76.000512,0.0,1807.094086,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1807.094086,8,1.0
89,2,38,-1,59.035187,76.455829,0.0,1582.004684,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1582.004684,8,1.0
90,2,39,-1,186.687957,80.876045,0.0,1754.700241,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1754.700241,9,1.0
91,2,40,-1,168.26496,81.123009,0.0,1602.715408,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1602.715408,9,1.0
92,2,41,-1,53.839921,81.355982,0.0,2683.115799,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2683.115799,13,1.0
93,2,42,-1,207.020998,82.941519,0.0,2099.23761,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2099.23761,9,1.0
94,2,43,-1,162.760543,83.54276,0.0,1537.105698,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1537.105698,7,1.0
95,2,44,-1,194.592368,85.126114,0.0,2110.357788,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2110.357788,9,1.0
96,2,45,-1,47.988329,87.274232,0.0,2023.490112,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2023.490112,10,1.0
97,2,46,-1,204.481828,89.5129,0.0,1652.039154,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1652.039154,8,1.0
98,2,47,-1,59.492301,90.030049,0.0,1503.61438,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1503.61438,8,1.0
99,2,48,-1,38.129041,90.967585,0.0,1754.607895,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1754.607895,10,1.0
100,2,49,-1,163.773913,91.33068,0.0,5038.778549,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5038.778549,15,1.0
101,2,50,-1,66.009294,93.296396,0.0,3164.861206,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3164.861206,16,1.0
102,2,51,-1,39.68752,93.969765,0.0,1350.493393,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1350.493393,7,1.0
103,2,52,-1,185.33095,94.092762,0.0,1783.696365,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1783.696365,9,1.0
104,2,53,-1,222.006119,94.931148,0.0,2106.63324,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2106.63324,9,1.0
105,2,54,-1,45.070633,95.37833,0.0,2220.18222,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2220.18222,11,1.0
106,3,1,-1,54.85171,31.991432,0.0,2094.011612,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2094.011612,9,1.0
107,3,2,-1,39.909963,34.989194,0.0,3269.731262,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3269.731262,16,1.0
108,3,3,-1,202.895409,36.299753,0.0,1645.627365,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1645.627365,9,1.0
109,3,4,-1,190.973504,36.898536,0.0,2334.491089,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2334.491089,11,1.0
110,3,5,-1,207.158774,38.11445,0.0,1569.033188,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1569.033188,8,1.0
111,3,6,-1,41.945161,48.08794,0.0,1934.774185,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1934.774185,11,1.0
112,3,7,-1,222.618848,51.90013,0.0,2091.673615,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2091.673615,9,1.0
113,3,8,-1,64.001408,52.235522,0.0,1109.331436,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1109.331436,7,1.0
114,3,9,-1,55.607779,54.190616,0.0,671.237915,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,671.237915,5,1.0
115,3,10,-1,84.992857,54.782755,0.0,2226.48877,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2226.48877,10,1.0
116,3,11,-1,50.351216,56.072493,0.0,1928.836838,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1928.836838,9,1.0
117,3,12,-1,61.035927,56.752356,0.0,1836.557053,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1836.557053,10,1.0
118,3,13,-1,209.979971,57.481725,0.0,5474.442612,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5474.442612,16,1.0
119,3,14,-1,90.246156,59.690201,0.0,1531.655106,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1531.655106,8,1.0
120,3,15,-1,203.040012,60.315347,0.0,1305.18811,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1305.18811,7,1.0
121,3,16,-1,175.528772,60.974699,0.0,1660.053726,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1660.053726,8,1.0
122,3,17,-1,161.905784,61.465166,0.0,1608.115402,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1608.115402,8,1.0
123,3,18,-1,176.047834,65.979193,0.0,1974.938309,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1974.938309,9,1.0
124,3,19,-1,46.857418,67.224147,0.0,1631.330688,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1631.330688,8,1.0
125,3,20,-1,167.013297,67.502565,0.0,1196.788208,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1196.788208,6,1.0
126,3,21,-1,197.385759,68.236986,0.0,768.574112,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,768.574112,5,1.0
127,3,22,-1,182.362815,69.074481,0.0,5702.256256,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5702.256256,18,1.0
128,3,23,-1,164.009873,69.307231,0.0,1198.220642,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1198.220642,8,1.0
129,3,24,-1,202.281431,69.472787,0.0,2071.571945,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2071.571945,10,1.0
130,3,25,-1,218.130505,70.750777,0.0,1521.869339,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1521.869339,9,1.0
131,3,26,-1,163.857205,76.29932,0.0,1553.659851,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1553.659851,9,1.0
132,3,27,-1,207.045235,77.754689,0.0,2359.294708,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2359.294708,12,1.0
133,3,28,-1,66.64295,77.850636,0.0,1828.632263,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1828.632263,9,1.0
134,3,29,-1,83.915203,78.30691,0.0,1407.309021,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1407.309021,7,1.0
135,3,30,-1,81.269942,79.806641,0.0,1995.288879,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1995.288879,11,1.0
136,3,31,-1,62.946836,82.540342,0.0,2921.111786,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2921.111786,13,1.0
137,3,32,-1,198.97618,84.353852,0.0,1403.740891,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1403.740891,7,1.0
138,3,33,-1,41.584152,85.116894,0.0,1238.489822,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1238.489822,7,1.0
139,3,34,-1,91.138624,85.221331,0.0,1804.756393,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1804.756393,8,1.0
140,3,35,-1,38.384437,85.867462,0.0,2705.142715,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2705.142715,12,1.0
141,3,36,-1,71.787407,85.910308,0.0,1754.624435,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1754.624435,8,1.0
142,3,37,-1,201.275125,88.582737,0.0,1236.669724,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1236.669724,7,1.0
143,3,38,-1,81.00498,90.882107,0.0,1839.296249,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1839.296249,9,1.0
144,3,39,-1,64.048196,94.951238,0.0,2112.961121,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2112.961121,11,1.0
145,3,40,-1,49.824691,95.862053,0.0,1647.845459,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1647.845459,8,1.0
146,3,41,-1,178.686947,95.866499,0.0,2208.72879,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2208.72879,11,1.0
147,4,1,-1,223.998387,33.157702,0.0,1989.693939,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1989.693939,10,1.0
148,4,2,-1,60.00047,34.290849,0.0,1899.949005,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1899.949005,10,1.0
149,4,3,-1,222.04327,36.198046,0.0,1746.317657,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1746.317657,8,1.0
150,4,4,-1,169.570031,36.573864,0.0,4006.348053,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4006.348053,13,1.0
151,4,5,-1,196.859035,37.386845,0.0,1495.932159,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1495.932159,7,1.0
152,4,6,-1,92.83782,39.059754,0.0,1539.171097,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1539.171097,8,1.0
