Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,10,207.479959,46.412095,0.0,3364.120071,16
1,2,59,203.993566,47.880621,0.0,1485.93576,8
2,1,39,211.096155,80.461422,0.0,3208.001114,15
2,2,88,207.071941,82.885805,0.0,2099.23761,9
3,1,23,179.65226,60.971518,0.0,3179.375519,14
3,2,68,180.994604,58.476776,0.0,2570.97348,14
4,1,7,184.229913,41.847258,0.0,2326.525528,10
4,2,57,183.64294,44.945645,0.0,2311.948792,13
5,1,34,219.946686,70.508652,0.0,2249.125031,11
5,2,76,223.76333,67.517047,0.0,1189.905823,6
6,1,8,222.121152,43.520879,0.0,2078.023209,9
6,2,60,220.765489,47.957849,0.0,2141.894836,10
6,3,107,222.521129,51.860594,0.0,2091.673615,9
7,1,42,47.917951,84.860502,0.0,1951.59642,9
7,2,91,47.972641,87.492956,0.0,2023.490112,10
8,1,45,66.734841,93.581745,0.0,1948.653564,9
8,2,96,65.963092,93.239185,0.0,3164.861206,16
8,3,136,64.191006,94.958837,0.0,2112.961121,11
8,4,182,63.054812,90.494699,0.0,1857.45401,10
9,1,1,216.955079,33.295894,0.0,1914.086685,9
9,2,50,219.322923,33.49238,0.0,1485.619965,9
10,1,20,74.600968,58.885481,0.0,1811.562378,10
10,2,66,75.264898,57.142991,0.0,894.935806,6
11,1,19,192.88828,58.474894,0.0,1796.401428,10
11,2,67,190.410958,57.583409,0.0,1975.616379,11
12,1,25,203.201643,61.76645,0.0,1780.027695,8
12,2,74,202.610073,63.75117,0.0,4160.570679,14
12,3,115,203.176725,60.239929,0.0,1305.18811,7
13,1,43,37.758484,92.725593,0.0,1749.362152,10
13,2,94,38.027233,90.950126,0.0,1754.607895,10
14,1,21,47.538933,58.894555,0.0,1726.251251,9
14,2,70,43.935589,60.72118,0.0,1543.312973,8
15,1,31,95.424098,68.520052,0.0,1725.088715,9
15,2,77,95.368321,70.392866,0.0,1988.51297,10
16,1,15,200.065924,50.731309,0.0,1657.632553,10
16,2,63,201.180545,52.518257,0.0,2165.02153,11
17,1,32,86.137264,70.183636,0.0,1563.973129,7
17,2,78,87.105658,70.489558,0.0,2409.717163,12
18,1,30,61.528491,66.742011,0.0,1527.23259,8
18,2,75,60.325408,66.131408,0.0,1572.324158,9
19,1,36,186.183451,71.412532,0.0,1510.38028,8
19,2,80,183.230396,71.92507,0.0,1960.755707,9
19,3,123,182.272732,69.55853,0.0,5702.256256,18
20,1,38,167.8855,78.048066,0.0,1316.711136,7
20,2,86,168.113458,81.07096,0.0,1602.715408,9
21,1,16,73.399885,50.802441,0.0,1297.08522,8
21,2,62,73.454546,52.205038,0.0,985.299149,6
22,1,47,35.008077,94.510363,0.0,784.120102,5
22,2,98,39.956172,94.473625,0.0,1350.493393,7
23,2,100,44.994871,95.49765,0.0,2220.18222,11
23,3,138,49.613359,95.874249,0.0,1647.845459,8
24,2,51,38.673002,33.624802,0.0,2157.541138,10
24,3,102,39.203173,35.771178,0.0,3269.731262,16
25,2,90,194.504175,85.24017,0.0,2110.357788,9
25,3,130,198.980713,84.501409,0.0,1403.740891,7
25,4,177,200.90081,80.436031,0.0,1536.952148,9
26,2,92,204.370971,89.468066,0.0,1652.039154,8
26,3,134,201.29941,88.642318,0.0,1236.669724,7
27,2,65,62.109805,55.787545,0.0,1107.557831,7
27,3,112,61.22899,56.512515,0.0,1836.557053,10
28,3,113,210.084635,56.533167,0.0,5474.442612,16
28,4,159,211.304711,55.19964,0.0,960.241669,6
28,5,207,212.394374,60.053324,0.0,1737.14064,9
28,6,252,216.479285,58.740261,0.0,1476.756989,9
29,3,120,165.508554,68.070426,0.0,2395.00885,14
29,4,167,166.090873,68.236945,0.0,2068.301514,9
30,3,110,84.996541,54.625433,0.0,2226.48877,10
30,4,160,82.521898,55.896714,0.0,2268.961792,11
30,5,204,81.649556,54.129465,0.0,5690.436218,18
30,6,246,80.247496,49.51495,0.0,1133.92305,7
30,7,284,78.927334,47.516347,0.0,2096.660034,11
31,3,137,178.530179,95.860861,0.0,2208.72879,11
31,4,184,176.813425,92.534141,0.0,1701.927811,9
32,3,127,66.557905,77.847391,0.0,1828.632263,9
32,4,176,65.600415,79.79859,0.0,1407.114456,8
33,3,133,71.722267,85.924844,0.0,1754.624435,8
33,4,180,68.480113,86.323276,0.0,3452.196716,12
34,3,116,175.565609,61.054576,0.0,1660.053726,8
34,4,161,178.3293,56.921388,0.0,1607.31192,7
35,3,119,46.828819,67.283225,0.0,1631.330688,8
35,4,169,48.949321,69.483902,0.0,2136.005905,10
36,3,114,90.453187,59.763255,0.0,1531.655106,8
36,4,163,91.151025,59.969888,0.0,1841.006332,9
37,3,124,218.259172,70.525065,0.0,1521.869339,9
37,4,166,221.747307,67.387186,0.0,1987.566208,10
38,3,108,63.921738,52.4891,0.0,1109.331436,7
38,4,156,62.819294,49.759706,0.0,3729.331848,16
39,3,121,197.411987,68.28209,0.0,768.574112,5
39,4,168,196.813361,68.80073,0.0,1377.833359,7
40,4,183,44.315347,91.71132,0.0,3311.075394,16
40,5,225,47.004108,92.096116,0.0,3752.897797,13
41,4,149,199.454742,44.088165,0.0,2181.208511,10
41,5,198,199.722517,48.700858,0.0,2081.905991,10
42,4,152,173.038319,47.425734,0.0,2064.319763,9
42,5,203,172.537057,52.030465,0.0,1000.630264,6
43,4,172,60.585727,75.073,0.0,2050.602325,10
43,5,214,65.124431,73.590773,0.0,1172.658539,6
43,6,260,66.714416,69.011267,0.0,1813.05307,8
43,7,299,64.954561,68.348654,0.0,5190.262421,27
44,4,185,93.034137,93.506053,0.0,2029.111526,10
44,5,229,88.828376,94.10489,0.0,2127.775589,10
45,4,153,162.624133,48.32841,0.0,2003.911514,9
45,5,201,160.357537,51.82768,0.0,1413.271378,8
46,4,140,59.980898,34.504179,0.0,1899.949005,10
46,5,188,63.705091,36.526325,0.0,2029.548218,10
47,4,171,192.978761,72.406738,0.0,1690.638229,8
47,5,211,194.024268,70.13035,0.0,2029.802612,10
48,4,148,92.107208,43.675847,0.0,1591.951187,7
48,5,195,88.225168,44.00343,0.0,2306.764053,10
49,4,155,192.214678,49.474755,0.0,1503.431091,9
49,5,196,191.492693,45.105631,0.0,2047.106506,11
50,4,175,87.436126,76.319552,0.0,1415.915909,7
50,5,213,83.832566,73.497512,0.0,1711.217911,8
51,4,147,193.043155,41.34527,0.0,1318.073914,6
51,5,191,193.584045,39.381427,0.0,2032.535187,10
52,4,157,216.738896,51.503082,0.0,1290.480392,8
52,5,200,220.895036,50.912258,0.0,3511.24231,11
53,4,145,83.71828,39.506568,0.0,1245.002945,8
53,5,189,87.186487,36.591305,0.0,952.216324,5
54,5,215,39.723016,78.503985,0.0,3346.38501,13
54,6,268,38.458259,81.871789,0.0,1730.448776,9
55,5,187,82.529393,34.737212,0.0,2988.04631,15
55,6,231,85.029394,32.462759,0.0,2176.388901,10
56,5,220,197.516999,86.027745,0.0,2493.361542,12
56,6,271,200.701262,88.292581,0.0,2116.668396,9
57,5,190,160.883113,38.813623,0.0,2204.537079,10
57,6,237,161.270311,36.184327,0.0,1512.666977,8
58,5,230,38.585806,94.932216,0.0,2099.594788,10
58,6,274,41.91035,93.271903,0.0,1813.817764,9
59,5,222,39.30687,87.334378,0.0,1882.773499,9
59,6,270,41.55756,87.309375,0.0,1553.036301,8
59,7,311,41.327286,86.166885,0.0,3575.621002,13
59,8,342,37.306845,88.842191,0.0,1269.808975,7
59,9,387,38.490223,93.693499,0.0,2394.14328,11
60,5,212,172.24704,72.488238,0.0,1880.848541,10
60,6,262,176.645064,71.773413,0.0,1784.158783,9
61,6,251,170.384291,58.120772,0.0,3884.276855,20
61,7,295,173.347475,60.818931,0.0,1695.68013,9
62,6,249,47.045665,57.015521,0.0,2018.81279,10
62,7,292,45.729639,58.87804,0.0,1198.460037,6
63,6,256,203.532524,64.942501,0.0,1931.454483,9
63,7,294,204.028025,60.480597,0.0,2281.783463,11
64,6,250,181.345011,57.695582,0.0,1802.667343,8
64,7,290,181.615473,57.881908,0.0,2038.653397,9
65,6,261,201.451828,71.128364,0.0,1724.681625,9
65,7,302,203.34034,72.428377,0.0,1346.669632,8
66,6,239,216.746747,39.942355,0.0,1705.287186,10
66,7,277,213.06632,39.166897,0.0,1618.037781,9
66,8,318,211.536332,40.032307,0.0,2298.433029,10
66,9,349,207.164369,39.770737,0.0,1565.426239,9
66,10,396,209.189259,44.038127,0.0,2011.508347,9
67,6,254,50.67285,60.484574,0.0,1635.310242,8
67,7,293,50.350715,60.250736,0.0,3764.974945,12
68,6,245,32.928005,45.996882,0.0,1572.835449,9
68,7,282,35.998189,44.948845,0.0,2012.257462,9
69,6,253,40.295428,60.460464,0.0,1417.162094,8
69,7,296,41.496516,64.868525,0.0,1936.152344,10
69,8,330,44.071492,63.120871,0.0,1976.308456,10
69,9,362,42.53112,60.853217,0.0,2183.486603,10
70,6,241,47.511539,42.364301,0.0,1394.737686,8
70,7,283,48.015004,45.495444,0.0,2267.211258,12
71,7,289,211.93392,55.540304,0.0,2046.8806,10
71,8,329,209.665294,59.609497,0.0,2655.397949,14
72,7,307,221.054771,79.526067,0.0,1891.170853,11
72,8,338,218.757437,83.550276,0.0,1980.435364,10
73,7,312,189.818914,88.551931,0.0,1872.168091,8
73,8,340,187.185633,85.512156,0.0,2438.297729,12
74,7,305,39.258534,76.847544,0.0,1816.246078,8
74,8,335,41.787469,77.489156,0.0,3472.398483,16
75,7,276,36.05705,37.073339,0.0,1778.402298,10
75,8,316,39.794294,37.499727,0.0,1910.780304,9
76,8,319,203.040183,40.986283,0.0,3628.894257,20
76,9,348,200.487155,38.85149,0.0,1290.746033,6
76,10,392,196.742868,36.489719,0.0,1749.762543,10
77,8,343,82.978311,90.520299,0.0,2489.499741,11
77,9,389,85.726978,94.497252,0.0,1569.563553,9
78,8,315,84.025464,32.499163,0.0,2258.159714,12
78,9,346,84.458193,33.119889,0.0,2100.909958,11
79,8,320,69.504613,41.535836,0.0,2153.250458,12
