Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.957333,33.327744,0.0,4816.024156,0.767629,0.593685,0.0,0.943013,-1.0,1681.90378,525.942176,1914.086685,9,0.773401
2,1,2,-1,182.35871,37.26118,0.0,1200.895985,1.498706,0.071729,0.0,0.954449,-1.0,1777.938451,556.743322,2009.72966,10,0.04786
3,1,3,-1,33.581903,37.523,0.0,5470.231048,0.942768,0.516374,0.0,0.953681,-1.0,1788.366738,507.634487,2217.921448,11,0.547722
4,1,4,-1,201.065428,40.785715,0.0,4430.53451,0.369036,1.356363,0.0,0.968598,-1.0,1408.741831,518.574759,1795.97905,10,0.272078
5,1,5,-1,64.613135,41.045079,0.0,4964.368595,1.38873,0.388982,0.0,0.973987,-1.0,1462.638921,520.036952,1953.802444,10,0.280099
6,1,6,-1,51.396999,41.762855,0.0,7183.096074,0.299066,1.046589,0.0,0.946086,-1.0,3652.48547,511.54858,1938.537064,9,0.285753
7,1,7,-1,184.188502,41.839539,0.0,9368.000543,1.288534,1.089275,0.0,0.688653,-1.0,1062.267251,514.228511,2326.525528,10,0.84536
8,1,8,-1,222.144694,43.534558,0.0,5409.655972,0.580173,0.847064,0.0,0.96253,-1.0,1751.926237,515.291746,2078.023209,9,0.684923
9,1,9,-1,92.210941,44.509455,0.0,4440.408996,0.684678,0.701329,0.0,0.954061,-1.0,1471.752276,535.304775,1586.899368,8,0.976259
10,1,10,-1,207.49065,46.478483,0.0,16067.521741,1.507777,2.186489,0.0,0.377208,-1.0,775.683602,444.336736,3364.120071,16,0.689589
11,1,11,-1,181.011721,46.913433,0.0,4913.990951,0.658723,0.731333,0.0,0.930363,-1.0,1623.441174,543.150754,1765.244797,9,0.900715
12,1,12,-1,53.121385,48.537031,0.0,5045.870083,1.004215,0.470773,0.0,0.948865,-1.0,1698.704211,510.129593,1525.769714,7,0.468797
13,1,13,-1,184.581875,49.741375,0.0,325.32632,0.070711,0.702507,0.0,0.117106,-1.0,1042.326934,659.059718,791.987915,6,0.100655
14,1,14,-1,93.854674,50.206677,0.0,3814.629238,0.44566,1.172423,0.0,0.941512,-1.0,1161.942471,524.397703,1171.239319,7,0.380118
15,1,15,-1,200.330302,50.86814,0.0,5733.225004,0.30355,1.395461,0.0,0.961739,-1.0,2154.127604,506.157317,1657.632553,10,0.217527
16,1,16,-1,73.505028,50.895358,0.0,6485.875612,0.327803,1.676232,0.0,0.878768,-1.0,1878.631478,519.655693,1297.08522,8,0.195559
17,1,17,-1,190.270957,53.051702,0.0,1217.6622,1.230115,0.09352,0.0,0.915232,-1.0,1684.594434,525.100397,1777.923325,10,0.076026
18,1,18,-1,52.219796,54.762951,0.0,5211.506917,0.940804,0.588457,0.0,0.954555,-1.0,1498.200188,522.844354,1711.333847,8,0.625483
19,1,19,-1,192.732444,58.305711,0.0,5493.410482,0.337699,1.429144,0.0,0.970405,-1.0,1811.576901,509.392802,1796.401428,10,0.236294
20,1,20,-1,74.716198,58.833558,0.0,4414.50263,0.956484,0.46804,0.0,0.950756,-1.0,1569.426862,521.879987,1811.562378,10,0.489334
21,1,21,-1,47.782442,59.033509,0.0,1161.487595,1.205485,0.100485,0.0,0.941274,-1.0,1526.055125,544.162249,1726.251251,9,0.083357
22,1,22,-1,183.712474,59.423466,0.0,5001.914947,0.237963,1.313192,0.0,0.744164,-1.0,2547.523958,574.250907,938.963638,6,0.18121
23,1,23,-1,179.664013,60.943478,0.0,12330.559965,1.155021,1.436604,0.0,0.544806,-1.0,1182.70381,481.607677,3179.375519,14,0.803994
24,1,24,-1,53.061828,61.172146,0.0,5037.638936,0.945722,0.528744,0.0,0.943432,-1.0,1603.386196,520.896895,1680.922699,8,0.55909
25,1,25,-1,203.263548,61.798494,0.0,4683.863351,0.537587,0.800831,0.0,0.951603,-1.0,1731.548924,521.58311,1780.027695,8,0.671286
26,1,26,-1,60.734175,63.118326,0.0,4746.318592,0.888878,0.515753,0.0,0.93297,-1.0,1647.756714,521.66479,1429.757294,7,0.58023
27,1,27,-1,217.275676,63.746249,0.0,6093.400684,0.291358,1.34025,0.0,0.970237,-1.0,2483.515445,508.871929,2076.140335,10,0.217391
28,1,28,-1,88.997468,66.128947,0.0,3294.496245,1.354301,0.095402,0.0,0.970466,-1.0,4058.236155,528.702048,2093.733154,11,0.070444
29,1,29,-1,32.582174,66.475847,0.0,6988.631253,0.307391,1.089832,0.0,0.951685,-1.0,3320.180359,543.111653,2007.845444,10,0.282054
30,1,30,-1,61.808601,66.703367,0.0,4619.729063,1.046004,0.262925,0.0,0.45763,-1.0,2673.443841,623.439484,1527.23259,8,0.251362
31,1,31,-1,95.41828,68.504216,0.0,6994.266706,0.837258,0.292296,0.0,0.932099,-1.0,4548.621069,542.628022,1725.088715,9,0.349111
32,1,32,-1,86.105209,70.245769,0.0,5150.808686,0.833964,0.549004,0.0,0.961239,-1.0,1790.493735,524.337294,1563.973129,7,0.658306
33,1,33,-1,80.672336,70.282403,0.0,5501.219288,0.39105,1.432768,0.0,0.940008,-1.0,1562.684518,508.712179,1279.784531,7,0.272933
