Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,216.955079,33.295894,0.0,4860.483839,9
1,2,50,219.322923,33.49238,0.0,3356.254313,9
2,1,2,182.491907,36.969389,0.0,3360.372257,10
3,1,3,33.551206,37.522944,0.0,5348.075963,11
4,1,4,200.999764,40.512788,0.0,2852.959247,10
5,1,5,64.508598,41.062751,0.0,2815.707527,10
6,1,6,51.153505,41.633411,0.0,4390.074574,9
7,1,7,184.229913,41.847258,0.0,9925.459757,10
7,2,57,183.64294,44.945645,0.0,15061.399202,13
8,1,8,222.121152,43.520879,0.0,4882.429973,9
8,2,60,220.765489,47.957849,0.0,4752.994976,10
8,3,107,222.521129,51.860594,0.0,5299.557993,9
9,1,9,92.209407,44.509743,0.0,4424.960489,8
10,1,10,207.479959,46.412095,0.0,16845.630021,16
10,2,59,203.993566,47.880621,0.0,4375.853303,8
11,1,11,181.01066,46.905521,0.0,4899.17647,9
12,1,12,53.141343,48.58572,0.0,4966.684923,7
13,1,13,184.660717,49.619149,0.0,1725.558546,6
14,1,14,93.924356,50.356309,0.0,2856.350315,7
15,1,15,200.065924,50.731309,0.0,3252.74946,10
15,2,63,201.180545,52.518257,0.0,3870.584794,11
16,1,16,73.399885,50.802441,0.0,4288.675968,8
16,2,62,73.454546,52.205038,0.0,3394.703563,6
17,1,17,190.473816,53.16175,0.0,3011.302793,10
18,1,18,52.2338,54.808043,0.0,4967.002253,8
19,1,19,192.88828,58.474894,0.0,2823.470002,10
19,2,67,190.410958,57.583409,0.0,4762.911713,11
20,1,20,74.600968,58.885481,0.0,3562.954545,10
20,2,66,75.264898,57.142991,0.0,3739.917245,6
21,1,21,47.538933,58.894555,0.0,3250.59832,9
21,2,70,43.935589,60.72118,0.0,4289.62817,8
22,1,22,183.808421,59.49468,0.0,3837.423412,6
23,1,23,179.65226,60.971518,0.0,13079.235954,14
23,2,68,180.994604,58.476776,0.0,4116.470625,14
24,1,24,53.080402,61.113664,0.0,4839.429128,8
25,1,25,203.201643,61.76645,0.0,4579.613944,8
25,2,74,202.610073,63.75117,0.0,10620.957497,14
25,3,115,203.176725,60.239929,0.0,3818.62973,7
26,1,26,60.617617,63.078107,0.0,4138.929074,7
27,1,27,217.2027,63.506043,0.0,4512.59068,10
28,1,28,88.999599,65.987168,0.0,4577.906126,11
29,1,29,32.752445,66.50317,0.0,4033.300554,10
30,1,30,61.528491,66.742011,0.0,3943.847068,8
30,2,75,60.325408,66.131408,0.0,3960.674617,9
31,1,31,95.424098,68.520052,0.0,4251.824337,9
31,2,77,95.368321,70.392866,0.0,4978.475415,10
32,1,32,86.137264,70.183636,0.0,5079.526264,7
32,2,78,87.105658,70.489558,0.0,3832.968206,12
33,1,33,80.841571,70.297179,0.0,3856.158858,7
34,1,34,219.946686,70.508652,0.0,3461.499982,11
34,2,76,223.76333,67.517047,0.0,4104.507143,6
35,1,35,175.624167,70.852272,0.0,4974.531621,9
36,1,36,186.183451,71.412532,0.0,4543.375037,8
36,2,80,183.230396,71.92507,0.0,4638.569069,9
36,3,123,182.272732,69.55853,0.0,12167.001182,18
37,1,37,75.001336,74.066615,0.0,4304.076938,10
38,1,38,167.8855,78.048066,0.0,3981.907986,7
38,2,86,168.113458,81.07096,0.0,3900.486991,9
39,1,39,211.096155,80.461422,0.0,11519.407372,15
39,2,88,207.071941,82.885805,0.0,5487.77059,9
40,1,40,217.652044,81.894523,0.0,4608.102612,6
41,1,41,72.432436,83.18611,0.0,3507.091094,24
42,1,42,47.917951,84.860502,0.0,4825.374358,9
42,2,91,47.972641,87.492956,0.0,3899.060426,10
43,1,43,37.758484,92.725593,0.0,3689.568567,10
43,2,94,38.027233,90.950126,0.0,3876.096617,10
44,1,44,210.815691,93.351824,0.0,5188.504904,8
45,1,45,66.734841,93.581745,0.0,4363.398073,9
45,2,96,65.963092,93.239185,0.0,20009.858148,16
45,3,136,64.191006,94.958837,0.0,4341.750913,11
45,4,182,63.054812,90.494699,0.0,2825.184857,10
46,1,46,176.908052,94.424451,0.0,4482.662401,9
47,1,47,35.008077,94.510363,0.0,2131.881025,5
47,2,98,39.956172,94.473625,0.0,3232.577298,7
48,1,48,192.137577,94.857743,0.0,5034.16192,15
49,1,49,92.055726,96.17014,0.0,3620.378803,11
50,2,51,38.673002,33.624802,0.0,5097.41015,10
50,3,102,39.203173,35.771178,0.0,4247.620555,16
51,2,52,210.870645,34.591122,0.0,4454.853417,7
52,2,53,197.045499,36.507736,0.0,5033.827118,12
53,2,54,44.799899,36.759809,0.0,3505.63582,7
54,2,55,57.811353,38.605252,0.0,10873.891333,13
55,2,56,79.472047,41.233016,0.0,4072.930184,11
56,2,58,45.500148,44.971233,0.0,3238.406563,11
57,2,61,76.463216,48.08659,0.0,2911.417301,10
58,2,64,216.95491,53.481261,0.0,3390.241665,11
59,2,65,62.109805,55.787545,0.0,3273.524638,7
59,3,112,61.22899,56.512515,0.0,3114.9819,10
60,2,69,40.254097,59.874502,0.0,2963.504236,5
61,2,71,70.757514,62.27782,0.0,7427.336017,23
62,2,72,168.215544,62.387608,0.0,4472.716722,9
63,2,73,94.79321,63.507205,0.0,4173.832107,8
64,2,79,58.941809,71.599669,0.0,4715.137282,7
65,2,81,33.675634,74.028146,0.0,4925.079081,10
66,2,82,195.857635,74.612606,0.0,5189.463742,8
67,2,83,176.684052,75.994967,0.0,4952.456276,8
68,2,84,59.023653,76.492409,0.0,3666.264848,8
69,2,85,186.648888,80.88965,0.0,4216.838107,9
70,2,87,54.089398,81.522404,0.0,8973.58295,13
71,2,89,162.825933,83.576398,0.0,5212.831058,7
72,2,90,194.504175,85.24017,0.0,5415.044217,9
72,3,130,198.980713,84.501409,0.0,4690.189641,7
72,4,177,200.90081,80.436031,0.0,3115.177617,9
73,2,92,204.370971,89.468066,0.0,4673.335819,8
73,3,134,201.29941,88.642318,0.0,3260.716272,7
74,2,93,59.507516,90.100412,0.0,2748.604416,8
75,2,95,164.080019,91.266423,0.0,10029.733349,15
76,2,97,185.459862,94.064305,0.0,3492.271648,9
77,2,99,222.007643,94.796444,0.0,5062.846578,9
78,2,100,44.994871,95.49765,0.0,3569.772187,11
78,3,138,49.613359,95.874249,0.0,4018.65947,8
79,3,101,54.694458,32.010632,0.0,5719.028779,9
80,3,103,202.992352,36.490948,0.0,3299.771743,9
81,3,104,190.95659,36.692098,0.0,4872.359089,11
82,3,105,207.085135,38.057193,0.0,4781.491694,8
83,3,106,41.771351,48.489833,0.0,3732.486511,11
84,3,108,63.921738,52.4891,0.0,2463.11698,7
84,4,156,62.819294,49.759706,0.0,6701.223828,16
85,3,109,55.559759,54.212171,0.0,2850.021868,5
86,3,110,84.996541,54.625433,0.0,4459.186606,10
86,4,160,82.521898,55.896714,0.0,3686.170669,11
86,5,204,81.649556,54.129465,0.0,16813.84508,18
86,6,246,80.247496,49.51495,0.0,3492.558771,7
86,7,284,78.927334,47.516347,0.0,3619.129967,11
87,3,111,50.420207,56.081883,0.0,4872.52734,9
88,3,113,210.084635,56.533167,0.0,6507.383941,16
88,4,159,211.304711,55.19964,0.0,3313.427998,6
88,5,207,212.394374,60.053324,0.0,3572.037431,9
88,6,252,216.479285,58.740261,0.0,3130.781394,9
89,3,114,90.453187,59.763255,0.0,3754.390496,8
89,4,163,91.151025,59.969888,0.0,4331.256603,9
90,3,116,175.565609,61.054576,0.0,4149.832809,8
90,4,161,178.3293,56.921388,0.0,4804.888531,7
91,3,117,161.798563,61.409069,0.0,4390.671385,8
92,3,118,176.154205,65.942862,0.0,5268.832252,9
93,3,119,46.828819,67.283225,0.0,4477.764489,8
93,4,169,48.949321,69.483902,0.0,4015.063154,10
94,3,121,197.411987,68.28209,0.0,3568.089686,5
94,4,168,196.813361,68.80073,0.0,3965.777157,7
95,3,122,202.336904,69.464501,0.0,5619.324512,10
96,3,124,218.259172,70.525065,0.0,3466.746099,9
96,4,166,221.747307,67.387186,0.0,5262.846121,10
97,3,125,163.866423,76.335,0.0,3494.815765,9
98,3,126,207.119282,77.519038,0.0,3196.404967,12
99,3,127,66.557905,77.847391,0.0,5008.82307,9
99,4,176,65.600415,79.79859,0.0,3580.882741,8
100,3,128,82.340162,79.118977,0.0,17360.590674,18
101,3,129,63.091317,82.126719,0.0,7943.974473,13
102,3,131,91.198772,85.253726,0.0,4992.240852,8
103,3,132,38.476703,85.82136,0.0,4229.625576,19
104,3,133,71.722267,85.924844,0.0,4612.212365,8
104,4,180,68.480113,86.323276,0.0,9690.97299,12
105,3,135,81.034529,90.754582,0.0,4699.279437,9
106,3,137,178.530179,95.860861,0.0,3095.112014,11
106,4,184,176.813425,92.534141,0.0,2731.007592,9
107,4,139,224.013732,33.424103,0.0,3038.207953,10
108,4,140,59.980898,34.504179,0.0,3091.875387,10
108,5,188,63.705091,36.526325,0.0,4874.983949,10
109,4,141,221.80969,36.269329,0.0,4079.182254,8
110,4,142,169.486378,36.616167,0.0,10531.236917,13
111,4,143,196.670759,37.488937,0.0,4644.64345,7
112,4,144,92.907024,39.180433,0.0,4340.235022,8
113,4,145,83.71828,39.506568,0.0,3173.930443,8
113,5,189,87.186487,36.591305,0.0,3705.2226,5
114,4,146,169.043963,40.56359,0.0,2647.004708,5
115,4,147,193.043155,41.34527,0.0,4867.165685,6
115,5,191,193.584045,39.381427,0.0,4938.748713,10
116,4,148,92.107208,43.675847,0.0,4680.966506,7
116,5,195,88.225168,44.00343,0.0,10520.532819,10
117,4,149,199.454742,44.088165,0.0,3884.010028,10
117,5,198,199.722517,48.700858,0.0,5521.911063,10
118,4,150,182.934716,45.006403,0.0,5173.177209,11
119,4,151,222.359788,45.626804,0.0,19449.077149,15
120,4,152,173.038319,47.425734,0.0,4842.479449,9
120,5,203,172.537057,52.030465,0.0,3513.286584,6
121,4,153,162.624133,48.32841,0.0,4944.635755,9
121,5,201,160.357537,51.82768,0.0,3973.359911,8
122,4,154,47.815311,48.989019,0.0,5418.088706,14
123,4,155,192.214678,49.474755,0.0,3709.427007,9
123,5,196,191.492693,45.105631,0.0,3952.799386,11
124,4,157,216.738896,51.503082,0.0,3714.817215,8
124,5,200,220.895036,50.912258,0.0,9878.98977,11
125,4,158,179.220206,51.581097,0.0,4334.822839,6
126,4,162,191.994685,58.475357,0.0,3455.131071,11
127,4,165,39.840711,64.350585,0.0,5148.375311,8
128,4,167,166.090873,68.236945,0.0,5545.604696,9
129,4,170,71.076951,69.861346,0.0,5542.583781,9
130,4,171,192.978761,72.406738,0.0,4814.226311,8
130,5,211,194.024268,70.13035,0.0,4462.568389,10
131,4,172,60.585727,75.073,0.0,4224.295003,10
131,5,214,65.124431,73.590773,0.0,3903.22809,6
131,6,260,66.714416,69.011267,0.0,5045.411621,8
132,4,173,32.286812,75.07733,0.0,3920.185457,10
133,4,174,53.951723,76.007037,0.0,4941.714311,9
134,4,175,87.436126,76.319552,0.0,4626.321175,7
134,5,213,83.832566,73.497512,0.0,4665.196594,8
135,4,178,56.017561,80.480904,0.0,2532.087329,8
136,4,179,188.214959,81.313143,0.0,5256.455634,8
137,4,181,188.893668,86.550329,0.0,2616.991716,9
138,4,183,44.315347,91.71132,0.0,6173.849417,16
138,5,225,47.004108,92.096116,0.0,7313.92919,13
139,4,185,93.034137,93.506053,0.0,3501.470096,10
139,5,229,88.828376,94.10489,0.0,4949.565498,10
140,5,186,43.42168,32.930263,0.0,3744.642512,6
141,5,187,82.529393,34.737212,0.0,11206.966969,15
141,6,231,85.029394,32.462759,0.0,4349.561772,10
142,5,190,160.883113,38.813623,0.0,5187.327637,10
142,6,237,161.270311,36.184327,0.0,4053.209913,8
143,5,192,37.344953,40.256031,0.0,13404.584658,15
144,5,193,54.523492,41.992141,0.0,3294.266255,11
145,5,194,212.407934,43.146286,0.0,7766.611861,14
146,5,197,91.609344,47.808138,0.0,7962.905817,12
147,5,199,207.225,50.517914,0.0,3946.839495,9
148,5,202,40.759572,51.859404,0.0,5364.352545,8
149,5,205,38.989566,55.436621,0.0,3744.663752,6
150,5,206,65.909548,59.321858,0.0,4117.58819,10
151,5,208,161.838272,62.274203,0.0,13433.42278,13
152,5,209,60.75861,62.503758,0.0,4070.221007,10
153,5,210,172.424246,65.684287,0.0,4898.79172,9
154,5,212,172.24704,72.488238,0.0,3734.576536,10
