Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,10,207.479959,46.412095,0.0,3364.120071,16
1,2,62,203.993566,47.880621,0.0,1485.93576,8
2,1,23,179.65226,60.971518,0.0,3179.375519,14
2,2,73,180.980278,58.583618,0.0,1828.230347,9
3,1,7,184.229913,41.847258,0.0,2326.525528,10
3,2,59,184.967006,44.173548,0.0,1305.850754,7
4,1,34,219.946686,70.508652,0.0,2249.125031,11
4,2,81,223.76333,67.517047,0.0,1189.905823,6
5,1,8,222.121152,43.520879,0.0,2078.023209,9
5,2,63,220.765489,47.957849,0.0,2141.894836,10
5,3,112,222.521129,51.860594,0.0,2091.673615,9
6,1,39,209.567362,79.894576,0.0,2013.456329,9
6,2,93,207.071941,82.885805,0.0,2099.23761,9
7,1,44,47.917951,84.860502,0.0,1951.59642,9
7,2,96,47.972641,87.492956,0.0,2023.490112,10
8,1,47,66.734841,93.581745,0.0,1948.653564,9
8,2,101,65.963092,93.239185,0.0,3164.861206,16
8,3,144,64.191006,94.958837,0.0,2112.961121,11
8,4,191,63.054812,90.494699,0.0,1857.45401,10
9,1,1,216.955079,33.295894,0.0,1914.086685,9
9,2,52,219.322923,33.49238,0.0,1485.619965,9
10,1,20,74.600968,58.885481,0.0,1811.562378,10
10,2,72,71.019156,57.609136,0.0,2091.351562,12
11,1,19,192.88828,58.474894,0.0,1796.401428,10
11,2,71,190.410958,57.583409,0.0,1975.616379,11
12,1,25,203.201643,61.76645,0.0,1780.027695,8
12,2,78,202.610073,63.75117,0.0,4160.570679,14
12,3,120,203.176725,60.239929,0.0,1305.18811,7
13,1,11,181.01066,46.905521,0.0,1765.244797,9
13,2,61,182.192729,46.341354,0.0,1006.098038,6
14,1,45,37.758484,92.725593,0.0,1749.362152,10
14,2,99,38.027233,90.950126,0.0,1754.607895,10
15,1,21,47.538933,58.894555,0.0,1726.251251,9
15,2,75,43.935589,60.72118,0.0,1543.312973,8
16,1,31,95.424098,68.520052,0.0,1725.088715,9
16,2,82,95.368321,70.392866,0.0,1988.51297,10
17,1,15,200.065924,50.731309,0.0,1657.632553,10
17,2,66,201.180545,52.518257,0.0,2165.02153,11
18,1,32,86.137264,70.183636,0.0,1563.973129,7
18,2,83,87.105658,70.489558,0.0,2409.717163,12
19,1,30,61.528491,66.742011,0.0,1527.23259,8
19,2,80,60.325408,66.131408,0.0,1572.324158,9
20,1,36,186.183451,71.412532,0.0,1510.38028,8
20,2,85,183.230396,71.92507,0.0,1960.755707,9
20,3,129,182.272732,69.55853,0.0,5702.256256,18
21,1,38,167.8855,78.048066,0.0,1316.711136,7
21,2,91,168.113458,81.07096,0.0,1602.715408,9
22,1,16,73.399885,50.802441,0.0,1297.08522,8
22,2,65,73.454546,52.205038,0.0,985.299149,6
23,1,22,183.808421,59.49468,0.0,938.963638,6
23,2,68,182.305862,55.40245,0.0,742.743134,5
24,1,49,35.008077,94.510363,0.0,784.120102,5
24,2,103,39.956172,94.473625,0.0,1350.493393,7
25,2,105,44.994871,95.49765,0.0,2220.18222,11
25,3,146,49.613359,95.874249,0.0,1647.845459,8
26,2,53,38.673002,33.624802,0.0,2157.541138,10
26,3,107,39.203173,35.771178,0.0,3269.731262,16
27,2,95,194.504175,85.24017,0.0,2110.357788,9
