Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,10,207.612097,46.654503,0.0,3364.120071,16
1,2,59,203.992326,47.877708,0.0,1485.93576,8
2,1,23,179.634883,60.945993,0.0,3179.375519,14
2,2,68,181.429374,57.671892,0.0,2570.97348,14
3,1,7,184.180374,42.128416,0.0,2326.525528,10
3,2,57,184.60706,44.397178,0.0,2311.948792,13
4,1,8,222.144713,43.534489,0.0,2078.023209,9
4,2,60,220.890091,47.933324,0.0,2141.894836,10
4,3,107,222.527682,51.744918,0.0,2091.673615,9
5,1,42,47.928023,84.91665,0.0,1951.59642,9
5,2,91,47.715931,88.04024,0.0,2023.490112,10
6,1,45,66.771327,93.51656,0.0,1948.653564,9
6,2,96,66.078238,92.682434,0.0,3164.861206,16
6,3,136,64.032492,95.129454,0.0,2112.961121,11
6,4,182,63.013563,90.431064,0.0,1857.45401,10
7,1,1,216.957043,33.327785,0.0,1914.086685,9
7,2,51,219.412674,33.706962,0.0,1485.619965,9
8,1,21,74.725747,58.829384,0.0,1811.562378,10
8,2,66,75.432797,57.085689,0.0,894.935806,6
9,1,19,192.658073,58.431798,0.0,1796.401428,10
9,2,67,190.413961,57.58077,0.0,1975.616379,11
10,1,25,203.265457,61.803074,0.0,1780.027695,8
10,2,74,202.769143,64.153314,0.0,4160.570679,14
10,3,115,203.99773,60.462041,0.0,1305.18811,7
11,1,43,37.616721,92.291398,0.0,1749.362152,10
11,2,95,38.293925,91.440449,0.0,1754.607895,10
12,1,20,47.274112,58.482625,0.0,1726.251251,9
12,2,70,43.936665,60.719437,0.0,1543.312973,8
13,1,31,95.417483,68.504789,0.0,1725.088715,9
13,2,77,95.425729,70.342341,0.0,1988.51297,10
14,1,15,200.336459,50.78386,0.0,1657.632553,10
14,2,64,201.085782,53.13129,0.0,2165.02153,11
15,1,32,86.099558,70.245089,0.0,1563.973129,7
15,2,78,87.043244,70.394003,0.0,2409.717163,12
16,1,30,61.798115,66.738693,0.0,1527.23259,8
16,2,75,60.133853,66.438381,0.0,1572.324158,9
17,1,36,186.204698,71.459952,0.0,1510.38028,8
17,2,80,183.149012,71.97324,0.0,1960.755707,9
17,3,122,182.532645,68.847589,0.0,5702.256256,18
18,1,38,167.832355,78.069478,0.0,1316.711136,7
18,2,86,168.230369,81.351992,0.0,1602.715408,9
19,1,16,73.504379,50.895115,0.0,1297.08522,8
19,2,63,73.541708,52.887271,0.0,985.299149,6
20,1,48,34.972919,94.717008,0.0,784.120102,5
20,2,97,39.169841,92.969765,0.0,1350.493393,7
21,2,50,38.530174,33.676603,0.0,2157.541138,10
21,3,103,39.71003,35.988979,0.0,3269.731262,16
22,2,90,194.498755,85.208328,0.0,2110.357788,9
22,3,130,198.966159,84.627511,0.0,1403.740891,7
22,4,178,200.79564,80.380862,0.0,1536.952148,9
23,2,92,204.467115,89.480324,0.0,1652.039154,8
23,3,134,200.275125,89.582737,0.0,1236.669724,7
24,2,65,62.184664,55.66923,0.0,1107.557831,7
24,3,112,61.343618,56.581499,0.0,1836.557053,10
25,3,113,209.949537,57.347845,0.0,5474.442612,16
25,4,159,211.448096,55.273253,0.0,960.241669,6
25,5,207,212.317493,60.084241,0.0,1737.14064,9
25,6,251,216.104171,59.214467,0.0,1476.756989,9
26,3,120,166.510687,67.405438,0.0,2395.00885,14
26,4,167,166.054769,68.322641,0.0,2068.301514,9
27,3,110,84.984486,54.746466,0.0,2226.48877,10
27,4,160,82.584476,55.864354,0.0,2268.961792,11
27,5,204,81.4232,54.439385,0.0,5690.436218,18
27,6,247,80.304858,49.613073,0.0,1133.92305,7
27,7,284,79.15487,48.245347,0.0,2096.660034,11
28,3,137,178.671961,95.581184,0.0,2208.72879,11
28,4,184,176.824382,92.946479,0.0,1701.927811,9
29,3,127,66.560533,77.835926,0.0,1828.632263,9
29,4,177,66.65981,79.983574,0.0,1407.114456,8
30,3,132,71.714333,85.925337,0.0,1754.624435,8
30,4,180,68.478316,86.260115,0.0,3452.196716,12
31,3,116,175.616974,61.067594,0.0,1660.053726,8
31,4,161,178.334011,56.921021,0.0,1607.31192,7
32,3,119,46.853379,67.337117,0.0,1631.330688,8
32,4,169,48.906129,69.463669,0.0,2136.005905,10
33,3,114,90.290872,59.558861,0.0,1531.655106,8
33,4,163,91.04153,59.942582,0.0,1841.006332,9
34,3,124,218.333109,70.991204,0.0,1521.869339,9
34,4,166,221.753267,67.425672,0.0,1987.566208,10
35,3,108,63.831609,52.353404,0.0,1109.331436,7
35,4,155,62.708538,49.162624,0.0,3729.331848,16
36,3,121,197.482792,68.341547,0.0,768.574112,5
36,4,168,196.916333,68.592339,0.0,1377.833359,7
37,4,183,44.243747,92.40387,0.0,3311.075394,16
37,5,225,47.005633,92.01126,0.0,3752.897797,13
38,4,149,199.411709,44.213545,0.0,2181.208511,10
38,5,198,199.719731,48.643308,0.0,2081.905991,10
39,4,152,173.047334,47.378094,0.0,2064.319763,9
39,5,203,172.52348,52.060182,0.0,1000.630264,6
40,4,173,60.682508,75.125245,0.0,2050.602325,10
40,5,214,65.105265,73.529416,0.0,1172.658539,6
40,6,260,66.663942,69.016143,0.0,1813.05307,8
40,7,300,66.324914,70.073899,0.0,5190.262421,27
40,8,334,69.784238,73.558898,0.0,1383.771317,8
41,4,185,93.11917,93.37987,0.0,2029.111526,10
41,5,229,88.898287,94.178341,0.0,2127.775589,10
42,4,153,162.624853,48.345651,0.0,2003.911514,9
42,5,201,160.319228,51.807065,0.0,1413.271378,8
43,4,140,59.848783,34.311762,0.0,1899.949005,10
43,5,188,63.689198,36.532353,0.0,2029.548218,10
44,4,171,192.978162,72.252286,0.0,1690.638229,8
44,5,211,194.013405,70.025808,0.0,2029.802612,10
45,4,148,92.079405,43.562853,0.0,1591.951187,7
45,5,195,88.239815,44.617196,0.0,2306.764053,10
46,4,143,196.67228,37.489245,0.0,1495.932159,7
46,5,191,193.564829,39.372251,0.0,2032.535187,10
47,4,175,87.455356,76.280964,0.0,1415.915909,7
47,5,213,83.826216,73.492641,0.0,1711.217911,8
48,4,147,192.960862,41.458946,0.0,1318.073914,6
48,5,196,191.380381,44.995917,0.0,2047.106506,11
49,4,157,216.65535,51.53441,0.0,1290.480392,8
49,5,200,220.872718,50.924741,0.0,3511.24231,11
50,4,145,83.568908,39.516705,0.0,1245.002945,8
50,5,189,87.14146,37.013188,0.0,952.216324,5
51,5,215,39.663232,78.500078,0.0,3346.38501,13
51,6,268,38.267993,82.84312,0.0,1730.448776,9
52,5,187,82.671396,34.972411,0.0,2988.04631,15
52,6,231,85.039165,32.444127,0.0,2176.388901,10
53,5,221,196.776249,86.974796,0.0,2493.361542,12
53,6,271,200.737413,88.335915,0.0,2116.668396,9
54,5,190,160.841727,38.8482,0.0,2204.537079,10
54,6,238,161.278001,36.398595,0.0,1512.666977,8
55,5,230,38.653565,94.91561,0.0,2099.594788,10
55,6,273,41.817324,93.130734,0.0,1813.817764,9
56,5,223,180.249207,88.167325,0.0,1963.515991,9
56,6,269,182.003468,84.218702,0.0,1989.574539,9
57,5,222,39.193063,87.727592,0.0,1882.773499,9
57,6,270,41.538167,87.350809,0.0,1553.036301,8
57,7,311,41.29631,86.227943,0.0,3575.621002,13
57,8,342,37.451323,88.815725,0.0,1269.808975,7
58,5,212,172.358219,72.284486,0.0,1880.848541,10
58,6,262,176.66512,71.58158,0.0,1784.158783,9
59,5,205,38.920804,56.061248,0.0,1276.216156,6
59,6,254,40.43184,60.515046,0.0,1417.162094,8
59,7,296,41.47566,65.000973,0.0,1936.152344,10
59,8,330,44.145135,63.024141,0.0,1976.308456,10
59,9,362,43.11003,61.806252,0.0,2183.486603,10
60,6,252,171.633482,59.383955,0.0,3884.276855,20
60,7,295,173.267116,60.60199,0.0,1695.68013,9
61,6,249,47.100153,57.039835,0.0,2018.81279,10
61,7,292,45.697001,58.885145,0.0,1198.460037,6
62,6,255,203.55381,64.91851,0.0,1931.454483,9
62,7,294,204.068493,60.301207,0.0,2281.783463,11
63,6,250,181.336669,57.72159,0.0,1802.667343,8
63,7,290,181.75343,57.789971,0.0,2038.653397,9
64,6,261,201.418116,71.150259,0.0,1724.681625,9
64,7,302,203.373926,72.43681,0.0,1346.669632,8
65,6,239,216.870159,40.00961,0.0,1705.287186,10
65,7,277,212.965598,39.355189,0.0,1618.037781,9
65,8,318,211.636584,39.462357,0.0,2298.433029,10
65,9,349,207.416632,39.680733,0.0,1565.426239,9
65,10,396,209.183634,44.039159,0.0,2011.508347,9
66,6,253,50.556698,60.466368,0.0,1635.310242,8
66,7,293,50.335361,60.266476,0.0,3764.974945,12
67,6,243,68.348794,44.25357,0.0,1621.326447,9
67,7,285,66.332943,48.593171,0.0,2134.657822,11
68,6,245,32.91405,46.025563,0.0,1572.835449,9
68,7,282,35.99606,44.928029,0.0,2012.257462,9
69,6,241,47.522875,42.38541,0.0,1394.737686,8
69,7,283,48.108649,45.492641,0.0,2267.211258,12
70,7,307,221.274305,80.400841,0.0,1891.170853,11
70,8,338,218.57709,83.668644,0.0,1980.435364,10
71,7,312,189.817522,88.546354,0.0,1872.168091,8
71,8,340,187.285623,85.459074,0.0,2438.297729,12
72,7,305,39.212374,76.916144,0.0,1816.246078,8
72,8,335,41.563881,78.574255,0.0,3472.398483,16
73,7,276,36.605364,37.329145,0.0,1778.402298,10
73,8,316,39.758785,37.484896,0.0,1910.780304,9
74,8,343,82.918117,90.966645,0.0,2489.499741,11
74,9,390,85.655232,94.751198,0.0,1569.563553,9
75,8,315,84.189741,32.655284,0.0,2258.159714,12
75,9,346,84.369089,33.099333,0.0,2100.909958,11
76,8,320,69.489275,41.805102,0.0,2153.250458,12
76,9,347,69.189722,37.241753,0.0,2040.715088,10
77,8,322,170.184983,43.4321,0.0,2008.819,10
77,9,353,168.846804,45.867795,0.0,2367.673553,12
78,8,321,198.085685,41.884239,0.0,1928.66217,11
78,9,348,200.480548,38.805829,0.0,1290.746033,6
78,10,392,196.711369,36.118319,0.0,1749.762543,10
79,8,333,52.547747,73.209826,0.0,1907.025467,9
79,9,371,51.879015,70.733499,0.0,1847.536255,8
79,10,412,52.825912,70.367934,0.0,1316.010376,8
80,8,327,175.393798,55.268473,0.0,1899.290756,10
80,9,359,174.952105,55.064654,0.0,1880.813431,9
