Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,10,207.49065,46.478483,0.0,3364.120071,16
1,2,59,203.991856,47.876962,0.0,1485.93576,8
2,1,39,210.426043,80.15716,0.0,3208.001114,15
2,2,88,207.068488,82.882568,0.0,2099.23761,9
3,1,23,179.664013,60.943478,0.0,3179.375519,14
3,2,68,180.983686,58.476776,0.0,2570.97348,14
4,1,7,184.188502,41.839539,0.0,2326.525528,10
4,2,57,184.865275,44.194632,0.0,2311.948792,13
5,1,8,222.144694,43.534558,0.0,2078.023209,9
5,2,60,220.884877,47.924109,0.0,2141.894836,10
5,3,107,222.530102,51.85332,0.0,2091.673615,9
6,1,42,47.913605,84.867366,0.0,1951.59642,9
6,2,91,47.72145,87.314503,0.0,2023.490112,10
7,1,45,66.769892,93.516822,0.0,1948.653564,9
7,2,96,65.994914,93.237151,0.0,3164.861206,16
7,3,136,64.073793,95.089973,0.0,2112.961121,11
7,4,182,63.015502,90.436001,0.0,1857.45401,10
8,1,1,216.957333,33.327744,0.0,1914.086685,9
8,2,50,219.372987,33.542916,0.0,1485.619965,9
9,1,20,74.716198,58.833558,0.0,1811.562378,10
9,2,66,75.444546,57.101811,0.0,894.935806,6
10,1,19,192.732444,58.305711,0.0,1796.401428,10
10,2,67,190.4106,57.578667,0.0,1975.616379,11
11,1,25,203.263548,61.798494,0.0,1780.027695,8
11,2,74,202.671379,63.822626,0.0,4160.570679,14
11,3,115,203.096962,60.423967,0.0,1305.18811,7
12,1,43,37.64522,92.777917,0.0,1749.362152,10
12,2,98,39.96361,94.138496,0.0,1350.493393,7
13,1,21,47.782442,59.033509,0.0,1726.251251,9
13,2,70,43.936101,60.717045,0.0,1543.312973,8
14,1,31,95.41828,68.504216,0.0,1725.088715,9
14,2,77,95.423499,70.354933,0.0,1988.51297,10
15,1,15,200.330302,50.86814,0.0,1657.632553,10
15,2,63,201.166292,52.907279,0.0,2165.02153,11
16,1,32,86.105209,70.245769,0.0,1563.973129,7
16,2,78,87.050611,70.40428,0.0,2409.717163,12
17,1,30,61.808601,66.703367,0.0,1527.23259,8
17,2,75,60.238201,66.245549,0.0,1572.324158,9
18,1,36,186.211061,71.477271,0.0,1510.38028,8
18,2,80,183.166782,71.899085,0.0,1960.755707,9
18,3,122,182.409411,69.167817,0.0,5702.256256,18
19,1,38,167.826799,78.060309,0.0,1316.711136,7
19,2,86,167.99738,81.06754,0.0,1602.715408,9
20,1,16,73.505028,50.895358,0.0,1297.08522,8
20,2,62,73.494169,52.164382,0.0,985.299149,6
21,1,48,34.971133,94.704145,0.0,784.120102,5
21,2,94,38.301776,90.983744,0.0,1754.607895,10
22,2,51,38.54334,33.671234,0.0,2157.541138,10
22,3,102,39.259559,35.817092,0.0,3269.731262,16
23,2,90,194.498701,85.208231,0.0,2110.357788,9
23,3,130,198.978062,84.502478,0.0,1403.740891,7
23,4,178,200.792674,80.424074,0.0,1536.952148,9
24,2,92,204.467064,89.470394,0.0,1652.039154,8
24,3,134,201.231466,88.566821,0.0,1236.669724,7
25,2,65,62.186366,55.686763,0.0,1107.557831,7
25,3,112,61.319351,56.52247,0.0,1836.557053,10
26,3,113,210.01304,57.267619,0.0,5474.442612,16
26,4,159,211.449996,55.239833,0.0,960.241669,6
26,5,207,212.297364,60.084906,0.0,1737.14064,9
26,6,252,216.118015,59.065212,0.0,1476.756989,9
27,3,120,166.510687,67.506759,0.0,2395.00885,14
27,4,167,166.072358,68.320422,0.0,2068.301514,9
28,3,110,84.981248,54.747821,0.0,2226.48877,10
28,4,160,82.612239,55.86344,0.0,2268.961792,11
28,5,204,81.407987,54.737351,0.0,5690.436218,18
29,3,137,178.743097,95.68791,0.0,2208.72879,11
29,4,184,176.672632,92.809186,0.0,1701.927811,9
30,3,127,66.557458,77.847929,0.0,1828.632263,9
30,4,176,65.668966,79.645018,0.0,1407.114456,8
31,3,133,71.714528,85.926984,0.0,1754.624435,8
31,4,180,68.473944,86.258532,0.0,3452.196716,12
32,3,116,175.61189,61.068673,0.0,1660.053726,8
32,4,161,178.334276,56.921837,0.0,1607.31192,7
33,3,119,46.852012,67.337682,0.0,1631.330688,8
33,4,169,48.923101,69.425062,0.0,2136.005905,10
34,3,114,90.362107,59.57897,0.0,1531.655106,8
34,4,163,91.041447,59.942657,0.0,1841.006332,9
35,3,124,218.322625,70.883874,0.0,1521.869339,9
35,4,166,221.750092,67.425115,0.0,1987.566208,10
36,3,108,63.827204,52.261076,0.0,1109.331436,7
36,4,154,62.885469,48.72007,0.0,3729.331848,16
37,3,121,197.482496,68.322776,0.0,768.574112,5
37,4,168,196.890189,68.929579,0.0,1377.833359,7
38,4,183,42.710116,91.461837,0.0,3311.075394,16
38,5,225,47.004861,92.010219,0.0,3752.897797,13
39,4,149,199.328604,44.060718,0.0,2181.208511,10
39,5,198,199.721628,48.643068,0.0,2081.905991,10
40,4,152,173.05172,47.383129,0.0,2064.319763,9
40,5,203,172.517823,52.068448,0.0,1000.630264,6
41,4,172,60.72606,75.117597,0.0,2050.602325,10
41,5,214,65.088832,73.527985,0.0,1172.658539,6
41,6,260,66.672482,69.006887,0.0,1813.05307,8
41,7,299,66.470586,69.393758,0.0,5190.262421,27
42,4,185,93.118392,93.361472,0.0,2029.111526,10
42,5,229,88.853555,94.183019,0.0,2127.775589,10
43,4,153,162.623779,48.328111,0.0,2003.911514,9
43,5,201,160.302695,51.802011,0.0,1413.271378,8
44,4,140,59.921831,34.472533,0.0,1899.949005,10
44,5,189,63.689263,36.534804,0.0,2029.548218,10
45,4,171,192.980862,72.39537,0.0,1690.638229,8
45,5,211,194.058708,70.028437,0.0,2029.802612,10
46,4,148,92.082764,43.554646,0.0,1591.951187,7
46,5,195,88.192106,43.969727,0.0,2306.764053,10
47,4,156,192.32113,49.567884,0.0,1503.431091,9
47,5,196,191.347666,45.059405,0.0,2047.106506,11
48,4,175,87.455263,76.281071,0.0,1415.915909,7
48,5,213,83.824975,73.4935,0.0,1711.217911,8
49,4,147,193.026282,41.463788,0.0,1318.073914,6
49,5,191,193.564656,39.370638,0.0,2032.535187,10
50,4,157,216.663146,51.516005,0.0,1290.480392,8
50,5,200,220.872637,50.920178,0.0,3511.24231,11
51,4,145,83.569182,39.486108,0.0,1245.002945,8
51,5,188,87.14234,36.522152,0.0,952.216324,5
52,5,215,39.634474,78.440514,0.0,3346.38501,13
52,6,268,38.378118,82.034581,0.0,1730.448776,9
53,5,187,82.600873,34.915227,0.0,2988.04631,15
53,6,231,85.039396,32.438101,0.0,2176.388901,10
54,5,221,197.734762,86.231382,0.0,2493.361542,12
54,6,271,200.725593,88.332369,0.0,2116.668396,9
55,5,190,160.844823,38.85268,0.0,2204.537079,10
55,6,238,161.218343,36.412392,0.0,1512.666977,8
56,5,230,38.655559,94.914943,0.0,2099.594788,10
56,6,273,41.822861,93.162428,0.0,1813.817764,9
57,5,222,39.287714,87.410267,0.0,1882.773499,9
57,6,270,41.542323,87.352295,0.0,1553.036301,8
57,7,311,41.267922,86.220354,0.0,3575.621002,13
57,8,342,37.445146,88.750936,0.0,1269.808975,7
58,5,212,172.358566,72.324403,0.0,1880.848541,10
58,6,262,176.724872,71.567968,0.0,1784.158783,9
59,6,250,171.69164,57.440758,0.0,3884.276855,20
59,7,295,173.226707,60.602711,0.0,1695.68013,9
60,6,249,47.10793,57.021563,0.0,2018.81279,10
60,7,292,45.697421,58.884353,0.0,1198.460037,6
61,6,256,203.548695,64.919004,0.0,1931.454483,9
61,7,293,204.212704,60.183388,0.0,2281.783463,11
61,8,329,207.665294,60.043161,0.0,2655.397949,14
62,6,251,181.341619,57.691721,0.0,1802.667343,8
62,7,290,181.739546,57.78389,0.0,2038.653397,9
63,6,261,201.413845,71.146196,0.0,1724.681625,9
63,7,302,203.374489,72.449473,0.0,1346.669632,8
64,6,239,216.920157,39.759337,0.0,1705.287186,10
64,7,277,213.039258,39.407378,0.0,1618.037781,9
64,8,318,211.730296,40.031481,0.0,2298.433029,10
64,9,349,207.414217,39.845926,0.0,1565.426239,9
64,10,396,209.182644,44.040396,0.0,2011.508347,9
65,6,253,50.556917,60.450038,0.0,1635.310242,8
65,7,294,50.337621,60.265459,0.0,3764.974945,12
66,6,245,32.921339,46.03875,0.0,1572.835449,9
66,7,282,36.000208,44.92867,0.0,2012.257462,9
67,6,254,40.43668,60.559091,0.0,1417.162094,8
67,7,296,41.45063,65.31165,0.0,1936.152344,10
67,8,330,44.156164,63.052214,0.0,1976.308456,10
67,9,362,42.613839,60.78238,0.0,2183.486603,10
68,6,241,47.524787,42.385753,0.0,1394.737686,8
68,7,283,48.124781,45.429629,0.0,2267.211258,12
69,6,246,80.31174,49.582713,0.0,1133.92305,7
69,7,284,79.029444,47.852891,0.0,2096.660034,11
70,7,307,221.145136,79.93725,0.0,1891.170853,11
70,8,338,218.577205,83.64552,0.0,1980.435364,10
71,7,312,189.822466,88.54822,0.0,1872.168091,8
71,8,340,187.224309,85.700968,0.0,2438.297729,12
72,7,305,39.226339,76.818837,0.0,1816.246078,8
72,8,335,41.607746,77.527744,0.0,3472.398483,16
73,7,276,36.046733,37.073415,0.0,1778.402298,10
73,8,316,39.758792,37.485102,0.0,1910.780304,9
74,8,343,82.911715,90.950698,0.0,2489.499741,11
74,9,388,85.628517,94.604123,0.0,1569.563553,9
75,8,315,84.194178,32.48527,0.0,2258.159714,12
75,9,346,84.355897,33.126866,0.0,2100.909958,11
76,8,320,69.495728,41.53708,0.0,2153.250458,12
76,9,347,69.135105,37.258951,0.0,2040.715088,10
77,8,322,170.385357,43.128499,0.0,2008.819,10
77,9,354,169.020762,46.480558,0.0,2367.673553,12
78,8,321,198.082191,41.943182,0.0,1928.66217,11
78,9,348,200.480564,38.805484,0.0,1290.746033,6
78,10,392,196.8623,36.229092,0.0,1749.762543,10
79,8,333,52.234139,72.346261,0.0,1907.025467,9
79,9,371,51.875737,70.732572,0.0,1847.536255,8
79,10,412,52.820407,70.35184,0.0,1316.010376,8
80,8,327,175.393898,55.278194,0.0,1899.290756,10
80,9,359,174.951927,55.067192,0.0,1880.813431,9
81,8,317,56.308879,38.320856,0.0,1767.39978,9
81,9,351,54.301745,42.851105,0.0,2075.012421,9
82,8,344,45.493274,91.559922,0.0,1186.483765,8
82,9,390,47.1464,95.254119,0.0,1459.136948,8
83,9,381,168.867251,88.859634,0.0,4011.018829,20
83,10,425,168.964758,85.957053,0.0,1961.052032,9
84,9,366,47.808543,65.03998,0.0,2413.861664,11
84,10,406,46.759034,65.227583,0.0,1760.462646,10
85,9,368,189.053303,67.805167,0.0,2054.64415,10
85,10,410,189.275624,69.134876,0.0,1275.81488,8
86,9,364,218.945289,64.10822,0.0,1914.398285,10
86,10,409,217.594813,68.478101,0.0,1867.169159,10
87,9,378,165.820942,83.511193,0.0,1871.70639,9
87,10,422,161.032854,82.694399,0.0,1477.000671,7
88,9,360,168.435463,58.59665,0.0,1863.441284,10
88,10,404,172.774389,60.925757,0.0,1704.921692,8
89,9,384,208.706273,91.116155,0.0,1799.788864,9
89,10,427,207.449474,88.694185,0.0,2010.361847,10
90,9,376,222.083091,78.433184,0.0,1799.011826,8
90,10,419,223.625364,79.027213,0.0,2129.501495,11
91,9,353,67.85287,46.471375,0.0,1592.186996,9
91,10,398,68.368334,48.025227,0.0,4854.289139,24
92,9,372,199.238595,72.185732,0.0,1521.38353,8
92,10,415,202.036721,72.711335,0.0,1906.598694,9
93,9,380,87.964513,87.547189,0.0,1213.524078,6
93,10,426,85.711039,88.538081,0.0,1825.165817,10
94,9,352,46.538426,43.247123,0.0,1140.25737,7
94,10,397,47.787725,47.438248,0.0,1498.283508,7
95,9,367,183.412829,66.375014,0.0,1002.023148,6
95,10,408,181.1593,67.004997,0.0,1892.916763,9
