Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,216.954146,33.29498,0.0,7097.870331,9
1,2,50,219.20169,33.480269,0.0,4922.25435,9
2,1,2,182.370568,36.984001,0.0,7610.117526,10
3,1,3,33.567625,37.516792,0.0,7356.763794,11
4,1,4,201.022965,40.803641,0.0,6111.565289,10
5,1,5,64.624403,41.011115,0.0,6479.007921,10
6,1,6,51.163912,41.720563,0.0,7136.742557,9
7,1,7,184.25086,41.834128,0.0,7133.970548,10
7,2,57,184.865275,44.217578,0.0,4985.409407,13
8,1,8,222.124703,43.531639,0.0,7819.407044,9
8,2,60,220.830775,47.931325,0.0,7641.332328,10
8,3,107,222.555134,51.888144,0.0,7867.105805,9
9,1,9,92.213625,44.491807,0.0,6543.404098,8
10,1,10,206.797049,45.485631,0.0,6047.388119,16
10,2,59,203.9844,47.877353,0.0,6278.361836,8
11,1,11,180.99189,46.920585,0.0,7194.336793,9
12,1,12,53.130129,48.583262,0.0,6491.894207,7
13,1,13,184.603809,49.795409,0.0,2718.550127,6
14,1,14,93.905954,50.188132,0.0,5022.103246,7
15,1,15,73.39739,50.799782,0.0,4402.722114,8
15,2,62,73.447816,52.188337,0.0,5526.14815,6
16,1,16,200.088269,50.883539,0.0,5605.040439,10
16,2,63,201.014646,52.827378,0.0,7276.594036,11
17,1,17,190.191831,53.049117,0.0,6417.232145,10
18,1,18,52.201044,54.80173,0.0,7023.042663,8
19,1,19,192.92906,58.351219,0.0,6096.704643,10
19,2,67,190.407265,57.54973,0.0,6824.699558,11
20,1,20,74.751671,58.899334,0.0,6442.191526,10
20,2,66,75.295847,57.115604,0.0,4824.5784,6
21,1,21,47.785213,58.926964,0.0,6604.854161,9
21,2,71,43.94867,60.763345,0.0,6398.518637,8
22,1,22,183.924001,59.388666,0.0,5022.327346,6
23,1,23,179.662908,61.033166,0.0,7997.860045,14
23,2,68,181.035634,58.476776,0.0,5942.047322,14
24,1,24,53.095935,61.141594,0.0,7033.143699,8
25,1,25,203.225184,61.806604,0.0,7049.531136,8
25,2,74,202.595185,63.757965,0.0,11467.80167,14
25,3,115,203.174667,60.260799,0.0,5479.082616,7
26,1,26,60.787174,63.105917,0.0,7033.36319,7
27,1,27,217.035857,63.721025,0.0,7015.11207,10
28,1,28,88.973382,65.984796,0.0,7192.13081,11
29,1,29,32.702876,66.453775,0.0,6610.944957,10
30,1,30,61.775395,66.908891,0.0,5426.388714,8
30,2,75,60.263596,66.162984,0.0,5728.159882,9
31,1,31,95.445336,68.545684,0.0,6433.706495,9
31,2,77,95.390296,70.3498,0.0,7129.5742,10
32,1,32,86.094466,70.185379,0.0,7507.041738,7
32,2,78,87.013815,70.404028,0.0,7368.713237,12
33,1,33,80.818165,70.238833,0.0,5535.528084,7
34,1,34,175.640525,70.833397,0.0,7711.187407,9
35,1,35,220.012813,70.86477,0.0,6800.789561,11
36,1,36,186.201107,71.407995,0.0,5528.54971,8
36,2,80,183.1306,71.93342,0.0,7288.115196,9
36,3,123,182.275739,69.51952,0.0,13039.653824,18
37,1,37,74.938144,74.077775,0.0,6294.289408,10
38,1,38,167.864457,78.044444,0.0,5533.616632,7
38,2,86,168.105321,81.101475,0.0,5990.527335,9
39,1,39,211.752787,80.754044,0.0,6327.96174,15
40,1,40,217.621711,81.896835,0.0,5448.006473,6
41,1,41,72.430851,83.179053,0.0,5521.042685,24
42,1,42,47.94027,84.86549,0.0,7192.286501,9
42,2,91,47.981632,87.350042,0.0,6822.088674,10
43,1,43,37.725255,92.781767,0.0,5805.62704,10
43,2,94,38.077014,91.073659,0.0,6325.167315,10
44,1,44,210.831363,93.382334,0.0,7383.906016,8
45,1,45,66.781494,93.627519,0.0,6319.756505,9
45,2,96,65.189148,93.388015,0.0,6295.234232,16
45,3,136,64.059776,94.939398,0.0,6686.53669,11
45,4,182,62.988115,90.424052,0.0,6403.04378,10
46,1,46,176.910192,94.373974,0.0,7488.218461,9
47,1,47,35.040259,94.567527,0.0,4546.454369,5
47,2,98,39.88203,94.060415,0.0,5366.106517,7
48,1,48,192.362444,94.809987,0.0,7701.378155,15
49,1,49,92.077338,96.088204,0.0,5484.271487,11
50,2,51,38.66834,33.671272,0.0,7723.944668,10
50,3,102,39.330078,35.773252,0.0,6875.138101,16
51,2,52,210.906592,34.616773,0.0,6465.9772,7
52,2,53,197.024903,36.614606,0.0,7658.034826,12
53,2,54,44.754801,36.827703,0.0,5488.321498,7
54,2,55,58.108882,38.578375,0.0,6606.973183,13
55,2,56,79.003417,41.072644,0.0,6718.885611,11
56,2,58,45.50155,44.997704,0.0,7328.216429,11
56,3,106,41.930087,48.181852,0.0,6113.095784,11
57,2,61,76.129348,48.051805,0.0,6816.871299,10
58,2,64,216.998866,53.137546,0.0,6642.584691,11
59,2,65,62.136366,55.741278,0.0,4440.754305,7
59,3,112,61.071763,56.568697,0.0,5822.49207,10
60,2,69,40.302522,59.895264,0.0,3728.425965,5
61,2,70,70.663389,60.27782,0.0,3644.899875,23
62,2,72,168.214189,62.327577,0.0,7213.290265,9
63,2,73,94.978164,63.566416,0.0,6120.811213,8
64,2,76,223.79172,67.50196,0.0,4918.018433,6
65,2,79,58.946239,71.692874,0.0,7205.857496,7
66,2,81,33.695173,74.022612,0.0,7535.459055,10
67,2,82,195.846746,74.630954,0.0,7251.046566,8
68,2,83,176.664805,75.99596,0.0,7244.813519,8
69,2,84,59.024196,76.378753,0.0,7060.831596,8
70,2,85,186.704519,80.878311,0.0,6604.023311,9
71,2,87,54.223441,81.740619,0.0,6637.457966,13
72,2,88,207.050673,82.900706,0.0,7995.979067,9
73,2,89,162.808148,83.561177,0.0,6870.517498,7
74,2,90,194.51571,85.207753,0.0,7834.328968,9
74,3,130,198.990141,84.507877,0.0,6605.186353,7
74,4,178,200.849062,80.38842,0.0,5325.37725,9
75,2,92,204.406992,89.478068,0.0,6261.997714,8
75,3,134,201.225319,88.600384,0.0,4577.746466,7
76,2,93,59.550332,90.07041,0.0,6002.575879,8
77,2,95,164.019134,91.271739,0.0,12723.053504,15
78,2,97,185.334797,94.042849,0.0,6562.89778,9
79,2,99,222.007704,94.845669,0.0,7895.554583,9
80,2,100,44.994122,95.340717,0.0,7478.264688,11
80,3,137,49.730596,95.870089,0.0,6594.444785,8
81,3,101,54.70508,31.993324,0.0,7790.337878,9
82,3,103,202.998833,36.294933,0.0,6460.207271,9
83,3,104,190.951068,36.783843,0.0,7168.483684,11
84,3,105,207.063717,38.061393,0.0,6923.685679,8
85,3,108,63.942957,52.356994,0.0,4670.318873,7
85,4,156,62.806449,49.679841,0.0,8530.267495,16
86,3,109,55.570108,54.195171,0.0,3612.169152,5
87,3,110,85.000373,54.791403,0.0,7993.388545,10
87,4,160,82.601606,55.927756,0.0,7610.309741,11
87,5,204,81.595977,54.094366,0.0,12147.560386,18
87,6,246,80.25809,49.551572,0.0,4599.170584,7
87,7,284,79.019729,47.825726,0.0,6656.098106,11
88,3,111,50.403024,56.051326,0.0,7631.425197,9
89,3,113,210.069378,56.799336,0.0,11558.320437,16
89,4,159,211.315986,55.190633,0.0,4352.977573,6
89,5,207,212.319892,60.04884,0.0,6436.152262,9
89,6,252,216.170289,58.911776,0.0,5172.969277,9
90,3,114,90.29446,59.722835,0.0,5943.223494,8
90,4,163,91.076274,59.960664,0.0,6844.794373,9
91,3,116,175.601242,61.035517,0.0,7083.115118,8
91,4,161,178.314333,56.936241,0.0,7001.126935,7
92,3,117,161.796884,61.41707,0.0,6557.914411,8
93,3,118,176.128757,65.92629,0.0,7836.552799,9
94,3,119,46.819083,67.301766,0.0,6333.804544,8
94,4,169,48.954964,69.457319,0.0,7520.075849,10
95,3,120,166.510687,67.516076,0.0,4477.892024,14
95,4,167,166.052151,68.263064,0.0,7772.376734,9
96,3,121,197.423685,68.292958,0.0,4231.982769,5
96,4,168,196.878022,68.786463,0.0,6157.084697,7
97,3,122,202.332313,69.450042,0.0,7783.438204,10
98,3,124,218.08395,70.886056,0.0,5433.80533,9
99,3,125,163.863595,76.179715,0.0,5546.820461,9
100,3,126,207.014842,77.676585,0.0,7211.3903,12
101,3,127,66.552654,77.862232,0.0,7492.108958,9
101,4,176,65.663544,79.762203,0.0,5368.217848,8
102,3,128,81.364018,79.872796,0.0,5871.245007,18
103,3,129,63.103163,82.110811,0.0,7665.892896,13
104,3,131,91.18568,85.272878,0.0,7077.340962,8
105,3,132,38.44359,85.91467,0.0,6928.827258,19
