Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.980553,33.161451,0.0,1914.086685,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1914.086685,9,1.0
2,1,2,-1,182.253456,36.9382,0.0,2009.72966,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2009.72966,10,1.0
3,1,3,-1,33.570154,37.582446,0.0,2217.921448,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2217.921448,11,1.0
4,1,4,-1,201.024344,40.786915,0.0,1795.97905,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1795.97905,10,1.0
5,1,5,-1,64.721284,41.000535,0.0,1953.802444,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1953.802444,10,1.0
6,1,6,-1,51.145031,41.700503,0.0,1938.537064,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1938.537064,9,1.0
7,1,7,-1,184.371334,41.941395,0.0,2326.525528,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2326.525528,10,1.0
8,1,8,-1,222.117428,43.612494,0.0,2078.023209,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2078.023209,9,1.0
9,1,9,-1,92.160848,44.264442,0.0,1586.899368,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1586.899368,8,1.0
10,1,10,-1,207.512912,46.481945,0.0,3364.120071,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3364.120071,16,1.0
11,1,11,-1,180.93819,46.978838,0.0,1765.244797,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1765.244797,9,1.0
12,1,12,-1,53.043238,48.621005,0.0,1525.769714,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1525.769714,7,1.0
13,1,13,-1,184.542051,49.973129,0.0,791.987915,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,791.987915,6,1.0
14,1,14,-1,93.958215,50.26392,0.0,1171.239319,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1171.239319,7,1.0
15,1,15,-1,73.480497,50.618988,0.0,1297.08522,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1297.08522,8,1.0
16,1,16,-1,200.053685,50.812235,0.0,1657.632553,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1657.632553,10,1.0
17,1,17,-1,190.198993,53.012871,0.0,1777.923325,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1777.923325,10,1.0
18,1,18,-1,52.148358,54.802229,0.0,1711.333847,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1711.333847,8,1.0
19,1,19,-1,192.967905,58.475164,0.0,1796.401428,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1796.401428,10,1.0
20,1,20,-1,47.67777,58.913022,0.0,1726.251251,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1726.251251,9,1.0
21,1,21,-1,74.789834,58.949468,0.0,1811.562378,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1811.562378,10,1.0
22,1,22,-1,184.142688,59.182682,0.0,938.963638,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,938.963638,6,1.0
23,1,23,-1,179.557315,60.973276,0.0,3179.375519,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3179.375519,14,1.0
24,1,24,-1,53.134391,61.189939,0.0,1680.922699,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1680.922699,8,1.0
25,1,25,-1,203.19942,61.852735,0.0,1780.027695,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1780.027695,8,1.0
26,1,26,-1,60.74145,63.020612,0.0,1429.757294,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1429.757294,7,1.0
27,1,27,-1,217.020036,63.76911,0.0,2076.140335,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2076.140335,10,1.0
28,1,28,-1,88.999766,65.942613,0.0,2093.733154,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2093.733154,11,1.0
29,1,29,-1,32.729782,66.469704,0.0,2007.845444,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2007.845444,10,1.0
30,1,30,-1,61.850932,66.904855,0.0,1527.23259,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1527.23259,8,1.0
31,1,31,-1,95.543591,68.615394,0.0,1725.088715,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1725.088715,9,1.0
32,1,32,-1,80.61659,70.263859,0.0,1279.784531,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1279.784531,7,1.0
33,1,33,-1,86.047633,70.297625,0.0,1563.973129,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1563.973129,7,1.0
34,1,34,-1,175.6615,70.855532,0.0,2113.643768,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2113.643768,9,1.0
35,1,35,-1,220.011751,70.973454,0.0,2249.125031,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2249.125031,11,1.0
36,1,36,-1,186.213293,71.338811,0.0,1510.38028,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1510.38028,8,1.0
37,1,37,-1,74.828884,74.05567,0.0,1885.762894,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1885.762894,10,1.0
38,1,38,-1,167.728938,78.027697,0.0,1316.711136,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1316.711136,7,1.0
39,1,39,-1,210.868905,80.475306,0.0,3208.001114,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3208.001114,15,1.0
40,1,40,-1,217.535374,81.965158,0.0,1177.268036,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1177.268036,6,1.0
41,1,41,-1,73.286708,83.252244,0.0,4328.940353,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4328.940353,24,1.0
42,1,42,-1,47.986826,84.935782,0.0,1951.59642,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1951.59642,9,1.0
43,1,43,-1,37.511948,92.922483,0.0,1749.362152,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1749.362152,10,1.0
44,1,44,-1,210.934756,93.449864,0.0,1853.815277,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1853.815277,8,1.0
45,1,45,-1,66.781646,93.767548,0.0,1948.653564,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1948.653564,9,1.0
46,1,46,-1,176.895255,94.349772,0.0,1996.154816,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1996.154816,9,1.0
47,1,47,-1,34.85689,94.684283,0.0,784.120102,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,784.120102,5,1.0
48,1,48,-1,193.137577,94.739143,0.0,3740.236359,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3740.236359,15,1.0
49,1,49,-1,92.055047,96.026112,0.0,1755.457962,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1755.457962,11,1.0
50,2,1,-1,219.337315,33.55884,0.0,1485.619965,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1485.619965,9,1.0
51,2,2,-1,38.730956,33.612748,0.0,2157.541138,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2157.541138,10,1.0
52,2,3,-1,210.966972,34.664974,0.0,1489.056107,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1489.056107,7,1.0
53,2,4,-1,197.028577,36.530428,0.0,2511.565201,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2511.565201,12,1.0
54,2,5,-1,44.697719,36.940578,0.0,1319.79129,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1319.79129,7,1.0
