Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,10,207.512912,46.481945,0.0,3364.120071,16
1,2,62,204.065305,47.835652,0.0,1485.93576,8
2,1,23,179.557315,60.973276,0.0,3179.375519,14
2,2,72,181.095038,58.392665,0.0,1828.230347,9
3,1,7,184.371334,41.941395,0.0,2326.525528,10
3,2,59,184.94527,44.291179,0.0,1305.850754,7
4,1,8,222.117428,43.612494,0.0,2078.023209,9
4,2,63,220.839347,47.929358,0.0,2141.894836,10
4,3,112,222.618848,51.90013,0.0,2091.673615,9
5,1,39,210.110494,80.065726,0.0,2013.456329,9
5,2,93,207.020998,82.941519,0.0,2099.23761,9
6,1,44,47.986826,84.935782,0.0,1951.59642,9
6,2,96,47.988329,87.274232,0.0,2023.490112,10
7,1,47,66.781646,93.767548,0.0,1948.653564,9
7,2,101,66.009294,93.296396,0.0,3164.861206,16
7,3,144,64.048196,94.951238,0.0,2112.961121,11
7,4,191,62.861844,90.488947,0.0,1857.45401,10
8,1,1,216.980553,33.161451,0.0,1914.086685,9
8,2,52,219.337315,33.55884,0.0,1485.619965,9
9,1,21,74.789834,58.949468,0.0,1811.562378,10
9,2,73,70.703703,58.609136,0.0,2091.351562,12
10,1,19,192.967905,58.475164,0.0,1796.401428,10
10,2,71,190.418641,57.441352,0.0,1975.616379,11
11,1,25,203.19942,61.852735,0.0,1780.027695,8
11,2,78,202.518523,63.693259,0.0,4160.570679,14
11,3,120,203.040012,60.315347,0.0,1305.18811,7
12,1,11,180.93819,46.978838,0.0,1765.244797,9
12,2,61,182.463511,46.013,0.0,1006.098038,6
13,1,45,37.511948,92.922483,0.0,1749.362152,10
13,2,99,38.129041,90.967585,0.0,1754.607895,10
14,1,20,47.67777,58.913022,0.0,1726.251251,9
14,2,75,44.081081,60.823834,0.0,1543.312973,8
15,1,31,95.543591,68.615394,0.0,1725.088715,9
15,2,82,95.299756,70.410953,0.0,1988.51297,10
16,1,16,200.053685,50.812235,0.0,1657.632553,10
16,2,66,200.995617,52.955041,0.0,2165.02153,11
17,1,33,86.047633,70.297625,0.0,1563.973129,7
17,2,83,87.013243,70.463025,0.0,2409.717163,12
18,1,30,61.850932,66.904855,0.0,1527.23259,8
18,2,80,60.304978,66.139943,0.0,1572.324158,9
19,1,36,186.213293,71.338811,0.0,1510.38028,8
19,2,85,183.059007,71.966958,0.0,1960.755707,9
19,3,127,182.362815,69.074481,0.0,5702.256256,18
20,1,38,167.728938,78.027697,0.0,1316.711136,7
20,2,91,168.26496,81.123009,0.0,1602.715408,9
21,1,15,73.480497,50.618988,0.0,1297.08522,8
21,2,65,73.251964,52.199274,0.0,985.299149,6
22,1,22,184.142688,59.182682,0.0,938.963638,6
22,2,68,182.387657,55.222357,0.0,742.743134,5
23,1,49,34.85689,94.684283,0.0,784.120102,5
23,2,102,39.68752,93.969765,0.0,1350.493393,7
24,2,105,45.070633,95.37833,0.0,2220.18222,11
24,3,145,49.824691,95.862053,0.0,1647.845459,8
25,2,60,45.578746,45.045215,0.0,2188.578094,11
25,3,111,41.945161,48.08794,0.0,1934.774185,11
26,2,53,38.730956,33.612748,0.0,2157.541138,10
26,3,107,39.909963,34.989194,0.0,3269.731262,16
27,2,95,194.592368,85.126114,0.0,2110.357788,9
27,3,137,198.97618,84.353852,0.0,1403.740891,7
27,4,186,200.844285,80.360176,0.0,1536.952148,9
28,2,97,204.481828,89.5129,0.0,1652.039154,8
28,3,142,201.275125,88.582737,0.0,1236.669724,7
29,2,69,62.171025,55.619355,0.0,1107.557831,7
29,3,117,61.035927,56.752356,0.0,1836.557053,10
