Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,61.02238845825195,146.0,0.0,50482.29683385819,3.283341884613037,3.283341884613037,0.0,0.5386276245117188,-1,0.0,745.29296875,0.0,573.7424621582031,5.0,1.0
2,1,2,-1,74.98561096191406,146.0,0.0,20399.72512868136,2.4590907096862793,2.4590907096862793,0.0,0.5113015174865723,-1,0.0,536.9024047851562,113.89651489257812,557.69775390625,5.0,1.0
3,1,3,-1,50.03065872192383,146.27313232421875,0.0,30435.402338946747,2.688124895095825,2.688124895095825,0.0,0.6352698802947998,-1,0.0,670.3479614257812,18.426029205322266,803.33251953125,7.0,1.0
4,1,4,-1,106.38013458251953,146.6234130859375,0.0,42944.999500193946,2.8733773231506348,2.8733773231506348,0.0,0.6995895504951477,-1,0.0,827.8419189453125,0.0,840.6006469726562,6.0,1.0
5,1,5,-1,90.93551635742188,160.50146484375,0.0,3323.481801615152,0.6098602414131165,0.6098602414131165,0.0,0.7206258773803711,-1,0.0,1422.1741943359375,552.4864501953125,1642.9546508789062,9.0,1.0
6,1,6,-1,43.602294921875,163.20449829101562,0.0,4745.9427563430345,0.7605500817298889,0.7605500817298889,0.0,0.8351049423217773,-1,0.0,1305.8310546875,528.7191162109375,1953.9448852539062,10.0,1.0
7,1,7,-1,53.476478576660156,166.93057250976562,0.0,2852.9904202874886,0.43056854605674744,0.43056854605674744,0.0,0.7101998329162598,-1,0.0,2449.265380859375,561.372314453125,1894.3351440429688,10.0,1.0
8,1,8,-1,84.47711181640625,167.55484008789062,0.0,4552.044690996589,0.8512779474258423,0.8512779474258423,0.0,0.8338677883148193,-1,0.0,999.732666015625,517.59130859375,1163.7634887695312,7.0,1.0
9,1,9,-1,69.07884979248047,170.06893920898438,0.0,3834.1809754799833,0.6481921076774597,0.6481921076774597,0.0,0.395134299993515,-1,0.0,1452.396728515625,628.9281616210938,1768.7459716796875,8.0,1.0
10,1,10,-1,83.0079345703125,171.51556396484375,0.0,4249.008804728225,0.7948014736175537,0.7948014736175537,0.0,0.5650086998939514,-1,0.0,1070.50927734375,587.6719970703125,1273.9078369140625,6.0,1.0
11,1,11,-1,66.37518310546875,171.67410278320312,0.0,3882.018755853801,0.6471406817436218,0.6471406817436218,0.0,0.4050028920173645,-1,0.0,1475.300048828125,609.1900634765625,1611.4759521484375,8.0,1.0
12,1,12,-1,92.5140151977539,176.9367218017578,0.0,3345.5659874660996,0.380109578371048,0.380109578371048,0.0,0.7505840063095093,-1,0.0,3685.293701171875,576.5518188476562,2065.6709594726562,10.0,1.0
13,1,13,-1,63.88047409057617,177.52882385253906,0.0,2329.7632028230546,0.48763805627822876,0.48763805627822876,0.0,0.5963339805603027,-1,0.0,1559.3253173828125,574.0087280273438,1176.3633422851562,7.0,1.0
14,1,14,-1,94.02477264404297,181.8319549560547,0.0,4313.362574525746,0.7587945461273193,0.7587945461273193,0.0,0.775107741355896,-1,0.0,1192.305908203125,527.0176391601562,1414.3446044921875,8.0,1.0
15,1,15,-1,38.056304931640625,183.9895782470703,0.0,5236.367979784081,0.6822016835212708,0.6822016835212708,0.0,0.9608439207077026,-1,0.0,1790.707763671875,518.749755859375,2009.1760864257812,9.0,1.0
16,1,16,-1,42.35357666015625,187.42750549316406,0.0,3543.982480069465,0.830701470375061,0.830701470375061,0.0,0.5286329984664917,-1,0.0,817.375732421875,557.904296875,1131.7463989257812,7.0,1.0
17,1,17,-1,86.5853271484375,188.4126434326172,0.0,9907.485866470937,1.4141429662704468,1.4141429662704468,0.0,0.46560004353523254,-1,0.0,788.4913940429688,501.8614807128906,2994.3075561523438,16.0,1.0
18,1,18,-1,37.03940963745117,192.45204162597656,0.0,2396.577654937657,0.4138980209827423,0.4138980209827423,0.0,0.42834481596946716,-1,0.0,2226.511474609375,609.0648803710938,1268.7286376953125,7.0,1.0
19,1,19,-1,36.140960693359375,195.5204620361328,0.0,2586.9835713511966,0.3579733371734619,0.3579733371734619,0.0,0.413301557302475,-1,0.0,3213.0126953125,645.7221069335938,2322.5811767578125,12.0,1.0
20,1,20,-1,58.5025749206543,196.96682739257812,0.0,2829.699388633937,0.2754456698894501,0.2754456698894501,0.0,0.5996641516685486,-1,0.0,5935.9267578125,607.2423095703125,1841.3696899414062,10.0,1.0
