Track,Length,Total Intensity,D(0) (μm²/s),MSD(0) (μm²),MSE(0),A (μm²/s),B (μm²),MSE
4,3,6311.59166,6.206837786481782,-0.7532551883462656,1.0,6.206837786481782,-0.7532551883462656,1.0
7,4,9083.929901,0.10167931288000032,0.2737416373438205,1.0,0.777835104326002,0.09343342629155633,0.7987973018475283
11,3,7245.786484,1e-06,0.4753992900525039,1.0,1e-06,0.4753992900525039,1.0
19,3,9173.392243,1.3354587778000584,-0.014288120948426353,1.0,1.3354587778000584,-0.014288120948426353,1.0
25,3,5051.050827,5.390995329503658,-0.544745301481314,1.0,5.390995329503658,-0.544745301481314,1.0
28,4,9648.581909999999,1.2763484381782249,0.1333938200717294,1.0,1.6756242620813178,0.026920267030906442,0.9814250088827958
29,5,13416.469864,3.0706858372097834,-0.37013113005757875,1.0,2.888477310469118,-0.30290918848555426,0.9936474285873574
37,3,4534.442841,0.06924614687399577,0.4768985169340886,1.0,0.06924614687399577,0.4768985169340886,1.0
44,4,7479.874038,4.2513826523038185,-0.4660967352184974,1.0,3.926794054609293,-0.379539775833292,0.9977276197300935
60,4,8281.239776999999,0.4198382924117337,0.15873179130541198,1.0,1e-06,0.360506364924239,0.3728227965493186
62,5,8789.325653,3.273238119269722,-0.2903512707721901,1.0,1.4269221415709772,0.226668367929211,0.8420701294505654
68,5,9198.692582,1.812555255137005,0.005012039312069061,1.0,2.780592692483892,-0.23155496498062045,0.9635730122665033
81,3,5071.367966,6.483792479804277,-0.8551511487728113,1.0,6.483792479804277,-0.8551511487728113,1.0
83,3,5070.572098,0.5566593419002227,-0.01392835354373037,1.0,0.5566593419002227,-0.01392835354373037,1.0
