Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,216.980553,33.161451,0.0,1914.086685,9
1,2,52,219.337315,33.55884,0.0,1485.619965,9
2,1,2,182.253456,36.9382,0.0,2009.72966,10
3,1,3,33.570154,37.582446,0.0,2217.921448,11
4,1,4,201.024344,40.786915,0.0,1795.97905,10
5,1,5,64.721284,41.000535,0.0,1953.802444,10
6,1,6,51.145031,41.700503,0.0,1938.537064,9
7,1,7,184.371334,41.941395,0.0,2326.525528,10
7,2,59,184.94527,44.291179,0.0,1305.850754,7
8,1,8,222.117428,43.612494,0.0,2078.023209,9
8,2,63,220.839347,47.929358,0.0,2141.894836,10
8,3,112,222.618848,51.90013,0.0,2091.673615,9
9,1,9,92.160848,44.264442,0.0,1586.899368,8
10,1,10,207.512912,46.481945,0.0,3364.120071,16
10,2,62,204.065305,47.835652,0.0,1485.93576,8
11,1,11,180.93819,46.978838,0.0,1765.244797,9
11,2,61,182.463511,46.013,0.0,1006.098038,6
12,1,12,53.043238,48.621005,0.0,1525.769714,7
13,1,13,184.542051,49.973129,0.0,791.987915,6
14,1,14,93.958215,50.26392,0.0,1171.239319,7
15,1,15,73.480497,50.618988,0.0,1297.08522,8
15,2,65,73.251964,52.199274,0.0,985.299149,6
16,1,16,200.053685,50.812235,0.0,1657.632553,10
16,2,66,200.995617,52.955041,0.0,2165.02153,11
17,1,17,190.198993,53.012871,0.0,1777.923325,10
18,1,18,52.148358,54.802229,0.0,1711.333847,8
19,1,19,192.967905,58.475164,0.0,1796.401428,10
19,2,71,190.418641,57.441352,0.0,1975.616379,11
20,1,20,47.67777,58.913022,0.0,1726.251251,9
20,2,75,44.081081,60.823834,0.0,1543.312973,8
21,1,21,74.789834,58.949468,0.0,1811.562378,10
21,2,70,75.483126,57.067026,0.0,894.935806,6
22,1,22,184.142688,59.182682,0.0,938.963638,6
22,2,68,182.387657,55.222357,0.0,742.743134,5
23,1,23,179.557315,60.973276,0.0,3179.375519,14
23,2,72,181.095038,58.392665,0.0,1828.230347,9
24,1,24,53.134391,61.189939,0.0,1680.922699,8
25,1,25,203.19942,61.852735,0.0,1780.027695,8
25,2,78,202.518523,63.693259,0.0,4160.570679,14
25,3,120,203.040012,60.315347,0.0,1305.18811,7
26,1,26,60.74145,63.020612,0.0,1429.757294,7
27,1,27,217.020036,63.76911,0.0,2076.140335,10
28,1,28,88.999766,65.942613,0.0,2093.733154,11
29,1,29,32.729782,66.469704,0.0,2007.845444,10
30,1,30,61.850932,66.904855,0.0,1527.23259,8
30,2,80,60.304978,66.139943,0.0,1572.324158,9
31,1,31,95.543591,68.615394,0.0,1725.088715,9
31,2,82,95.299756,70.410953,0.0,1988.51297,10
32,1,32,80.61659,70.263859,0.0,1279.784531,7
33,1,33,86.047633,70.297625,0.0,1563.973129,7
33,2,83,87.013243,70.463025,0.0,2409.717163,12
34,1,34,175.6615,70.855532,0.0,2113.643768,9
35,1,35,220.011751,70.973454,0.0,2249.125031,11
36,1,36,186.213293,71.338811,0.0,1510.38028,8
36,2,85,183.059007,71.966958,0.0,1960.755707,9
36,3,127,182.362815,69.074481,0.0,5702.256256,18
37,1,37,74.828884,74.05567,0.0,1885.762894,10
38,1,38,167.728938,78.027697,0.0,1316.711136,7
38,2,91,168.26496,81.123009,0.0,1602.715408,9
39,1,39,210.110494,80.065726,0.0,2013.456329,9
39,2,93,207.020998,82.941519,0.0,2099.23761,9
40,1,40,212.147238,81.165671,0.0,1194.544785,6
41,1,41,217.535374,81.965158,0.0,1177.268036,6
42,1,42,75.994558,83.055316,0.0,1595.101273,9
43,1,43,71.706771,83.367145,0.0,2733.839081,15
44,1,44,47.986826,84.935782,0.0,1951.59642,9
44,2,96,47.988329,87.274232,0.0,2023.490112,10
45,1,45,37.511948,92.922483,0.0,1749.362152,10
45,2,99,38.129041,90.967585,0.0,1754.607895,10
46,1,46,210.934756,93.449864,0.0,1853.815277,8
47,1,47,66.781646,93.767548,0.0,1948.653564,9
47,2,101,66.009294,93.296396,0.0,3164.861206,16
47,3,144,64.048196,94.951238,0.0,2112.961121,11
47,4,191,62.861844,90.488947,0.0,1857.45401,10
48,1,48,176.895255,94.349772,0.0,1996.154816,9
49,1,49,34.85689,94.684283,0.0,784.120102,5
49,2,102,39.68752,93.969765,0.0,1350.493393,7
50,1,50,193.137577,94.739143,0.0,3740.236359,15
51,1,51,92.055047,96.026112,0.0,1755.457962,11
52,2,53,38.730956,33.612748,0.0,2157.541138,10
52,3,107,39.909963,34.989194,0.0,3269.731262,16
53,2,54,210.966972,34.664974,0.0,1489.056107,7
54,2,55,197.028577,36.530428,0.0,2511.565201,12
55,2,56,44.697719,36.940578,0.0,1319.79129,7
56,2,57,57.700493,38.615578,0.0,2721.369064,13
57,2,58,79.007014,41.049178,0.0,2094.513611,11
58,2,60,45.578746,45.045215,0.0,2188.578094,11
58,3,111,41.945161,48.08794,0.0,1934.774185,11
59,2,64,76.198419,47.998648,0.0,1885.474548,10
60,2,67,217.005598,53.086765,0.0,2081.679779,11
61,2,69,62.171025,55.619355,0.0,1107.557831,7
