Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
1,1,1,-1,74.9577407836914,74.3387222290039,0.0,6644.616931217793,1.3177391290664673,0.2833636999130249,-6.287348747253418,0.9719376564025879,-1,0.0,2832.151123046875,510.075439453125,1885.762939453125,10.0
2,1,2,-1,52.72197723388672,53.80223083496094,0.0,6854.795255500939,1.8920097351074219,0.8650203347206116,4.075316905975342,0.39399251341819763,-1,0.0,666.5994262695312,496.16839599609375,1711.3339233398438,8.0
3,1,3,-1,180.99795532226562,46.77356719970703,0.0,4871.418085725871,0.7273181080818176,0.6589697599411011,-4.253413677215576,0.9140357971191406,-1,0.0,1617.654052734375,543.5986328125,1765.2448120117188,9.0
4,1,4,-1,95.41752624511719,68.50410461425781,0.0,7127.561289453042,0.8357961773872375,0.28929266333580017,0.009480775333940983,0.9330397248268127,-1,0.0,4691.625,542.68896484375,1725.0886840820312,9.0
5,1,5,-1,92.16837310791016,96.11558532714844,0.0,4594.451516746749,0.43299606442451477,1.3407074213027954,0.08288819342851639,0.9515330195426941,-1,0.0,1259.6092529296875,528.0848999023438,1755.4579467773438,11.0
6,1,6,-1,88.93119812011719,66.02227783203125,0.0,5968.09553862578,1.8526043891906738,0.313189297914505,3.298725128173828,0.9758767485618591,-1,0.0,1637.06640625,517.6447143554688,2093.7332153320312,11.0
7,1,7,-1,92.21173095703125,44.51053237915039,0.0,4428.569264980554,0.6780813336372375,0.7042453289031982,-8.945439338684082,0.954333484172821,-1,0.0,1475.970947265625,535.547119140625,1586.8994140625,8.0
8,1,8,-1,64.43035125732422,41.07244873046875,0.0,2150.8319405425127,1.4333423376083374,0.14785365760326385,0.029302235692739487,0.9712122082710266,-1,0.0,1615.26806640625,528.947265625,1953.8023071289062,10.0
9,1,9,-1,176.8870849609375,94.38288116455078,0.0,5087.139980151684,0.5420783758163452,0.8507736921310425,-0.09447454661130905,0.9645537734031677,-1,0.0,1755.568115234375,524.8260498046875,1996.15478515625,9.0
10,1,10,-1,182.45083618164062,37.29426193237305,0.0,66.48842360093734,0.0707106813788414,0.0742100328207016,0.49364346265792847,1.6897390384557889e-15,-1,0.0,2016.59423828125,622.288330078125,2009.729736328125,10.0
