Track,Window 1,Window 2,Window 3
4,6.206837786481782,,
7,0.566794643341373,1e-06,
11,1e-06,,
19,1.3354587778000584,,
25,5.390995329503658,,
28,1e-06,2.2673606804690905,
29,0.9705787679317169,3.880145266196802,3.794286867658239
37,0.06924614687399577,,
44,6.482611394839829,1.5214605394505554,
60,0.40860090048703657,0.9533876456119073,
62,8.291794998585166,0.5069550194254027,0.7786340876983695
68,2.4273894152247175,2.6982757745973873,0.8930754735518581
81,6.483792479804277,,
83,0.5566593419002227,,
