Track,Step 1,Step 2,Step 3,Step 4
1,0.37373369765033254,,,
2,0.22349883140743582,,,
3,0.08149866381168613,,,
4,0.48811236895009097,1.7294799262464475,,
5,0.4951272611484184,,,
6,0.25092601611683824,,,
7,0.2940774999198206,0.31441336249582064,0.6052115416502285,
8,0.15805180942054844,,,
9,0.09063403406143898,,,
10,0.14746335552839523,,,
11,0.26758243867256215,0.059765587292620354,,
12,0.061574255779968244,,,
13,0.030277618130355354,,,
14,0.41323213826951743,,,
15,0.08644263294003283,,,
16,0.15544096161866225,,,
17,0.0233655973373957,,,
18,0.0732148557308931,,,
19,0.25280363461158534,0.519895390171597,,
20,0.27989282059243364,,,
21,0.10163402195397127,,,
22,0.3285454023302403,,,
23,0.5290755168034073,,,
24,0.1725220594204669,,,
25,0.5334537644194177,1.6116528303201494,,
26,0.45013167571632423,,,
27,0.03941358342341119,,,
28,0.3886635077073744,0.6439331953430194,1.0589132125399057,
29,0.24400603738437793,0.8581432048263347,1.5111949682191108,1.951973656566196
30,0.2650935961156112,,,
31,0.11832954507860496,,,
32,0.2709473877394673,,,
33,0.6291547572146697,,,
34,0.22364175286282129,,,
35,0.018194668513407803,,,
36,0.6249087792124908,,,
37,0.49074774630888773,0.5045969756836869,,
38,0.01528472970150467,,,
39,0.29292455627368924,,,
40,0.009824574104190941,,,
41,0.19922321636085802,,,
42,0.5047725513895149,,,
43,0.5682270989583359,,,
44,0.38417979524226636,1.23445632570303,1.9548974170859805,
45,0.47240727648076797,,,
46,0.44281071411253986,,,
47,0.5038031810945551,,,
48,0.1543406682504456,,,
49,0.40586471756157333,,,
50,0.5592619166198282,,,
51,0.12080824729891852,,,
52,0.46484196190681354,,,
53,0.49848883353666545,,,
54,0.5327028654306556,,,
55,0.4491127082766581,,,
56,0.1584870312729853,,,
57,0.33779592564369926,,,
58,0.47792781445760174,,,
59,0.2915010962233578,,,
60,0.24269944978775873,0.3266671082701055,0.10797290632419877,
61,0.4875129105571113,,,
62,0.3642963530817544,1.018943976935699,1.0830774776005905,1.2941999472407595
63,0.10184582341296579,,,
64,0.1375745159988232,,,
65,0.5525602709580266,,,
66,0.004566161722419435,,,
67,0.14029839953154302,,,
68,0.36752309033947006,0.7300341413668711,1.6092180413318942,1.928190252007065
69,0.002277040108364807,,,
70,0.586132277591091,,,
71,0.27400618294415263,,,
72,0.2559492010607873,,,
73,0.5483701853339901,,,
74,0.4596097331976674,,,
75,0.4081103448217835,,,
76,0.21194028183987104,,,
77,0.2551890528573954,,,
78,0.5584547822856709,,,
79,0.005871237619328157,,,
80,0.5353954840476146,,,
81,0.4416073471880443,1.7383658431489,,
82,0.19771732912808912,,,
83,0.09740351483631418,0.20873538321635873,,
84,0.006057853209856271,,,
85,0.6291172999511288,,,
86,0.2294499237455109,,,
87,0.0966889960600839,,,
88,0.033168591672140466,,,
89,0.21991251788249433,,,
90,0.5344654641231096,,,
91,0.6064780236260711,,,
92,0.6216293067948049,,,
93,0.12665514323663324,,,
94,0.07208503782983468,,,
95,0.09415174767639096,,,
96,0.20720290823950893,,,
97,0.12251747761902168,,,
98,0.4821064695784453,,,
99,0.13874654271029832,,,
