Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,216.954146,33.29498,0.0,7097.870331,9
1,2,52,219.20169,33.480269,0.0,4922.25435,9
2,1,2,182.370568,36.984001,0.0,7610.117526,10
3,1,3,33.567625,37.516792,0.0,7356.763794,11
4,1,4,201.022965,40.803641,0.0,6111.565289,10
5,1,5,64.624403,41.011115,0.0,6479.007921,10
6,1,6,51.163912,41.720563,0.0,7136.742557,9
7,1,7,184.25086,41.834128,0.0,7133.970548,10
7,2,59,184.883913,44.216768,0.0,5149.225738,7
8,1,8,222.124703,43.531639,0.0,7819.407044,9
8,2,63,220.830775,47.931325,0.0,7641.332328,10
8,3,112,222.555134,51.888144,0.0,7867.105805,9
9,1,9,92.213625,44.491807,0.0,6543.404098,8
10,1,10,206.797049,45.485631,0.0,6047.388119,16
10,2,62,203.9844,47.877353,0.0,6278.361836,8
11,1,11,180.99189,46.920585,0.0,7194.336793,9
11,2,61,182.285642,46.075207,0.0,4001.840754,6
12,1,12,53.130129,48.583262,0.0,6491.894207,7
13,1,13,184.603809,49.795409,0.0,2718.550127,6
14,1,14,93.905954,50.188132,0.0,5022.103246,7
15,1,15,73.39739,50.799782,0.0,4402.722114,8
15,2,65,73.447816,52.188337,0.0,5526.14815,6
16,1,16,200.088269,50.883539,0.0,5605.040439,10
16,2,66,201.014646,52.827378,0.0,7276.594036,11
17,1,17,190.191831,53.049117,0.0,6417.232145,10
18,1,18,52.201044,54.80173,0.0,7023.042663,8
19,1,19,192.92906,58.351219,0.0,6096.704643,10
19,2,71,190.407265,57.54973,0.0,6824.699558,11
20,1,20,74.751671,58.899334,0.0,6442.191526,10
20,2,70,75.295847,57.115604,0.0,4824.5784,6
21,1,21,47.785213,58.926964,0.0,6604.854161,9
21,2,75,43.94867,60.763345,0.0,6398.518637,8
22,1,22,183.924001,59.388666,0.0,5022.327346,6
22,2,68,182.336,55.429111,0.0,3975.721545,5
23,1,23,179.662908,61.033166,0.0,7997.860045,14
23,2,73,181.023674,58.54466,0.0,6163.461797,9
24,1,24,53.095935,61.141594,0.0,7033.143699,8
25,1,25,203.225184,61.806604,0.0,7049.531136,8
25,2,78,202.595185,63.757965,0.0,11467.80167,14
25,3,120,203.174667,60.260799,0.0,5479.082616,7
26,1,26,60.787174,63.105917,0.0,7033.36319,7
27,1,27,217.035857,63.721025,0.0,7015.11207,10
28,1,28,88.973382,65.984796,0.0,7192.13081,11
29,1,29,32.702876,66.453775,0.0,6610.944957,10
30,1,30,61.775395,66.908891,0.0,5426.388714,8
30,2,80,60.263596,66.162984,0.0,5728.159882,9
31,1,31,95.445336,68.545684,0.0,6433.706495,9
31,2,82,95.390296,70.3498,0.0,7129.5742,10
32,1,32,86.094466,70.185379,0.0,7507.041738,7
32,2,83,87.013815,70.404028,0.0,7368.713237,12
33,1,33,80.818165,70.238833,0.0,5535.528084,7
34,1,34,175.640525,70.833397,0.0,7711.187407,9
35,1,35,220.012813,70.86477,0.0,6800.789561,11
36,1,36,186.201107,71.407995,0.0,5528.54971,8
36,2,85,183.1306,71.93342,0.0,7288.115196,9
36,3,128,182.275739,69.51952,0.0,13039.653824,18
37,1,37,74.938144,74.077775,0.0,6294.289408,10
38,1,38,167.864457,78.044444,0.0,5533.616632,7
38,2,91,168.105321,81.101475,0.0,5990.527335,9
39,1,39,210.116586,80.047168,0.0,6245.818133,9
39,2,93,207.050673,82.900706,0.0,7995.979067,9
40,1,40,211.681208,80.722278,0.0,6492.070544,6
41,1,41,217.621711,81.896835,0.0,5448.006473,6
42,1,42,75.834189,83.084686,0.0,5452.318408,9
43,1,43,72.359558,83.18219,0.0,6235.437768,15
44,1,44,47.94027,84.86549,0.0,7192.286501,9
44,2,96,47.981632,87.350042,0.0,6822.088674,10
45,1,45,37.725255,92.781767,0.0,5805.62704,10
45,2,99,38.077014,91.073659,0.0,6325.167315,10
46,1,46,210.831363,93.382334,0.0,7383.906016,8
47,1,47,66.781494,93.627519,0.0,6319.756505,9
47,2,101,65.189148,93.388015,0.0,6295.234232,16
47,3,144,64.059776,94.939398,0.0,6686.53669,11
47,4,191,62.988115,90.424052,0.0,6403.04378,10
48,1,48,176.910192,94.373974,0.0,7488.218461,9
49,1,49,35.040259,94.567527,0.0,4546.454369,5
49,2,103,39.88203,94.060415,0.0,5366.106517,7
50,1,50,192.362444,94.809987,0.0,7701.378155,15
51,1,51,92.077338,96.088204,0.0,5484.271487,11
52,2,53,38.66834,33.671272,0.0,7723.944668,10
52,3,107,39.330078,35.773252,0.0,6875.138101,16
53,2,54,210.906592,34.616773,0.0,6465.9772,7
54,2,55,197.024903,36.614606,0.0,7658.034826,12
55,2,56,44.754801,36.827703,0.0,5488.321498,7
56,2,57,58.108882,38.578375,0.0,6606.973183,13
57,2,58,79.003417,41.072644,0.0,6718.885611,11
58,2,60,45.50155,44.997704,0.0,7328.216429,11
58,3,111,41.930087,48.181852,0.0,6113.095784,11
59,2,64,76.129348,48.051805,0.0,6816.871299,10
60,2,67,216.998866,53.137546,0.0,6642.584691,11
61,2,69,62.136366,55.741278,0.0,4440.754305,7
61,3,117,61.071763,56.568697,0.0,5822.49207,10
62,2,72,70.999783,57.865599,0.0,6030.228672,12
63,2,74,40.302522,59.895264,0.0,3728.425965,5
64,2,76,168.214189,62.327577,0.0,7213.290265,9
65,2,77,94.978164,63.566416,0.0,6120.811213,8
66,2,79,71.073986,63.95482,0.0,6460.157959,11
67,2,81,223.79172,67.50196,0.0,4918.018433,6
68,2,84,58.946239,71.692874,0.0,7205.857496,7
69,2,86,33.695173,74.022612,0.0,7535.459055,10
70,2,87,195.846746,74.630954,0.0,7251.046566,8
71,2,88,176.664805,75.99596,0.0,7244.813519,8
72,2,89,59.024196,76.378753,0.0,7060.831596,8
73,2,90,186.704519,80.878311,0.0,6604.023311,9
74,2,92,54.223441,81.740619,0.0,6637.457966,13
75,2,94,162.808148,83.561177,0.0,6870.517498,7
76,2,95,194.51571,85.207753,0.0,7834.328968,9
76,3,137,198.990141,84.507877,0.0,6605.186353,7
76,4,187,200.849062,80.38842,0.0,5325.37725,9
77,2,97,204.406992,89.478068,0.0,6261.997714,8
77,3,142,201.225319,88.600384,0.0,4577.746466,7
78,2,98,59.550332,90.07041,0.0,6002.575879,8
79,2,100,164.019134,91.271739,0.0,12723.053504,15
80,2,102,185.334797,94.042849,0.0,6562.89778,9
81,2,104,222.007704,94.845669,0.0,7895.554583,9
82,2,105,44.994122,95.340717,0.0,7478.264688,11
82,3,145,49.730596,95.870089,0.0,6594.444785,8
83,3,106,54.70508,31.993324,0.0,7790.337878,9
84,3,108,202.998833,36.294933,0.0,6460.207271,9
85,3,109,190.951068,36.783843,0.0,7168.483684,11
86,3,110,207.063717,38.061393,0.0,6923.685679,8
87,3,113,63.942957,52.356994,0.0,4670.318873,7
87,4,164,62.806449,49.679841,0.0,8530.267495,16
88,3,114,55.570108,54.195171,0.0,3612.169152,5
89,3,115,85.000373,54.791403,0.0,7993.388545,10
89,4,168,82.601606,55.927756,0.0,7610.309741,11
89,5,214,81.595977,54.094366,0.0,12147.560386,18
89,6,257,80.25809,49.551572,0.0,4599.170584,7
89,7,298,79.019729,47.825726,0.0,6656.098106,11
90,3,116,50.403024,56.051326,0.0,7631.425197,9
91,3,118,210.069378,56.799336,0.0,11558.320437,16
91,4,167,211.315986,55.190633,0.0,4352.977573,6
91,5,217,212.319892,60.04884,0.0,6436.152262,9
91,6,264,216.170289,58.911776,0.0,5172.969277,9
92,3,119,90.29446,59.722835,0.0,5943.223494,8
92,4,171,91.076274,59.960664,0.0,6844.794373,9
93,3,121,175.601242,61.035517,0.0,7083.115118,8
93,4,169,178.314333,56.936241,0.0,7001.126935,7
94,3,122,161.796884,61.41707,0.0,6557.914411,8
95,3,123,176.128757,65.92629,0.0,7836.552799,9
96,3,124,46.819083,67.301766,0.0,6333.804544,8
96,4,178,48.954964,69.457319,0.0,7520.075849,10
97,3,125,166.951924,67.51828,0.0,5136.803556,6
97,4,176,166.052151,68.263064,0.0,7772.376734,9
98,3,126,197.423685,68.292958,0.0,4231.982769,5
98,4,177,196.878022,68.786463,0.0,6157.084697,7
99,3,127,202.332313,69.450042,0.0,7783.438204,10
100,3,129,163.987219,69.563414,0.0,4210.13921,8
101,3,130,218.08395,70.886056,0.0,5433.80533,9
102,3,131,163.863595,76.179715,0.0,5546.820461,9
103,3,132,207.014842,77.676585,0.0,7211.3903,12
104,3,133,66.552654,77.862232,0.0,7492.108958,9
104,4,185,65.663544,79.762203,0.0,5368.217848,8
105,3,134,83.739469,78.189379,0.0,5057.460134,7
105,4,184,87.444928,76.289189,0.0,5878.517756,7
105,5,223,83.845325,73.501996,0.0,6998.284736,8
106,3,135,81.283946,79.882093,0.0,6198.00822,11
107,3,136,63.103163,82.110811,0.0,7665.892896,13
108,3,138,91.18568,85.272878,0.0,7077.340962,8
109,3,139,40.584152,85.322313,0.0,6154.778111,7
110,3,140,38.436666,85.915291,0.0,7285.216242,12
111,3,141,71.722927,85.945929,0.0,7000.628341,8
111,4,189,68.483564,86.305653,0.0,10491.58602,12
112,3,143,81.027659,90.770394,0.0,6918.56122,9
113,3,146,178.794924,95.89337,0.0,7044.824094,11
113,4,193,176.886856,92.788673,0.0,5915.650219,9
114,4,147,223.984651,33.151873,0.0,6636.254143,10
115,4,148,59.997241,34.421019,0.0,6567.515292,10
115,5,198,63.696997,36.535089,0.0,7369.146187,10
116,4,149,221.9126,36.240216,0.0,6319.634713,8
117,4,150,169.495419,36.608931,0.0,11484.8674,13
118,4,151,196.685946,37.510939,0.0,6996.474995,7
119,4,152,92.875026,39.101908,0.0,6670.416932,8
120,4,153,83.685913,39.554328,0.0,4344.652325,8
120,5,197,83.205124,35.739131,0.0,5850.840516,6
121,4,154,169.084273,40.680796,0.0,4955.603251,5
122,4,155,192.997334,41.369331,0.0,6303.073509,6
122,5,201,193.607354,39.403638,0.0,7425.050776,10
123,4,156,92.068698,43.636718,0.0,6815.651675,7
123,5,205,88.370622,43.99835,0.0,7178.136601,10
124,4,157,199.369945,44.080329,0.0,7519.938987,10
124,5,208,199.740684,48.692167,0.0,7213.533126,10
125,4,158,222.44154,44.755467,0.0,6470.819053,15
126,4,159,182.958004,44.988878,0.0,7907.432626,11
127,4,160,173.051219,47.387599,0.0,7787.863852,9
127,5,213,172.492517,52.028142,0.0,4311.257568,6
128,4,161,162.643773,48.305346,0.0,7536.858517,9
128,5,211,160.336173,51.800025,0.0,5222.515605,8
129,4,162,47.673389,49.02681,0.0,7902.268956,14
130,4,163,192.243222,49.485853,0.0,4971.898987,9
130,5,206,191.397355,45.009027,0.0,6759.76359,11
131,4,165,216.722242,51.520709,0.0,4970.242099,8
131,5,210,220.905931,50.907647,0.0,10802.315119,11
132,4,166,179.242992,51.569628,0.0,5815.515527,6
133,4,170,192.002979,58.108738,0.0,7579.220604,11
134,4,172,77.095944,61.425668,0.0,6663.187741,8
135,4,173,73.342419,62.915475,0.0,6232.285502,9
136,4,174,39.867445,64.371013,0.0,7542.398957,8
137,4,175,221.739011,67.388194,0.0,6920.246233,10
138,4,179,71.061249,69.851508,0.0,7761.199466,9
139,4,180,192.989759,72.389281,0.0,6987.856283,8
139,5,221,194.028314,70.091873,0.0,7091.844548,10
140,4,181,60.733347,75.068043,0.0,7482.24153,10
140,5,224,65.121774,73.555515,0.0,5104.924099,6
140,6,273,66.723696,69.037592,0.0,7307.299922,8
140,7,315,67.286611,69.431175,0.0,5722.450599,12
140,8,353,69.895261,73.601866,0.0,5268.843705,8
141,4,182,32.197924,75.070616,0.0,6131.926833,10
142,4,183,53.959484,76.062762,0.0,7543.228342,9
143,4,186,56.039497,80.015213,0.0,5075.265542,8
144,4,188,188.182576,81.340324,0.0,7643.634522,8
145,4,190,188.910145,86.749999,0.0,5594.253839,9
146,4,192,44.315347,91.710032,0.0,6318.653957,16
146,5,235,47.004927,92.012046,0.0,10929.405085,13
147,4,194,93.039551,93.400988,0.0,6967.755518,10
147,5,239,88.858757,94.123142,0.0,7296.733218,10
148,5,195,43.436029,32.968795,0.0,4726.230891,6
149,5,196,81.914197,33.738765,0.0,6085.941283,9
149,6,241,85.005356,32.445478,0.0,7561.039646,10
150,5,199,87.164386,36.556267,0.0,5449.085315,5
151,5,200,160.881601,38.830458,0.0,7731.058795,10
151,6,248,161.203679,36.242516,0.0,5573.052067,8
152,5,202,36.743822,39.567934,0.0,6407.717988,15
153,5,203,54.932763,41.989296,0.0,7449.474719,11
154,5,204,212.271535,43.147046,0.0,9857.869908,14
155,5,207,91.580445,47.858987,0.0,11336.677407,12
156,5,209,207.057344,50.830319,0.0,5831.648258,9
157,5,212,40.772397,51.851144,0.0,7834.760175,8
158,5,215,39.034098,55.423435,0.0,5289.032389,6
159,5,216,65.898173,59.225299,0.0,6675.349247,10
160,5,218,161.862235,62.42994,0.0,9492.0754,13
161,5,219,60.927573,62.588064,0.0,6528.868059,10
162,5,220,172.43498,65.70449,0.0,7007.993979,9
163,5,222,172.104191,72.305981,0.0,6335.725497,10
163,6,275,176.725178,71.71983,0.0,6463.725921,9
164,5,225,39.724938,78.522051,0.0,9264.151684,13
164,6,282,38.334171,81.871474,0.0,6294.226492,9
165,5,226,162.985855,78.615106,0.0,6839.052853,9
166,5,227,166.744318,83.133479,0.0,8170.669203,14
167,5,228,83.863571,83.647285,0.0,5734.638675,7
168,5,229,51.47144,84.944561,0.0,7529.068992,8
169,5,230,197.738533,86.019479,0.0,7456.251334,12
169,6,285,200.729893,88.29399,0.0,7878.940614,9
170,5,231,223.770385,86.195453,0.0,6261.432182,9
171,5,232,39.26895,87.356375,0.0,7000.707297,9
171,6,284,41.565294,87.33366,0.0,6590.019759,8
171,7,329,41.305728,86.180508,0.0,10045.832064,13
171,8,362,37.313891,88.837017,0.0,4673.32193,7
172,5,233,180.223575,88.1499,0.0,7375.887168,9
173,5,234,167.477701,91.255172,0.0,6625.212098,8
174,5,236,70.682207,92.875736,0.0,4711.592001,8
175,5,237,79.52357,92.925957,0.0,6812.018628,8
176,5,238,208.80224,93.093123,0.0,8262.956258,16
177,5,240,38.666903,94.946736,0.0,7142.968928,10
177,6,287,41.878564,93.128353,0.0,6934.220565,9
178,6,242,70.906678,33.050171,0.0,7715.441981,9
179,6,243,205.998889,33.702369,0.0,7155.339631,11
180,6,244,174.770572,34.840345,0.0,5488.59312,7
181,6,245,56.271763,35.122019,0.0,6983.339118,10
182,6,246,93.125375,35.555694,0.0,5259.032054,9
183,6,247,179.091912,36.211762,0.0,5513.535989,6
184,6,249,216.92674,39.900516,0.0,5643.804526,10
184,7,291,213.004583,39.194617,0.0,6815.851592,9
184,8,336,211.682397,40.021813,0.0,7702.890289,10
184,9,369,207.230589,39.816019,0.0,5453.498083,9
184,10,417,209.161574,44.028157,0.0,7275.629411,9
185,6,250,176.992226,41.235373,0.0,4981.933557,6
186,6,251,47.50369,42.363335,0.0,5053.789536,8
186,7,297,48.024786,45.45036,0.0,6777.10593,12
187,6,252,166.143151,42.706853,0.0,5822.896334,8
188,6,253,69.345976,44.116251,0.0,5803.432057,9
189,6,254,174.860729,45.760173,0.0,6860.169418,8
190,6,255,32.9322,45.981977,0.0,5450.556707,9
190,7,296,35.997854,44.934413,0.0,7156.887928,9
191,6,256,61.565413,49.056654,0.0,4955.098294,7
191,7,299,66.061766,48.828304,0.0,6641.579109,11
192,6,258,58.986745,51.10204,0.0,6292.951884,12
193,6,259,92.677833,56.753418,0.0,7606.109771,9
194,6,260,47.028456,56.997435,0.0,7466.531529,10
194,7,305,45.74023,58.901901,0.0,6685.812873,6
195,6,261,181.357052,57.676668,0.0,7421.482691,8
195,7,304,181.697518,57.851445,0.0,7683.602887,9
196,6,262,169.001597,58.055496,0.0,6975.452569,9
197,6,263,171.835229,58.763085,0.0,7045.792383,11
197,7,309,173.234711,60.7719,0.0,6241.35937,9
198,6,265,50.714638,60.42208,0.0,6309.866909,8
198,7,308,50.314131,60.24142,0.0,13346.461431,12
199,6,266,40.313219,60.489787,0.0,5151.268122,8
199,7,310,41.451495,64.974164,0.0,6498.828061,10
199,8,349,44.08978,63.076906,0.0,6494.558092,10
199,9,382,42.616783,60.854734,0.0,7544.399596,10
200,6,267,219.943209,64.824261,0.0,6227.818586,11
201,6,268,203.555387,64.953333,0.0,7397.154457,9
201,7,307,204.012941,60.14632,0.0,7551.475295,11
202,6,269,48.276351,65.436775,0.0,6183.117216,6
203,6,270,177.926863,67.261738,0.0,6307.700395,9
204,6,271,73.445567,68.063869,0.0,5555.982505,8
205,6,272,49.262664,68.481288,0.0,6151.327727,10
206,6,274,201.441863,71.103805,0.0,6643.588516,9
206,7,317,203.35151,72.453505,0.0,4565.16602,8
207,6,276,223.916198,72.408065,0.0,11112.860877,12
208,6,277,206.990152,73.607804,0.0,5627.500291,7
209,6,278,206.995169,76.340355,0.0,5686.314284,9
210,6,279,171.00458,80.145191,0.0,5930.004492,11
211,6,280,92.995763,80.524591,0.0,7656.405289,9
212,6,281,200.346703,80.740949,0.0,8316.651286,10
213,6,283,182.249281,83.29353,0.0,7421.377376,9
214,6,286,32.860093,88.555982,0.0,10676.170943,14
215,6,288,193.783485,93.27494,0.0,6344.619106,8
216,7,289,50.92895,35.839883,0.0,7280.605695,15
217,7,290,36.053274,37.103345,0.0,6013.460123,10
217,8,334,39.791364,37.476012,0.0,7091.977469,9
218,7,292,81.128604,39.669111,0.0,8096.098252,9
219,7,293,58.554741,42.936388,0.0,7634.384312,9
220,7,294,209.24651,43.817698,0.0,7918.975195,17
221,7,295,219.90121,44.738493,0.0,6685.001689,8
222,7,300,183.906441,51.111604,0.0,4604.93251,8
223,7,301,207.98939,51.245852,0.0,5856.084431,7
224,7,302,86.833698,54.168036,0.0,4799.082652,7
225,7,303,211.935696,55.55269,0.0,7044.633574,10
225,8,348,209.895459,59.684426,0.0,5760.134752,10
226,7,306,196.960622,59.385292,0.0,6077.089759,15
227,7,311,65.975792,65.61756,0.0,7493.681075,8
228,7,312,190.835082,66.74245,0.0,7064.920965,9
229,7,313,182.949929,68.146642,0.0,8129.284879,9
230,7,314,79.175788,69.394015,0.0,11501.78712,14
231,7,316,59.703838,72.235954,0.0,6929.269845,8
232,7,318,43.531918,72.832934,0.0,7548.858615,10
233,7,319,45.9608,72.867479,0.0,6044.722594,6
234,7,320,63.929898,73.011251,0.0,4115.033656,7
235,7,321,188.555312,73.084311,0.0,7159.217385,9
236,7,322,39.24073,76.858795,0.0,7509.309422,8
236,8,354,41.86979,77.647749,0.0,7042.964513,16
237,7,323,77.124729,78.192894,0.0,5159.733765,9
238,7,324,221.015638,79.957477,0.0,5842.596806,11
238,8,357,218.705568,83.666621,0.0,6549.485813,10
239,7,325,63.309446,80.46989,0.0,4690.113746,6
240,7,326,66.78475,81.04016,0.0,4941.854382,11
241,7,327,190.500029,81.451051,0.0,6094.982466,8
242,7,328,86.763313,84.807161,0.0,5873.145226,9
243,7,330,189.818999,88.533536,0.0,7512.672044,8
