Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,216.957333,33.327744,0.0,4816.024156,9
1,2,50,219.372987,33.542916,0.0,5723.474296,9
2,1,2,182.35871,37.26118,0.0,1200.895985,10
3,1,3,33.581903,37.523,0.0,5470.231048,11
4,1,4,201.065428,40.785715,0.0,4430.53451,10
5,1,5,64.613135,41.045079,0.0,4964.368595,10
6,1,6,51.396999,41.762855,0.0,7183.096074,9
7,1,7,184.188502,41.839539,0.0,9368.000543,10
7,2,57,184.865275,44.194632,0.0,2100.201142,13
8,1,8,222.144694,43.534558,0.0,5409.655972,9
8,2,60,220.884877,47.924109,0.0,5239.300502,10
8,3,107,222.530102,51.85332,0.0,5563.044177,9
9,1,9,92.210941,44.509455,0.0,4440.408996,8
10,1,10,207.49065,46.478483,0.0,16067.521741,16
10,2,59,203.991856,47.876962,0.0,4381.104121,8
11,1,11,181.011721,46.913433,0.0,4913.990951,9
12,1,12,53.121385,48.537031,0.0,5045.870083,7
13,1,13,184.581875,49.741375,0.0,325.32632,6
14,1,14,93.854674,50.206677,0.0,3814.629238,7
15,1,15,200.330302,50.86814,0.0,5733.225004,10
15,2,63,201.166292,52.907279,0.0,5532.055751,11
16,1,16,73.505028,50.895358,0.0,6485.875612,8
16,2,62,73.494169,52.164382,0.0,2529.314318,6
17,1,17,190.270957,53.051702,0.0,1217.6622,10
18,1,18,52.219796,54.762951,0.0,5211.506917,8
19,1,19,192.732444,58.305711,0.0,5493.410482,10
19,2,67,190.4106,57.578667,0.0,4757.257715,11
20,1,20,74.716198,58.833558,0.0,4414.50263,10
20,2,66,75.444546,57.101811,0.0,7923.486908,6
21,1,21,47.782442,59.033509,0.0,1161.487595,9
21,2,70,43.936101,60.717045,0.0,4280.416605,8
22,1,22,183.712474,59.423466,0.0,5001.914947,6
23,1,23,179.664013,60.943478,0.0,12330.559965,14
23,2,68,180.983686,58.476776,0.0,4013.652579,14
24,1,24,53.061828,61.172146,0.0,5037.638936,8
25,1,25,203.263548,61.798494,0.0,4683.863351,8
25,2,74,202.671379,63.822626,0.0,9998.772755,14
25,3,115,203.096962,60.423967,0.0,5361.880635,7
26,1,26,60.734175,63.118326,0.0,4746.318592,7
27,1,27,217.275676,63.746249,0.0,6093.400684,10
28,1,28,88.997468,66.128947,0.0,3294.496245,11
29,1,29,32.582174,66.475847,0.0,6988.631253,10
30,1,30,61.808601,66.703367,0.0,4619.729063,8
30,2,75,60.238201,66.245549,0.0,4635.710707,9
31,1,31,95.41828,68.504216,0.0,6994.266706,9
31,2,77,95.423499,70.354933,0.0,5193.488479,10
