Track,Plane,Id,X,Y,Z,Integrated Intensity,Pair Distance,???
1.0,1.0,118.0,69.55424499511719,182.27313232421875,0.0,5702.25634765625,0.0,18.0
2.0,1.0,208.0,54.12949752807617,81.64960479736328,0.0,5690.436279296875,0.0,18.0
3.0,1.0,99.0,56.53363800048828,210.0845489501953,0.0,5474.4423828125,0.0,16.0
4.0,1.0,307.0,68.12749481201172,64.95455932617188,0.0,5190.262145996094,0.0,27.0
5.0,1.0,54.0,91.26641845703124,164.07901000976562,0.0,5038.778747558594,0.0,15.0
6.0,1.0,398.0,47.57745361328125,67.90573120117188,0.0,4854.289367675781,0.0,24.0
7.0,1.0,273.0,43.85490036010742,209.48406982421875,0.0,4677.133972167969,0.0,17.0
8.0,1.0,333.0,69.59390258789062,35.00785446166992,0.0,4547.955322265625,0.0,13.0
9.0,1.0,383.0,73.53076934814453,170.61331176757812,0.0,4442.179748535156,0.0,13.0
10.0,1.0,93.0,61.16609954833984,70.71112060546875,0.0,4399.815002441406,0.0,23.0
11.0,1.0,1.0,83.18611145019531,72.43244171142578,0.0,4328.9404296875,0.0,24.0
12.0,1.0,304.0,69.26695251464844,79.19222259521484,0.0,4185.452392578125,0.0,14.0
13.0,1.0,89.0,63.75118255615234,202.6100311279297,0.0,4160.57080078125,0.0,14.0
14.0,1.0,374.0,88.77643585205078,167.38674926757812,0.0,4011.018798828125,0.0,20.0
15.0,1.0,143.0,36.61614227294922,169.4864044189453,0.0,4006.3480224609375,0.0,13.0
16.0,1.0,120.0,85.92111206054688,38.448089599609375,0.0,3943.632751464844,0.0,19.0
17.0,1.0,248.0,58.127967834472656,170.38661193847656,0.0,3884.277099609375,0.0,20.0
18.0,1.0,263.0,88.556396484375,32.86246109008789,0.0,3796.048583984375,0.0,14.0
19.0,1.0,284.0,60.250736236572266,50.35071563720703,0.0,3764.974914550781,0.0,12.0
20.0,1.0,219.0,92.0684585571289,47.00031661987305,0.0,3752.8978881835938,0.0,13.0
21.0,1.0,11.0,94.78738403320312,192.49801635742188,0.0,3740.2361450195312,0.0,15.0
22.0,1.0,365.0,94.75531768798828,39.84880065917969,0.0,3736.668823242188,0.0,18.0
23.0,1.0,168.0,34.55829620361328,223.31857299804688,0.0,3736.0115356445312,0.0,18.0
24.0,1.0,139.0,49.75775146484375,62.81922149658203,0.0,3729.3318481445312,0.0,16.0
25.0,1.0,184.0,43.14544677734375,212.3959808349609,0.0,3725.610595703125,0.0,14.0
