Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.9550790713799,33.29589435434113,0.0,4860.483839089977,0.6968227261572145,0.6968227261572145,0.0,0.9293727500825318,-1,0.0,1593.1439641102563,524.9237762826392,1914.086685180664,9.0,1.0
2,1,2,-1,182.49190723800584,36.96938859564413,0.0,3360.372256998486,0.4086882338625208,0.4086882338625208,0.0,0.6737572078762175,-1,0.0,3202.0141965419793,579.5285953893753,2009.7296600341797,10.0,1.0
3,1,3,-1,33.55120596434412,37.52294408603239,0.0,5348.075962883405,0.7484932547992411,0.7484932547992411,0.0,0.9060561328176897,-1,0.0,1519.2943297037718,508.92611023265164,2217.9214477539062,11.0,1.0
4,1,4,-1,200.96784839941662,40.51322562241236,0.0,2814.050082701047,0.29868309163267437,0.29868309163267437,0.0,0.6950350146102139,-1,0.0,5020.311650643841,567.1282315430667,1795.9790496826172,10.0,1.0
5,1,5,-1,64.50859843230708,41.062751012545135,0.0,2815.7075272801153,0.3416454278094122,0.3416454278094122,0.0,0.6764656803853338,-1,0.0,3839.3388852549974,574.6568637262718,1953.8024444580078,10.0,1.0
6,1,6,-1,51.15350491186109,41.63341082989885,0.0,4390.074573950569,0.6280437245408608,0.6280437245408608,0.0,0.7985246485704017,-1,0.0,1771.3821676145499,528.2508000408176,1938.5370635986328,9.0,1.0
7,1,7,-1,184.22991282210927,41.84725780898439,0.0,9925.459757486004,1.2357404622898254,1.2357404622898254,0.0,0.6814610367124553,-1,0.0,1034.4660213915984,504.2861359989504,2326.5255279541016,10.0,1.0
8,1,8,-1,222.12115178877758,43.52087946249474,0.0,4882.429972550661,0.6330730504964716,0.6330730504964716,0.0,0.9296841186891753,-1,0.0,1938.86915719199,526.2353099972289,2078.023208618164,9.0,1.0
9,1,9,-1,92.20940698011202,44.50974269803497,0.0,4424.960489330165,0.6898997612755825,0.6898997612755825,0.0,0.9539508716921902,-1,0.0,1479.645029329771,535.6244094666555,1586.8993682861328,8.0,1.0
10,1,10,-1,207.4799594415358,46.41209532437846,0.0,16845.630020944845,1.8630185252438431,1.8630185252438431,0.0,0.3459938626501144,-1,0.0,772.4547408173194,426.65848152129297,3364.120071411133,16.0,1.0
11,1,11,-1,181.0106602784081,46.90552122194859,0.0,4899.176470079773,0.6922720134959564,0.6922720134959564,0.0,0.9262094082896034,-1,0.0,1627.007913819264,543.4655236058037,1765.2447967529297,9.0,1.0
12,1,12,-1,53.1413427914877,48.58572033124684,0.0,4966.684922865349,0.7911147555555219,0.7911147555555219,0.0,0.8734739241867242,-1,0.0,1263.0128581713109,509.19533321514865,1525.7697143554688,7.0,1.0
13,1,13,-1,184.66005864817646,49.61909945402644,0.0,1724.4778658687026,0.5554654937556315,0.5554654937556315,0.0,0.13519014743451277,-1,0.0,889.5361164304537,632.0079394369883,791.9879150390625,6.0,1.0
