Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.95704272021683,33.32778548529039,0.0,4816.069627523515,0.7677729222363457,0.5935396401581069,0.01852422128880971,0.943045134424334,-1,0.0,1682.0169510782653,525.9414662685839,1914.086685180664,9.0,0.7730666489634235
2,1,2,-1,182.45083672694315,37.294277673035594,0.0,66.49475119937786,0.07071067811865475,0.07421752624057626,0.49369761760940517,0.3485555062828673,-1,0.0,2016.582621251429,622.2907528178966,2009.7296600341797,10.0,0.952749056731505
3,1,3,-1,33.58157185334915,37.523190525798846,0.0,5443.940160896835,0.9358410626106849,0.5157180563906703,0.05475230653462838,0.9560792171399324,-1,0.0,1795.22563065333,508.1329725043388,2217.9214477539062,11.0,0.551074404613096
4,1,4,-1,201.1186895538478,40.91668685954263,0.0,4393.845964495446,0.3373978821029064,1.411723546171643,0.07320553519385142,0.9688657156199988,-1,0.0,1468.1585170358694,519.5349323151728,1795.9790496826172,10.0,0.23899713440203835
5,1,5,-1,64.46519946751575,41.08978486320221,0.0,2983.156135398437,1.4282393659996615,0.2122179825582298,0.04051694963355703,0.9712249333163517,-1,0.0,1566.4370090301134,528.9444014169832,1953.8024444580078,10.0,0.14858712594698226
6,1,6,-1,51.38660381272427,41.671418730205254,0.0,6612.065583408271,0.3145806607861219,1.0405796972363806,-0.03094821512982059,0.9498092577487964,-1,0.0,3214.770065771031,511.6009126173076,1938.5370635986328,9.0,0.30231289503494996
7,1,7,-1,184.18009576219538,42.12785370884656,0.0,9474.714436067994,1.0538141449007548,1.3601649167036254,1.0435142258535077,0.6715585111730163,-1,0.0,1052.0361630985124,511.48676443143063,2326.5255279541016,10.0,0.774769391534289
8,1,8,-1,222.14471315133224,43.53448899376566,0.0,5409.356133330713,0.5801585954309458,0.8470015963072719,-0.0009632894634882803,0.9625302591742144,-1,0.0,1752.002601324906,515.2978262836314,2078.023208618164,9.0,0.6849557284901245
9,1,9,-1,92.21173453668725,44.51053149455249,0.0,4428.566443062093,0.6780812223349836,0.7042444603858111,-12.08702623400831,0.9543336321368217,-1,0.0,1475.9720692925187,535.5472011189701,1586.8993682861328,8.0,0.9628492100079931
10,1,10,-1,207.61447922906945,46.65324319158326,0.0,12084.971859278914,0.7365308995779675,2.4646417090640744,0.5703911800489203,0.6905986725594648,-1,0.0,1059.5489120485468,509.0184616220808,3364.120071411133,16.0,0.29883893341140383
11,1,11,-1,180.9979195626735,46.773705627294014,0.0,4871.617739863679,0.7273247082831532,0.6590008590492435,-4.254149754076226,0.9140710102384386,-1,0.0,1617.6293301294215,543.596958221411,1765.2447967529297,9.0,0.9060614214589412
12,1,12,-1,53.124342862487374,48.53706787251161,0.0,5044.608899764378,1.003972209028324,0.47103032732040556,0.012670160345887051,0.9491296535638815,-1,0.0,1697.7630289586946,510.1363065139986,1525.7697143554688,7.0,0.4691666991223627
13,1,13,-1,184.58311025264123,49.741170549532406,0.0,323.1166553962513,0.07071067811865475,0.6987610362210477,-0.04269273721950598,0.02206238939289727,-1,0.0,1040.7964303812864,658.9922000057319,791.9879150390625,6.0,0.10119436324192234
14,1,14,-1,93.85927635899715,50.17237776767731,0.0,3865.4171847883963,0.4474765679015002,1.1911732525000327,0.05564587137010298,0.942990332783387,-1,0.0,1154.1739645831608,523.4891045382984,1171.2393188476562,7.0,0.37566035584020796
15,1,15,-1,200.32757986339644,50.78625608539625,0.0,5668.013026081198,0.3063099684381434,1.3972669621590064,-0.013869703630797415,0.9623160451581793,-1,0.0,2107.708030882817,505.8992399247971,1657.632553100586,10.0,0.21922079082500048
16,1,16,-1,73.50473805677065,50.89500290538348,0.0,6374.65314654285,0.3319102561636446,1.6753569414080713,-0.01119188663046512,0.8822243307896053,-1,0.0,1824.5201705415532,519.5926911380708,1297.085220336914,8.0,0.1981131590290766
17,1,17,-1,52.748096623780135,53.80222910512089,0.0,6681.060068106667,1.8556137251087412,0.8469546941983229,4.071957075226381,0.39283261945917974,-1,0.0,676.5778140067937,499.7462095999072,1711.3338470458984,8.0,0.45642834105933894
18,1,18,-1,191.19899293999967,54.01287055406718,0.0,163.85640167609972,0.07071067811865475,0.07071067811865475,4.269965108657972,3.622718324945229e-05,-1,0.0,5215.7112568004795,608.8139920929964,1777.923324584961,10.0,1.0
