Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.95733642578125,33.32774353027344,0.0,4816.067449439588,0.767641007900238,0.5936847925186157,0.0,0.9430132508277893,-1,0.0,1681.8939208984375,525.9412841796875,1914.086669921875,9.0,0.7733885845188855
2,1,2,-1,182.3687744140625,37.26494598388672,0.0,859.7649860349574,1.320778250694275,0.0707106813788414,0.0,0.9591875672340393,-1,0.0,1465.15966796875,556.7244873046875,2009.729736328125,10.0,0.05353713338455711
3,1,3,-1,33.58190155029297,37.52299880981445,0.0,5470.232233249115,0.9427679181098938,0.5163746476173401,0.0,0.9536805748939514,-1,0.0,1788.3651123046875,507.63446044921875,2217.9215698242188,11.0,0.5477219129948679
4,1,4,-1,201.0654296875,40.78571319580078,0.0,4430.524584139831,0.3690359592437744,1.3563604354858398,0.0,0.9685976505279541,-1,0.0,1408.7420654296875,518.5748901367188,1795.9791259765625,10.0,0.27207809192074234
5,1,5,-1,64.60987091064453,40.99253845214844,0.0,5507.3429802764485,1.4271053075790405,0.46909859776496887,0.0,0.9660850763320923,-1,0.0,1309.308837890625,529.3169555664062,1953.8023071289062,10.0,0.3287063647466589
6,1,6,-1,51.38567352294922,41.76286315917969,0.0,6625.5199792761905,0.3151125907897949,1.0465806722640991,0.0,0.946086049079895,-1,0.0,3197.434326171875,511.539794921875,1938.537109375,9.0,0.3010877222757253
7,1,7,-1,184.1874237060547,41.840003967285156,0.0,9317.882418487448,1.2808781862258911,1.0880403518676758,0.0,0.6886274814605713,-1,0.0,1064.1051025390625,515.1619873046875,2326.5255126953125,10.0,0.8494487325711961
8,1,8,-1,222.1446990966797,43.5345573425293,0.0,5409.656688838812,0.5801734328269958,0.8470640182495117,0.0,0.9625306129455566,-1,0.0,1751.926025390625,515.291748046875,2078.023193359375,9.0,0.6849227689141432
9,1,9,-1,92.21094512939453,44.509456634521484,0.0,4440.4108563438895,0.6846785545349121,0.7013292908668518,0.0,0.9540607333183289,-1,0.0,1471.7518310546875,535.3047485351562,1586.8994140625,8.0,0.9762583189540548
10,1,10,-1,207.49037170410156,46.47819137573242,0.0,16062.38074971717,1.5075432062149048,2.1861119270324707,0.0,0.3772081732749939,-1,0.0,775.689453125,444.3963317871094,3364.1203002929688,16.0,0.6896001927318121
